2020-11-13 14:18:37.501188,0,2.505841996648004,333333333617.6976,6,2.6187790888260425,458333333616.5005
2020-11-13 14:31:41.829052,1000,0.790178250798862,0.93672090744955,491,1.1930150847768026,3.7028333077336413
2020-11-13 14:43:31.901589,2000,0.7841311370254025,0.8870157506793716,101,2.1692128381188724,14988091.528822491
2020-11-13 14:55:33.311123,3000,0.7537182215819868,0.8623665974613656,72,1.1245543681794505,83333333337.23004
2020-11-13 15:07:47.346125,4000,0.7279265282344114,0.8488029081828726,47,1.287329580538873,41666666672.594475
2020-11-13 15:19:36.938409,5000,0.7083709977818339,0.8290047816985604,70,1.3059791924576825,83565445874.2941
2020-11-13 15:31:07.344560,6000,0.7083709977818339,0.8174832067854177,40,1.3767851354350378,4.186949845015289
2020-11-13 15:43:45.007468,7000,0.6057563372039968,0.7990274805530412,40,1.1646461495874953,5.891954803412606
2020-11-13 15:56:37.757235,8000,0.6057563372039968,0.7917697155756285,35,0.8701229685258337,3.877599861161615
2020-11-13 16:09:12.515346,9000,0.6057423067108854,0.7833183142147123,40,0.8052625428174653,7.0382133602547965
2020-11-13 16:22:36.832641,10000,0.5757970837824424,0.7696372533431752,37,1.7779996326707348,41666666680.463234
2020-11-13 16:35:12.351811,11000,0.5757970837824424,0.7643694765304678,36,0.8266599941235101,41666666670.44097
2020-11-13 16:48:11.105700,12000,0.5757939475515436,0.7588259590306367,21,0.7355210881195016,9.666937836593412
2020-11-13 17:00:23.386919,13000,0.5757939475515436,0.7576477465034612,27,0.8295445392759294,41666666669.626854
2020-11-13 17:12:26.806705,14000,0.5757939475515436,0.7559905169200851,20,0.8185160100019139,165889305817.12234
2020-11-13 17:24:41.303927,15000,0.5757939475515436,0.7542524063568191,28,2.0766203382090533,41666666692.15552
2020-11-13 17:36:36.232893,16000,0.5757912219657813,0.7532388575451057,19,0.7928944179245434,47016.67572501844
2020-11-13 17:48:59.482574,17000,0.5757912219657813,0.7494424243072851,27,0.8994965395526578,2.197187291042689e+18
2020-11-13 18:01:39.317029,18000,0.5721264588570026,0.7430067069758749,29,1.1153206868775536,41666666671.09876
2020-11-13 18:14:57.642694,19000,0.46036524460771133,0.731271241700322,31,1.7698219647203226,83333333339.71208
2020-11-13 18:28:18.853127,20000,0.46009389295606495,0.7258193622169159,36,1.6817276424820262,41666666670.70065
2020-11-13 18:42:21.810976,21000,0.42040645358088535,0.7198663206096335,37,1.0805465441755666,83333333337.46877
2020-11-13 18:55:32.932804,22000,0.4201219072079397,0.7169728462830062,41,0.6264489980166486,30.665885168599086
2020-11-13 19:09:02.807085,23000,0.4201219072079397,0.7142316332325406,35,0.818872345485988,41666666670.78804
2020-11-13 19:22:58.263861,24000,0.4201219072079397,0.7108454394461402,20,0.7929102536500199,35.73697925455849
2020-11-13 19:37:16.672736,25000,0.4201219072079397,0.7091141752220614,24,1.3366781339736833,9.122052978267059
2020-11-13 19:51:57.107426,26000,0.4182127901462541,0.7062924401664299,19,1.437303000191768,125000000005.7138
2020-11-13 20:06:29.362857,27000,0.4182127901462541,0.7010133235965915,20,0.8643349960316691,1401866.2612999731
2020-11-13 20:21:04.797023,28000,0.4182127901462541,0.6985383115623947,22,0.7719608801367407,1017518136226263.5
2020-11-13 20:35:13.975257,29000,0.4182127901462541,0.6946811633766302,11,1.2351008625871687,228107426.19444057
2020-11-13 20:49:21.424091,30000,0.4182127901462541,0.6934188455280502,15,0.4392481874757165,3.9867619456042753
2020-11-13 21:03:27.895377,31000,0.4182127901462541,0.6913907975524509,15,1.1030571557777509,5.094506045038512
2020-11-13 21:17:15.137382,32000,0.4182127901462541,0.6909795486036864,22,0.8759610234346605,4.1365195928604885
2020-11-13 21:31:30.903719,33000,0.4182127901462541,0.6905631369155033,10,0.6066831536389363,10068.204739939938
2020-11-13 21:45:47.285300,34000,0.4182127901462541,0.6904810850283365,11,0.8981092866692306,83333333436.39389
2020-11-13 21:59:52.740135,35000,0.4182127901462541,0.6853931418793217,21,1.262476380219061,166666666675.70325
2020-11-13 22:14:29.942493,36000,0.4182127901462541,0.684982353078578,21,0.9506617480902038,51269764249.8342
2020-11-13 22:29:47.703983,37000,0.4182127901462541,0.684519702825931,11,0.8175214114590447,5.28771642362351
2020-11-13 22:45:26.541908,38000,0.4182127901462541,0.6832364537086805,13,0.7949808211379136,83333435194.95418
2020-11-13 23:00:36.380167,39000,0.4182127901462541,0.6700582125842621,16,1.1724806157660674,7.308754562721956
2020-11-13 23:16:15.517744,40000,0.4182127901462541,0.6697430437427091,9,0.7607562294134336,125000000006.781
2020-11-13 23:32:10.977760,41000,0.4182127901462541,0.667650417390543,23,2.107955897825307,41666666673.39479
2020-11-13 23:47:15.370994,42000,0.4182127901462541,0.6670518081554097,15,1.3062472522551378,166667275015.9888
2020-11-14 00:01:39.726042,43000,0.4182127901462541,0.6665166940762557,15,0.8705162820549075,83333333343.5671
2020-11-14 00:16:23.473003,44000,0.4182127901462541,0.6655971611836361,10,0.7556428206777124,3.395409676347674
2020-11-14 00:31:00.746977,45000,0.4182127901462541,0.6654684409234501,10,1.9512630566192541,832828302151791.6
2020-11-14 00:46:16.200503,46000,0.4182127901462541,0.6652940480231351,7,0.8313022985202845,9522730200.973995
2020-11-14 01:01:51.909053,47000,0.4182127901462541,0.6650289727346997,8,1.0794520543745423,41666666675.870514
2020-11-14 01:18:24.621570,48000,0.4182127901462541,0.6649243144570945,7,1.0503713065122375,85232131589.96263
2020-11-14 01:34:31.302415,49000,0.4182127901462541,0.6644340356396389,5,1.5555139482859708,16.025747736749384
2020-11-14 01:51:09.700946,50000,0.4182127901462541,0.6639610107904863,6,1.2253504886278668,41666666670.599365
2020-11-14 02:06:49.834237,51000,0.4182127901462541,0.6639072506795469,8,0.9828005506765087,83333333340.39456
2020-11-14 02:22:56.404138,52000,0.4182127901462541,0.6637413527008035,9,0.9240893513421974,166666666670.2925
2020-11-14 02:38:29.170445,53000,0.4182127901462541,0.6605722822900318,5,1.5437654128137235,125000000004.39636
2020-11-14 02:54:01.434627,54000,0.4182127901462541,0.6588576189371341,11,0.8447507003240945,11.82916087255875
2020-11-14 03:08:52.352089,55000,0.4182127901462541,0.6583412290404125,10,0.6376709334675464,83333338786.99431
2020-11-14 03:23:39.514121,56000,0.4182127901462541,0.6515717125542094,19,1.2652512957896125,41666666674.1415
2020-11-14 03:38:49.471710,57000,0.4182127901462541,0.6510866742092074,17,0.8623307651377898,41666667102.24678
2020-11-14 03:54:17.280849,58000,0.4182127901462541,0.649761224726178,11,0.67782691643506,41666666671.305244
2020-11-14 04:08:53.819838,59000,0.4182127901462541,0.6497231466207642,5,0.5463837972302142,4.137140188868518
2020-11-14 04:24:34.199408,60000,0.4182127901462541,0.6485839605304505,9,0.7631227999590308,125000000053.63329
2020-11-14 04:40:26.677481,61000,0.4182127901462541,0.6482382224182698,5,0.76205448987241,83333333337.09251
2020-11-14 04:56:31.322016,62000,0.4182127901462541,0.6476743026434959,9,1.1268222311104272,54.23074174016472
2020-11-14 05:12:13.040182,63000,0.4182127901462541,0.647547413588852,7,1.309461761226258,83333333337.14578
2020-11-14 05:28:13.200322,64000,0.4182127901462541,0.6473927297933556,10,0.9366191206706175,41666666920.97844
2020-11-14 05:44:05.217391,65000,0.4182127901462541,0.6471877585830413,9,1.329623379208735,1.3312738531376531e+20
2020-11-14 06:00:27.838751,66000,0.4182127901462541,0.6467124334013346,9,1.347690972705779,207379683074943.62
2020-11-14 06:16:00.515440,67000,0.4182127901462541,0.6421242145971485,8,1.2204805614713545,41666666671.615074
2020-11-14 06:31:09.187303,68000,0.4182127901462541,0.6407384165277751,8,1.2127188663273498,41666666675.690025
2020-11-14 06:47:44.625209,69000,0.4181351892304634,0.6378148903018593,13,0.9174874527162575,6.2721476666410085
2020-11-14 07:03:25.368358,70000,0.4181351892304634,0.637679859242001,5,0.9985836107815498,3.4527734890988335
2020-11-14 07:18:45.402243,71000,0.4181351892304634,0.6372330031064489,4,0.5238473895934144,41666666672.44436
2020-11-14 07:33:51.528852,72000,0.4181351892304634,0.6368189462208806,9,1.3167560946027315,83333527542.77916
2020-11-14 07:48:45.957804,73000,0.4181351892304634,0.6368137455170314,6,0.952763842032148,83333333339.93864
2020-11-14 08:04:22.887382,74000,0.4180729661614083,0.636511985915296,5,1.4350188766398486,2.2447971482297318e+26
2020-11-14 08:19:30.137551,75000,0.4180729661614083,0.6356929343721972,6,1.1820641097660556,83333336957.39276
2020-11-14 08:34:55.006474,76000,0.4180729661614083,0.6349782156431485,9,1.2979330325663183,125000000018.1906
2020-11-14 08:50:34.729635,77000,0.4180729661614083,0.6348999237040387,5,0.7523296654902631,41666666670.808426
2020-11-14 09:06:27.766168,78000,0.4180729661614083,0.6329460286096565,5,0.7599659466719134,41666666672.512535
2020-11-14 09:22:38.566843,79000,0.4180729661614083,0.6297743033388127,11,0.7289135097511449,41666666693.54321
2020-11-14 09:37:25.387971,80000,0.4180729661614083,0.628263445385346,5,1.4606507178895825,41666666671.000984
2020-11-14 09:51:44.777993,81000,0.4180729661614083,0.6270363921341712,9,0.7425297013458764,7.279534655358069
2020-11-14 10:05:44.792203,82000,0.4180729661614083,0.6268089572196595,11,0.7289361397620597,7.258911610582724
2020-11-14 10:21:06.579059,83000,0.4180729661614083,0.6262775290387196,8,1.2725600569138202,41666666686.35136
2020-11-14 10:36:19.113623,84000,0.4180729661614083,0.6260286068932627,6,1.778122245009907,41666666672.892006
2020-11-14 10:51:01.857454,85000,0.4180729661614083,0.6252251548615311,12,1.5807162058213644,41666666672.02691
2020-11-14 11:06:02.691263,86000,0.4180729661614083,0.6246603605678968,10,1.8544040317308237,83333333340.04047
2020-11-14 11:20:03.882348,87000,0.4180729661614083,0.6243486046688919,13,1.0538655184910748,4.386493971367353
2020-11-14 11:34:24.897331,88000,0.4180729661614083,0.6242950108486184,4,1.1686635908801477,41666666673.44832
2020-11-14 11:49:10.732165,89000,0.4180729661614083,0.6238728096818705,10,0.8673844824230243,41666684621.26616
2020-11-14 12:03:22.611475,90000,0.4180729661614083,0.6235623487313485,11,0.7103059961013642,7.037360159429799
2020-11-14 12:17:53.985115,91000,0.4180729661614083,0.6233108996398782,8,1.0918152298905377,145984559409.16357
2020-11-14 12:33:28.860228,92000,0.4180729661614083,0.6210738380218915,6,0.9222807492046291,83333333365.00975
2020-11-14 12:48:04.142101,93000,0.4180729661614083,0.6206788823963778,7,2.1279826472863657,93691661541.4149
