2020-11-13 14:18:36.721506,0,2.6047129452222855,125000000014.48195,8,2.6047129452222855,250873748252.113
2020-11-13 14:32:08.947984,1000,0.7743753694146698,0.9561233079452326,451,1.3432854401756482,41666666670.315834
2020-11-13 14:44:00.583035,2000,0.6360606626136776,0.8483028361007824,109,1.735326854587436,6.537076311919641
2020-11-13 14:55:56.485837,3000,0.5849393569304906,0.8258373047031208,73,1.2522761479845572,5.109110259017526
2020-11-13 15:08:08.417492,4000,0.5806739200610225,0.7974057645781752,75,0.9580385695310278,3.5442754512484176
2020-11-13 15:20:43.305708,5000,0.5806665755966384,0.7696177587437795,60,0.7789773022834295,83333333336.54115
2020-11-13 15:34:43.842519,6000,0.5806593248234,0.7567513943219425,52,0.9642195118618824,41666666674.711235
2020-11-13 15:49:03.434670,7000,0.5712776091373875,0.7493156140114451,50,0.8113667797179136,125166499459.46474
2020-11-13 16:03:28.491543,8000,0.5710636192951046,0.7442585607107471,51,1.4646149010449472,41666666672.03444
2020-11-13 16:18:15.388284,9000,0.5590993126806657,0.7369062240223695,44,0.7832545858944905,4.367420190373659
2020-11-13 16:32:45.733363,10000,0.549136880898115,0.7335043437604734,42,0.8794059798371247,200086388119.08463
2020-11-13 16:47:29.171789,11000,0.549136880898115,0.727089616089926,32,1.6499050861908826,5089511011475803.0
2020-11-13 17:01:48.881617,12000,0.549136880898115,0.7237217435190569,30,0.7481848088311676,2.4492656444266037
2020-11-13 17:15:51.287956,13000,0.525290330213802,0.7173140332045632,29,0.7764742583850249,83892046646.74188
2020-11-13 17:31:16.690514,14000,0.5248304371227863,0.7158063697907808,23,0.9782861210860632,41666666715.89231
2020-11-13 17:48:05.703691,15000,0.5087187314976258,0.7087765255718349,48,0.7605890780145228,105140137179.42708
2020-11-13 18:04:39.903523,16000,0.5050641061384299,0.7037510252381919,45,0.7857981979742333,41666666756.84955
2020-11-13 18:20:58.879782,17000,0.4936442665746203,0.698898384703854,36,1.4529996376495833,41666666671.16809
2020-11-13 18:38:00.015762,18000,0.4936442665746203,0.6936082772167699,40,0.6536518052393159,41666666669.80994
2020-11-13 18:54:27.135006,19000,0.4935415736965486,0.6894868045622098,35,0.7872099285331342,41678925590.28127
2020-11-13 19:11:35.418733,20000,0.49008773244252185,0.6851293302868778,57,0.7375862535992278,3880139165660.383
2020-11-13 19:29:28.175240,21000,0.47413311981682643,0.6770810862290211,61,1.4600760907722965,125000001522.13007
2020-11-13 19:47:19.603224,22000,0.4705317408413413,0.6712213685005063,83,0.7711312259509056,74275946328.19449
2020-11-13 20:04:58.591492,23000,0.4701112821043975,0.6685922936636511,74,1.2702496198053466,125000000009.89195
2020-11-13 20:22:53.390542,24000,0.4701112821043975,0.6667348823185142,60,0.7777620330328918,12061269906192.4
2020-11-13 20:40:52.756289,25000,0.4701112821043975,0.6647921715423611,50,0.7220696330198053,125000194541.08812
