2020-11-13 14:18:44.383516,0,2.5765928759020627,250000000009.35205,9,2.5765928759020627,375000000009.53204
2020-11-13 14:30:32.689709,1000,0.5901288053203019,0.8926438363554469,468,0.7876547851001687,5.758385207292123
2020-11-13 14:41:28.159301,2000,0.5901288053203019,0.8175587553182089,111,0.66198733683887,4.64147717287553
2020-11-13 14:51:21.119072,3000,0.573083752719415,0.7659676707181545,98,1.6835609922498156,41666666671.784966
2020-11-13 15:03:32.234497,4000,0.5435752617709079,0.7356046247139559,57,0.7519367947274542,41666666674.561134
2020-11-13 15:17:05.433226,5000,0.5435745620497686,0.7166854421563641,51,0.9658161805067247,83333333336.03027
2020-11-13 15:31:26.405679,6000,0.5432557464152683,0.7084952592677599,39,1.4383796549996115,83333333337.09439
2020-11-13 15:46:12.158754,7000,0.532920524293501,0.6941067176754977,34,1.0770857034172348,125000000003.4687
2020-11-13 16:00:40.673912,8000,0.5227533222346059,0.6903620992877669,35,1.4129252076678132,2198717189.494141
2020-11-13 16:16:58.863457,9000,0.5227529891746516,0.6798807908523826,31,1.0210804507817075,2.822373256324594
2020-11-13 16:32:59.211907,10000,0.5227521032109528,0.6693658703965032,26,1.2046807608062842,2.578273870417679
2020-11-13 16:48:29.952540,11000,0.5197154592476825,0.6636392415330182,40,0.7743938910806162,41666666669.28466
2020-11-13 17:03:47.180188,12000,0.4808963690977071,0.6610680026937187,29,0.8818941977755452,3.098539730822713
2020-11-13 17:19:01.441480,13000,0.4808963690977071,0.6557752330153827,29,0.7782219069267164,125000000002.43828
2020-11-13 17:35:06.195625,14000,0.47467407479400864,0.6496209392050236,25,0.8197180663899548,83333333337.01613
2020-11-13 17:50:40.446722,15000,0.47467407479400864,0.6352982245329718,28,0.8705779910230984,148711683744.34546
2020-11-13 18:06:37.900124,16000,0.47467407479400864,0.630543273861557,16,0.8795933373964275,166666666669.71854
2020-11-13 18:21:34.034650,17000,0.47467407479400864,0.6292601310448104,20,0.6847102907525059,41666666670.795006
2020-11-13 18:36:58.761523,18000,0.47467407479400864,0.6219511173078605,24,0.7813392099387739,83333333337.08662
2020-11-13 18:51:59.415148,19000,0.47467407479400864,0.6159685300565129,14,1.1533590328293928,41666666671.817024
