0,3.074451134265315,4.867258540474248,4.593677079791096,-3.432286106702578,2.711941882291237,2.969787905405161,-4.91174150720462,-3.4248372501378874,-0.908083690649307,-4.3954021467584905,2.411776706792094,-3.917878252934689,4.34746125855556,-1.1609382833608906,3.259186646294502,-2.7798309306901614,-0.6907270721213976
1,1.7098000697503066,3.3648960532470755,-0.633363450896691,-4.052534847821078,1.271749485784575,3.910391922113803,3.575136267716289,1.665247667073436,1.4064320050822054,-2.7462507109989645,1.5937494703368236,0.9026854101316264,-4.095667938803079,-4.369948830611153,-3.209666504883807,2.5308938031413124,-3.6441698700844274
17,1.6315747940960528,-2.72382875723714,-0.875814632878102,-0.05522640863018813,3.467914733877464,-4.755863272167864,-3.595266502237352,-1.886158628800303,-4.807676148015631,2.607130629991044,-0.27563761047472113,0.7065881516192616,-1.712152561885043,-3.325551812964874,4.417050391973883,-4.972154332104416,4.452333240100149
21,1.375450011738084,-1.8733230783550692,2.500316873790699,-3.025804090472527,0.6028486416687917,2.190015554207972,-3.2189841637964838,-2.7911205675852613,-2.6444650014029287,3.1479483128660113,-1.319262255676605,1.7812019684626321,-0.003527188622419075,3.6173675996965358,4.40948135904282,1.5898777568555487,-1.8674765342821642
24,1.063305472071809,-3.238122596387677,-2.6439744260355225,3.384901518158095,2.260920537053964,-1.0915114419215695,-4.961322587144866,-2.89615986372979,-1.595497797950395,3.510342753580521,1.9806169583440614,-3.7274441627133994,2.070610615898584,-1.715068860789579,4.275719737514731,-1.7692634071343138,-3.9002545299958946
34,1.0625941409079758,-3.238122596387677,-2.6439744260355225,1.3824214136049457,2.260920537053964,-1.0915114419215695,-4.961322587144866,-2.89615986372979,-1.595497797950395,3.510342753580521,1.9806169583440614,-3.7274441627133994,2.070610615898584,-1.715068860789579,4.275719737514731,-1.7692634071343138,-3.9002545299958946
39,1.0496327701695711,0.7621163714396122,-2.6439744260355225,1.3824214136049457,-2.9149637633294923,-1.0915114419215695,-4.961322587144866,-2.6184209791159208,-1.595497797950395,2.8164347887862853,1.9806169583440614,-4.655763677176189,2.070610615898584,-1.715068860789579,4.275719737514731,-1.7692634071343138,-3.9002545299958946
148,0.9864926207500614,0.6440108552094861,4.868878348337106,3.1447984539323883,-4.09012040435076,4.048569657341135,-3.3045768260518695,-3.0617455003370333,1.1326326550136754,2.764199022623561,0.15890479688539483,1.3228279892197368,4.909345541124464,4.114581670980499,4.654683471093101,-3.105996600336464,0.5421687623129419
170,0.9676947634658349,1.477121758467216,-1.589405680579028,1.6788952644275383,0.056176794422774456,-2.5648008344877287,-3.167625937307384,-3.089472867644747,2.0440090292981843,4.257527408217138,0.10371292810479904,-0.6618860603172394,3.9877100599002073,3.48811332446774,3.662012959624891,-3.409163187563995,-2.7809596287898684
187,0.944987442178274,1.7217256103615282,1.8599887022310622,0.08155261106350342,0.056176794422774456,-2.5648008344877287,-3.167625937307384,-3.089472867644747,2.0440090292981843,4.257527408217138,0.10371292810479904,-0.6618860603172394,3.9877100599002073,3.48811332446774,4.063819301053842,-3.409163187563995,0.2623389511095322
369,0.8715912322659827,3.9446068770841016,1.4432573873621992,1.096335695945947,1.6379928072643795,-4.161091469589028,-3.2189841637964838,-3.597382312350346,1.4539323051000737,3.1479483128660113,-4.67513753895435,2.5293626956949495,3.850726540418897,-0.9836835026771003,0.6433993012169754,3.7919065486519905,-0.18200529996809234
423,0.8705561999808917,3.9446068770841016,1.4432573873621992,1.096335695945947,1.6379928072643795,-4.161091469589028,-3.2189841637964838,-3.597382312350346,1.4539323051000737,3.1479483128660113,-4.67513753895435,2.5293626956949495,3.850726540418897,1.2001532758900488,0.6433993012169754,3.7919065486519905,-0.18200529996809234
445,0.8663422405442036,1.463258479786104,2.6542882941206836,2.1438774348615777,0.43626217992701255,2.8152427048667903,-4.961322587144866,-2.1993608351315688,-4.3146327910038815,4.98460940481357,1.3604389090618612,-4.912818921523131,4.95893311438483,3.535598833250056,4.275719737514731,-0.05783127338943217,-3.7562251679751855
556,0.8597915190239864,1.463258479786104,1.4691989481227994,2.1438774348615777,-3.7372905513584787,2.8152427048667903,-4.961322587144866,-2.1993608351315688,-1.5251916757485078,4.98460940481357,1.3604389090618612,-3.543675440885302,4.95893311438483,3.535598833250056,4.275719737514731,-0.05783127338943217,-4.2510641936486175
586,0.8595969314742619,1.463258479786104,1.4691989481227994,4.13773582970736,-3.7372905513584787,-3.3469498725284486,-4.961322587144866,-2.1993608351315688,-1.5251916757485078,4.98460940481357,1.3604389090618612,-3.543675440885302,4.95893311438483,2.681969937119375,4.275719737514731,-0.05783127338943217,-4.2510641936486175
769,0.831645342119569,0.5910434478962823,1.8811812455844787,-4.918044915225545,-3.8174996915469936,4.253109358248909,-4.1594510423391045,-4.428543610587972,4.0232658426444825,-0.41615836856550503,-2.3321404460674864,-1.393727384685822,4.5720431665925405,3.4064834725707853,3.2304754317201847,1.9962080800574475,-1.5925377965124516
774,0.8301571108109804,0.5910434478962823,1.8811812455844787,-4.918044915225545,1.8260581083827063,4.253109358248909,-4.1594510423391045,-4.428543610587972,4.0232658426444825,-0.41615836856550503,-2.3321404460674864,-1.393727384685822,4.5720431665925405,3.4064834725707853,3.2304754317201847,1.9962080800574475,0.8549126971185685
785,0.8042557120045011,0.5910434478962823,1.8811812455844787,-4.918044915225545,1.8260581083827063,3.79120593413804,-4.1594510423391045,-4.30865520148981,4.0232658426444825,-0.41615836856550503,-2.3321404460674864,2.6032790740897216,3.626059256116417,3.4064834725707853,3.2304754317201847,1.9962080800574475,0.7008105203805775
834,0.8026727489365456,0.5910434478962823,1.8811812455844787,-4.918044915225545,2.974747865581368,-1.465765290357547,-4.1594510423391045,-4.8667747944589275,4.0232658426444825,-0.41615836856550503,-2.3321404460674864,2.6032790740897216,3.626059256116417,3.4064834725707853,3.2304754317201847,1.9962080800574475,-2.3587552276023147
842,0.7966755958156886,0.5910434478962823,1.8811812455844787,-4.918044915225545,2.469302424008548,-1.465765290357547,-4.1594510423391045,-4.8667747944589275,2.770900754270543,-0.41615836856550503,-2.3321404460674864,2.6032790740897216,3.626059256116417,-3.1058069066963014,3.2304754317201847,1.9962080800574475,-2.3587552276023147
861,0.7930076740642545,0.5910434478962823,0.7200219168595281,-4.918044915225545,-1.7863990726806431,-3.142497155454433,-4.1594510423391045,-4.8667747944589275,2.770900754270543,-4.8573194103557915,-2.3321404460674864,2.6032790740897216,3.626059256116417,-3.1058069066963014,3.2304754317201847,1.9962080800574475,-2.3587552276023147
882,0.792330531486529,2.020746880260707,1.0705698976258988,-4.918044915225545,-1.7863990726806431,-2.8581533102561965,-4.1594510423391045,-4.1646024831297455,2.770900754270543,-4.8573194103557915,-2.3321404460674864,2.6032790740897216,3.626059256116417,-3.1058069066963014,3.2304754317201847,1.9962080800574475,-2.3587552276023147
918,0.786625083745364,-2.6515099765270866,1.0705698976258988,-4.918044915225545,-3.3311664327472235,0.7494640253726939,-4.1594510423391045,-4.1646024831297455,-1.822267695311861,-1.3349198879949888,-2.3321404460674864,2.6032790740897216,3.626059256116417,-3.1058069066963014,3.2304754317201847,1.9962080800574475,-3.3475442642035973
967,0.7796680317979957,-3.836275261531049,2.4176889198365163,-4.918044915225545,-3.3311664327472235,0.7494640253726939,-4.1594510423391045,-4.1646024831297455,-1.822267695311861,-1.3349198879949888,-2.3321404460674864,2.6032790740897216,3.626059256116417,-3.1058069066963014,3.2304754317201847,1.9962080800574475,-3.3475442642035973
