0,2.575647766717836,1.6108961765455287,0.7271008700298678,3.275216630505012,-2.10709866417345,-1.3892473440868,-3.978566404601084,-4.182350934955203,-1.118180587716875,-3.20052009903812,2.726256732409979,-2.9972353844944397,3.6565673936709633,-1.7287367662770214,-2.6666145954224616,-3.0042787827515505,-2.424925887228423
1,2.4368615844689225,3.263686369197764,-2.4012681689192936,-3.0140246219387707,0.2474769434735098,3.6228878780647413,-3.7819805438857177,-3.7332257043539725,-3.286394581163974,1.4335805285909222,-0.8117570151774758,0.4156022677791391,0.5103797869072393,1.665980053572019,-1.043704052182174,4.861824956919142,0.5102801392550429
3,1.981203735674526,3.263686369197764,-2.4012681689192936,-2.0976635657915694,0.2474769434735098,-1.5342787114962873,-4.028397012460759,-3.7332257043539725,-3.268421913351076,0.8658509630307227,-0.8117570151774758,0.4156022677791391,0.5103797869072393,1.665980053572019,3.5566993176556574,4.861824956919142,0.5102801392550429
9,1.7474156072841112,-4.9855809800600674,4.20434897463502,0.594658243671323,1.8643545086838218,-3.5285469017373075,-4.0268440328384125,-4.90214707438075,3.669562327497328,-3.1728197206030684,-0.9931061366443261,0.3885617295802266,4.390731337765581,2.2983528212397077,2.9671576884901523,2.319284124510283,0.7608345844986397
17,1.7400029012722065,2.54806377479483,1.9953845932165257,-1.4187655254958027,2.327522580611742,0.5480988231482917,-4.404619667570091,-3.9079083823780802,-0.22289453181185603,1.4768630030260397,-2.780757139475374,-2.421167903194354,0.11558152989833026,-0.3325847293677162,4.832200142694795,0.7882755234091257,0.7391643871928518
30,1.262599213250202,1.1766388715703742,2.879807222362194,1.084155598734894,-1.4439499663166675,-4.568021146546815,-3.1135554816755096,-4.668066812872502,1.4574436510428423,2.87372010660739,-3.5047247662364667,1.2934060710095379,3.2698000267577267,1.4039383978824418,0.9329899943781914,3.0475290742186516,-3.8657811976106773
63,1.08648760942659,2.360686345403386,-3.9704582772533183,-4.669050525640302,2.107957345538148,0.5480988231482917,-4.404619667570091,-4.138136371871037,1.2674586489841522,1.4768630030260397,-1.1237329911051832,-2.421167903194354,3.524213871243768,3.7894110694988314,4.832200142694795,-3.457975265685512,-0.6544010100749151
122,1.0263204408371525,2.360686345403386,-3.9704582772533183,-4.669050525640302,2.107957345538148,0.5480988231482917,-4.404619667570091,-4.4777138740382485,1.2674586489841522,1.3030986531598687,-1.1237329911051832,-2.288897322287314,0.11126424367074161,3.7894110694988314,4.832200142694795,-3.457975265685512,-0.6544010100749151
179,1.0004504538147279,0.6885657900393483,2.879807222362194,1.084155598734894,0.7249785651914769,-4.568021146546815,-3.1135554816755096,-4.668066812872502,1.4574436510428423,2.87372010660739,-3.5047247662364667,1.2934060710095379,3.2698000267577267,1.4039383978824418,1.5955198157432644,3.0475290742186516,-3.8657811976106773
210,0.9789957724426035,-4.97874680138064,0.5888589300487732,1.4902106633054197,-1.0217711634672073,-2.3837082419792868,-3.899566404068515,-4.944836208847057,-0.9405965752445595,2.730122509505951,1.0399940970233061,0.5519905910332712,-0.8381982714678455,3.4753114312399056,4.930077181791029,-2.4520284456984855,-4.266297127577978
424,0.9308619693254726,-2.550008007985285,4.511439493849926,-4.914567292747924,0.952107696966717,-0.14732967061262503,-4.781787132056287,-3.1772591635422893,-0.520698093934544,-0.13841056423932319,-1.1685278399684502,1.9908807828882162,1.661268690484023,1.784269874061366,3.878880141537209,3.4995103020838316,-1.1942107935764268
429,0.8621535860172694,-2.550008007985285,4.511439493849926,-4.914567292747924,0.952107696966717,-0.882088025823617,-4.781787132056287,-3.1772591635422893,-0.520698093934544,0.43899702366202564,-1.1685278399684502,1.9908807828882162,1.661268690484023,-2.2045432008437365,3.878880141537209,3.4995103020838316,-3.913506897835237
462,0.8472746294170855,-2.550008007985285,4.511439493849926,-4.914567292747924,0.952107696966717,-2.444037326237701,-4.781787132056287,-3.1772591635422893,4.958404145842247,0.43899702366202564,-3.1455334065839247,1.9908807828882162,1.661268690484023,-2.2045432008437365,3.878880141537209,3.4995103020838316,-3.913506897835237
491,0.8443909523788792,0.7384910719354743,4.511439493849926,-4.914567292747924,0.952107696966717,-1.0729086899697604,-4.781787132056287,-3.1772591635422893,4.958404145842247,0.43899702366202564,-3.1455334065839247,1.9908807828882162,1.661268690484023,-2.2045432008437365,3.886019807521442,3.4995103020838316,-3.913506897835237
519,0.8260386469696255,0.7384910719354743,4.511439493849926,-4.914567292747924,0.952107696966717,-1.0729086899697604,-4.781787132056287,-4.752206020592204,4.958404145842247,0.43899702366202564,-3.1455334065839247,1.9908807828882162,1.661268690484023,4.2984405683473055,3.886019807521442,3.4995103020838316,-3.6100198198468796
756,0.8174580314414026,1.5693582707042042,4.511439493849926,-4.914567292747924,0.952107696966717,-1.0729086899697604,-4.781787132056287,-4.752206020592204,4.958404145842247,-3.1422340826445234,-3.1455334065839247,1.826756971436465,1.661268690484023,4.2984405683473055,3.886019807521442,1.7876699451329339,-3.6100198198468796
783,0.8144703793043798,-1.6168611487620916,4.511439493849926,-4.914567292747924,0.952107696966717,-1.0729086899697604,-4.781787132056287,-4.752206020592204,1.5393279848150005,-3.1422340826445234,-2.3596568912614946,1.826756971436465,1.661268690484023,4.2984405683473055,3.886019807521442,1.7876699451329339,-3.6100198198468796
847,0.8042260846536764,4.062736770701551,-0.8344820697947783,-4.906198597867964,1.359667335958239,2.3923134679726172,-4.7244491051873485,-4.551086001687461,1.0456260525992054,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-3.2474039408931663
891,0.8014684246453037,4.062736770701551,1.8406822811827332,-4.906198597867964,3.7959566867854546,2.3923134679726172,-4.7244491051873485,-4.551086001687461,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-3.2474039408931663
981,0.8014684204587985,4.103662676040107,1.8406822811827332,-4.906198597867964,3.7959566867854546,2.3923134679726172,-4.7244491051873485,-4.551086001687461,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-3.3318305577687757
1069,0.801462982757306,4.103662676040107,3.159294764303699,-4.906198597867964,3.7959566867854546,2.3923134679726172,-4.7244491051873485,-4.551086001687461,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-4.28072639581211
1129,0.8012394726008931,4.103662676040107,3.159294764303699,-4.906198597867964,3.7959566867854546,2.350174830969979,-4.7244491051873485,-4.717640315831528,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-4.28072639581211
1140,0.8012392948213154,4.103662676040107,3.159294764303699,-4.906198597867964,3.7959566867854546,2.5459580083269144,-4.7244491051873485,-4.717640315831528,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-4.74507682450932
1185,0.8012387890652048,4.103662676040107,4.703172528671669,-4.906198597867964,3.7959566867854546,-2.714746862742153,-4.7244491051873485,-4.717640315831528,2.448109496009299,-1.795548304523499,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-4.74507682450932
1354,0.7985758499278748,4.103662676040107,4.703172528671669,-4.906198597867964,3.7959566867854546,-2.714746862742153,-4.7244491051873485,-4.717640315831528,2.448109496009299,-2.8531844076664012,-1.8810432299257291,3.7228577026232004,2.351419829498693,2.5020600395289843,3.851698184373667,-2.7847952526257127,-2.3913748252306495
1372,0.7946364231545932,4.103662676040107,4.703172528671669,-4.906198597867964,3.7959566867854546,2.0348026191333366,-4.7244491051873485,-4.717640315831528,-1.4453811838539146,-2.8531844076664012,-1.8810432299257291,3.653469770207264,3.381983995186106,2.5020600395289843,3.851698184373667,-2.7847952526257127,-2.3913748252306495
1604,0.7945298433620419,-4.104354672786178,4.703172528671669,-4.906198597867964,3.7959566867854546,2.0348026191333366,-4.7244491051873485,-4.717640315831528,-1.214846412654001,-2.8531844076664012,-1.8810432299257291,3.4501734130854786,4.39836436112791,2.5020600395289843,3.851698184373667,-2.7847952526257127,0.24145209412657032
1647,0.7913047610178606,-2.125438233516622,4.813236179342181,-3.5806369244789322,1.5012242363239234,4.690255751484012,-4.105065419109656,-2.9981605748546905,2.728522474301479,0.46615585643954693,-3.6787843734304326,2.8340891085800233,4.189052373588589,0.9288300302695878,3.2403681317659774,1.3349838190409429,-2.2024994463883543
1655,0.7840612787887137,0.1578225877698538,-1.5957884099220006,-3.5806369244789322,1.5012242363239234,4.1159282568471305,-4.105065419109656,-2.9981605748546905,2.728522474301479,0.46615585643954693,-3.6787843734304326,2.8340891085800233,4.189052373588589,0.9288300302695878,3.2403681317659774,1.3349838190409429,-4.246523782710697
1828,0.7840610703618178,-0.11070341002243422,-1.5957884099220006,-3.5806369244789322,1.990822667227814,4.1159282568471305,-4.105065419109656,-2.9981605748546905,2.728522474301479,0.46615585643954693,-3.6787843734304326,2.8340891085800233,4.189052373588589,0.9288300302695878,3.2403681317659774,1.0118737211146658,-4.246523782710697
2372,0.7663318017084785,3.7758792059718456,-1.5957884099220006,-3.5806369244789322,0.715771378104149,4.0252531041516,-4.105065419109656,-2.9981605748546905,2.728522474301479,0.46615585643954693,-3.201874451793419,2.8340891085800233,4.661811704873989,0.9288300302695878,3.181097454351123,1.0118737211146658,-4.354245955517432
2496,0.7619761859786636,3.7758792059718456,-1.5957884099220006,-3.5806369244789322,-3.286393428881519,4.0252531041516,-4.105065419109656,-2.9981605748546905,2.728522474301479,0.46615585643954693,-3.201874451793419,2.8340891085800233,4.661811704873989,-4.396984719312386,3.181097454351123,1.0118737211146658,-1.7752440848065822
2583,0.7521626053602926,3.7758792059718456,-1.5957884099220006,-3.5806369244789322,-3.286393428881519,1.0682826093246645,-4.105065419109656,-2.9981605748546905,4.0503475169163465,0.46615585643954693,-3.212852133606523,2.8340891085800233,4.661811704873989,-4.396984719312386,3.181097454351123,1.0118737211146658,-1.7752440848065822
2701,0.7518769652907783,-1.0213991389889232,-1.715822665851198,-3.5806369244789322,-3.286393428881519,2.1419785015457995,-4.105065419109656,-2.9981605748546905,4.0503475169163465,0.46615585643954693,-3.212852133606523,2.8340891085800233,4.661811704873989,-4.396984719312386,3.181097454351123,1.0118737211146658,-1.7752440848065822
3005,0.7518768882085336,-1.0213991389889232,-1.715822665851198,-3.5806369244789322,2.7522998599982533,2.1419785015457995,-4.105065419109656,-2.9981605748546905,4.0503475169163465,0.46615585643954693,-3.212852133606523,2.8340891085800233,4.661811704873989,-4.396984719312386,3.181097454351123,-1.1583221657720033,-1.7752440848065822
3343,0.7518509130226442,-1.0213991389889232,-1.715822665851198,-3.5806369244789322,2.7522998599982533,2.1419785015457995,-4.105065419109656,-2.9981605748546905,4.0503475169163465,0.46615585643954693,-3.212852133606523,2.8340891085800233,4.661811704873989,-4.396984719312386,3.181097454351123,-1.1583221657720033,-1.444810663088948
3345,0.7480429058814362,1.0630768197950302,1.9096911486185775,-3.8430009508144582,-1.5372414572752557,-1.9139076970241533,-2.564326712592578,-4.177990134490516,3.3907800279024536,4.091905186065713,0.15981257216476297,-1.6555052715061302,2.263145509688891,-1.8748836838279868,3.541211858334947,2.799005495765835,0.10044676810793529
3590,0.7399205107158123,-2.8196243302390975,1.8448212522357204,-3.8430009508144582,-1.5372414572752557,-1.9139076970241533,-2.564326712592578,-3.99964730698526,3.3907800279024536,4.091905186065713,0.15981257216476297,-1.6555052715061302,2.263145509688891,0.959856836673716,3.541211858334947,2.799005495765835,0.10044676810793529
4234,0.7101129288597653,-2.8196243302390975,1.8448212522357204,-3.8430009508144582,-1.5372414572752557,-1.7015627812208913,-3.2719855119334333,-3.99964730698526,3.3907800279024536,3.3013002950411643,0.15981257216476297,-1.6555052715061302,2.263145509688891,2.5302296398700292,3.541211858334947,2.1528350718035822,0.10044676810793529
4325,0.7099393929271008,-2.8196243302390975,1.8448212522357204,-3.8430009508144582,-1.5372414572752557,0.7110129162855603,-3.2719855119334333,-3.99964730698526,3.3907800279024536,3.3013002950411643,0.15981257216476297,-1.6555052715061302,3.8521623175417825,2.5302296398700292,3.541211858334947,2.1528350718035822,0.10044676810793529
4751,0.7060451359468591,-3.328694004400148,1.8448212522357204,-3.8430009508144582,-1.5372414572752557,-4.202992638779372,-3.2719855119334333,-4.778719055940563,3.3907800279024536,3.3013002950411643,0.15981257216476297,-1.6555052715061302,3.8521623175417825,2.5302296398700292,3.541211858334947,2.1528350718035822,0.10044676810793529
4986,0.7060450518504118,-2.204682053669556,1.8448212522357204,-3.8430009508144582,-1.292068825448792,-4.202992638779372,-3.2719855119334333,-4.778719055940563,3.3907800279024536,3.3013002950411643,0.15981257216476297,-1.6555052715061302,3.8521623175417825,2.9562970401824282,3.541211858334947,2.1528350718035822,0.10044676810793529
5793,0.6665677683502224,-2.896415784048747,0.953452015844694,-4.364809350556437,1.9218153003726721,0.789417101846694,-2.926705302457728,-0.12948176191951757,4.838088871089541,3.6452907391861302,-0.563682723120628,-1.6522537768124312,-1.1596604032183904,1.3414139420896474,2.5023581486383857,4.487876033840886,4.49312409868013
6222,0.664799615159477,-2.896415784048747,0.953452015844694,-4.364809350556437,1.9218153003726721,0.789417101846694,-2.926705302457728,-0.12948176191951757,4.838088871089541,3.6452907391861302,-0.563682723120628,-1.6522537768124312,4.007565466677471,-3.0655630462744723,2.5023581486383857,4.487876033840886,4.49312409868013
6355,0.6608899397956396,-2.896415784048747,0.953452015844694,-4.364809350556437,1.9218153003726721,0.789417101846694,-3.0412533097949113,-0.12948176191951757,4.838088871089541,3.6452907391861302,-0.4070079959123879,-1.6522537768124312,4.007565466677471,-3.0655630462744723,3.8192912479653076,4.2935569061123005,4.49312409868013
6487,0.6584998310794745,-2.896415784048747,0.953452015844694,-4.364809350556437,0.9802840167200184,1.0449869178510438,-3.0412533097949113,-2.360748775081205,4.838088871089541,3.6452907391861302,-0.4070079959123879,-1.6522537768124312,4.007565466677471,-4.125734928674845,3.8192912479653076,4.2935569061123005,4.49312409868013
6512,0.647198408721924,3.6878750546903243,3.1290664454217127,-4.06666760730676,0.06360250128947342,-4.664491987388411,-2.7204854212073175,-3.3958061003265922,2.086922138946383,3.3752192891272887,0.2525005177679722,-1.191337642833985,1.3121240272212877,-1.0134191990252215,2.5943660966370086,1.451778822573231,-3.6687015889135086
7837,0.6445687930047184,3.6878750546903243,4.411486309523219,-4.06666760730676,0.06360250128947342,4.189090621842758,-2.7204854212073175,-3.3958061003265922,2.086922138946383,3.3752192891272887,0.2525005177679722,-1.191337642833985,0.8397977728363306,-1.0134191990252215,2.5943660966370086,1.451778822573231,-3.6687015889135086
8651,0.6439736480080032,3.6878750546903243,2.702521176219096,-4.06666760730676,3.406125591058741,-1.7922624933006748,-2.7204854212073175,-3.3958061003265922,2.086922138946383,3.3752192891272887,0.2525005177679722,-1.191337642833985,0.8397977728363306,-1.0134191990252215,2.5943660966370086,1.451778822573231,-3.6687015889135086
8805,0.6320919932330914,1.1458298415653254,0.953452015844694,-4.247129244414333,3.6860542010504354,0.12100090952426346,-3.0412533097949113,-2.3110602448485995,4.838088871089541,3.6452907391861302,-0.4070079959123879,-1.6522537768124312,1.2122005509312137,1.5913267324465563,3.7506414051214714,4.2935569061123005,4.49312409868013
9307,0.6320855751854504,1.1458298415653254,0.953452015844694,-4.247129244414333,4.265426243981608,0.12100090952426346,-3.0412533097949113,-3.0784661123514336,4.838088871089541,3.6452907391861302,-0.4070079959123879,-1.6522537768124312,1.2122005509312137,1.5913267324465563,3.7506414051214714,4.2935569061123005,4.49312409868013
