0,2.5991052930464678,-2.1323458326326072,1.804564813772634,0.7501302803365606,-3.6836608208544073,-3.313859268002959,-2.2078988820251624,-3.2468396880601635,-3.880915529212711,4.600404362990677,3.8868763150679015,2.2077852750967892,2.0428233132625326,1.1800702240394365,4.130655294845426,-4.682208828247247,3.156600814467775
4,2.300129922844918,-3.0767705522308555,-1.554837694343687,4.334520411090393,0.17598014551893115,-2.02971686952232,-4.215244312287107,-1.4351154809754287,-1.1525018104170057,-3.1101551761461055,-4.416601479179498,-1.4676321836848027,-4.907444951276919,-0.5084423143247054,1.392950076247602,-2.5885077467663447,2.9770664043829593
8,1.9198813196287103,-3.0867386379569592,-0.5031309987033534,-0.3211070176816684,2.144207830583335,-3.331714078929281,-4.338367952590357,-4.532936648309959,-2.925255338997403,-3.6275730585856394,0.32169823201666414,-3.525327501781743,-4.307885269132565,2.7574753885130905,4.99489091178693,-1.152116532528992,-1.9625950272817785
18,1.8574881039865212,1.103165696697404,-0.3780913835607932,1.1645717237096234,3.712278326750951,1.605999494995841,-4.1680524693061525,-4.281365952002904,-4.762759753015615,3.729297837673784,-0.8553230068114143,-1.5200436620578497,-2.1704429665167546,4.864532576017213,3.3474259843744236,-1.9470802726314576,2.5319916508806264
27,1.7309282985731407,-2.6026151264291606,4.175698559998132,3.306969505012332,-0.0629764353920903,-2.0067700151277235,-3.7970433977270677,-4.722477264199043,-2.445386528736723,3.1154107371642006,4.536696564287585,-0.9336535145487552,-3.429011636659377,2.202292014069002,3.8467048016586975,1.356438060274512,3.5471935747116774
28,1.5818762995995685,3.5991326936206587,-2.4763796368627187,1.606832059268891,-1.1870845302172306,2.3229558348805464,-2.5225196791154065,-1.977389309543987,-1.6109772941715756,4.05257345316694,-1.492206717175061,-2.899300081840501,-3.2717777382027444,-1.4613265824392516,1.338138699237061,-1.417474961667443,1.1566101431021925
34,1.5631166409657973,-2.076535049807624,-4.220750030107836,-4.111024435234645,1.852324897809675,-3.102395875618303,-2.2526490199597653,-0.7036367807983549,-4.812538101962612,4.391316135692066,-3.4066763223050724,-2.0437077675355146,-2.731164984436034,3.264162001725804,3.5894659815838867,3.190883004510792,2.3396064339765905
43,1.4810640708647311,-2.076535049807624,-4.220750030107836,-4.111024435234645,1.852324897809675,-3.102395875618303,-2.2526490199597653,-0.7036367807983549,-2.6562222112160905,4.215786685671816,-3.4066763223050724,-2.0437077675355146,-2.731164984436034,3.264162001725804,3.5894659815838867,3.190883004510792,2.3396064339765905
55,1.4650742229688096,-0.32414976677727747,2.2056576167313953,4.574706645035832,-2.3674788571810614,-3.0423789108763977,-4.037687614372155,-1.3546441781773018,-1.2616958874703732,2.057656099325663,-1.086697227566514,-4.615711023935765,2.4272944378934103,-1.870017305653624,2.2793250294604386,-3.1322869727199727,3.4677863318632403
58,1.2115659069931417,4.136870594151951,-4.092707376092322,4.9301179118397975,1.1067724335395894,-3.4441203867212895,-3.1086027001203207,-4.2873498706688595,2.7296530158394727,2.7425580116469463,-3.5060425770154167,3.3945982314449203,4.630548249964783,0.8165533392940414,2.7490719631310743,2.278240176623837,-2.507841543162702
