2020-11-13 14:18:38.338504,0,2.597655328082335,375000341655.9731,7,2.597655328082335,458334167557.88654
2020-11-13 14:33:43.814542,1000,0.8005319247073835,0.9403098057115283,484,1.6501513647418677,125019921114.51277
2020-11-13 14:47:37.350483,2000,0.6734057498623026,0.8418479003418075,132,0.858709112130284,28.97030160641035
2020-11-13 15:01:54.290393,3000,0.6717277759005397,0.8148295601541377,73,1.1073409824796578,5.174410537856539
2020-11-13 15:15:37.096699,4000,0.6619949754194677,0.7953280127148123,55,1.0891080137017664,83345813930.20108
2020-11-13 15:30:05.113252,5000,0.6619949754194677,0.7875485687261969,37,0.8643302262708357,41670734552.21543
2020-11-13 15:44:17.357301,6000,0.6589912502733203,0.7777800817491826,39,1.3543854251410394,85981660801.58746
2020-11-13 15:59:27.517130,7000,0.6583724240028608,0.7741300744850431,41,1.386103933214538,7.527710515645385
2020-11-13 16:13:57.452824,8000,0.6583664813241803,0.7641181910330875,37,1.2414159342136513,6461428441132.433
2020-11-13 16:29:29.135429,9000,0.6583664813241803,0.7600805205440544,34,0.8877319620257699,125013822957.08905
2020-11-13 16:44:38.360642,10000,0.6583664813241803,0.7567244883411411,27,0.9225600430936284,83333333357.77823
2020-11-13 16:58:56.705989,11000,0.6583664813241803,0.7545415148714104,21,1.3756411296938453,54282953789.14447
2020-11-13 17:13:29.493896,12000,0.6245164889824731,0.7485868905935966,24,1.1702988474478069,83333333337.33217
2020-11-13 17:27:25.916149,13000,0.6242162518433846,0.7466192427899626,23,1.8618475518681898,9.296563638915224
2020-11-13 17:41:31.767746,14000,0.6242162518433846,0.7442487307192204,24,0.8576229448879976,83333333337.23096
2020-11-13 17:55:55.260944,15000,0.6242162518433846,0.7407851150793404,22,0.986380774319015,181651364439.6711
2020-11-13 18:10:14.115883,16000,0.6242162518433846,0.7327021231645485,34,0.7822864680168656,43031567642.4595
2020-11-13 18:24:01.763920,17000,0.5575001771174231,0.7267741970777492,27,0.6248780503477142,6.889941707426175
2020-11-13 18:38:18.393373,18000,0.5571253932795422,0.7235360157277692,20,0.7693394948424122,166666666670.5887
2020-11-13 18:52:17.012247,19000,0.5556290739515918,0.7203977708819261,16,0.8115678577001788,4.43344762437269
2020-11-13 19:06:10.167675,20000,0.5556290739515918,0.7174694454398768,10,0.7874037490857299,83333333337.85951
2020-11-13 19:20:36.699042,21000,0.5522429761226503,0.7167521296802372,13,1.3653210747841447,4.640987986633146
2020-11-13 19:34:30.142510,22000,0.537795998015921,0.7149572421775594,10,0.8635343298169121,41666666744.35536
2020-11-13 19:48:12.573576,23000,0.5377954709979842,0.7120502405145964,25,1.1300218657286194,5.440266070094235
2020-11-13 20:01:16.568495,24000,0.537037003699271,0.7102134432977035,20,1.1019746073431018,41666666669.82545
2020-11-13 20:14:02.435271,25000,0.537037003699271,0.7088371175479633,20,0.7965989748320863,125000000003.1563
2020-11-13 20:27:20.502507,26000,0.5337178540659375,0.7012518964248718,18,0.7152235390924072,83333333337.45538
2020-11-13 20:40:47.080811,27000,0.5325250305144668,0.6995700405386954,21,0.9464198765053558,41666666672.05716
2020-11-13 20:53:40.869820,28000,0.5325250305144668,0.6990313849062662,15,1.2873624094822649,83333333337.51134
2020-11-13 21:06:30.536424,29000,0.5325250305144668,0.6974203735872546,16,0.784366036826842,83333333338.34843
2020-11-13 21:20:44.251778,30000,0.5325250305144668,0.6970131966286869,14,0.9120765792242079,6.615849031569955
2020-11-13 21:34:59.604677,31000,0.530581003035435,0.6966951658231803,13,0.9404779183888501,41666666670.48005
