2020-11-13 14:18:37.824118,0,3.142528795920927,208586930494.56137,11,4.622425446699435,291666875134.5727
2020-11-13 14:32:01.291396,1000,0.7368668000048184,0.9311560596188612,496,1.0920881454946383,8354130924251848.0
2020-11-13 14:45:33.583647,2000,0.7301681009981517,0.8449945339012238,152,0.7837803336951874,41666666670.529335
2020-11-13 14:58:43.473919,3000,0.7219499029045747,0.8255084509458729,95,1.5219358564917314,41666666670.51554
2020-11-13 15:11:52.990536,4000,0.6612379773807677,0.8150262519375113,53,0.9770867514307521,111603123108.01355
2020-11-13 15:24:24.983926,5000,0.5615078392240496,0.7702452804842318,80,0.7833420842475163,4.551523967029686
2020-11-13 15:36:54.322517,6000,0.5507763497323058,0.7521286676312942,68,0.7618908393458106,41666666669.976006
2020-11-13 15:49:17.861035,7000,0.5228423021826759,0.7421503704968204,54,0.7984358788018968,41666666670.369354
2020-11-13 16:02:32.341312,8000,0.5226745379693615,0.7187182388600594,61,0.9331252612210432,83333333337.01683
2020-11-13 16:16:25.899554,9000,0.5207816246064768,0.70916297106826,61,0.8326402526552066,128150099943.65831
2020-11-13 16:29:32.450463,10000,0.5123568793511859,0.6995406139058001,51,1.0021450211559395,142032.27383668328
2020-11-13 16:42:55.237644,11000,0.51079415218425,0.6924666749707319,33,0.782502033259574,19.352781447910534
2020-11-13 16:58:40.541294,12000,0.5107849046709818,0.684986943631269,35,0.9480669585791739,172.27958247273432
2020-11-13 17:14:19.542713,13000,0.5107849046709818,0.6766850229027463,28,0.647496869016093,2.314171671672246
2020-11-13 17:28:32.180779,14000,0.5107849046709818,0.6726722588752373,34,1.0945068730234213,4.0626347489634185
2020-11-13 17:42:22.349335,15000,0.5107849046709818,0.6694958648641399,33,1.554850504209201,41666666670.28431
2020-11-13 17:56:09.471559,16000,0.5106140119484793,0.6626632943641279,38,0.9173850405072003,41666666669.76644
2020-11-13 18:10:20.197256,17000,0.5106137948847914,0.6607152383689582,30,1.0396975118079181,83333333358.7432
2020-11-13 18:25:38.004918,18000,0.5092903598623065,0.6572262480033693,25,0.6223516351453741,11.613005408637123
2020-11-13 18:39:40.255961,19000,0.5092903598623065,0.6550336032254113,33,0.9911218237666606,41666666670.19149
2020-11-13 18:54:06.580498,20000,0.5072193174975236,0.6508196195317891,28,0.8779002011151823,2.6151210017536086
2020-11-13 19:08:12.974581,21000,0.5072193174975236,0.6494069387786364,21,0.7612748145724129,83333333335.99171
2020-11-13 19:23:59.574082,22000,0.5072193174975236,0.6419789579323796,29,0.9177485080076377,83333333337.99294
2020-11-13 19:39:58.138733,23000,0.5055751750969225,0.6344426117029048,24,0.9997668230636481,41666666670.88775
2020-11-13 19:56:35.201058,24000,0.5055751750969225,0.6334311959342639,23,0.866788167670539,4.056371629826914
