0,2.120956436108339,1.7377222399370797,2.027143938521281,-3.160128064956668,0.1380707984827092,-0.4694840821315909,-4.463857418502323,-4.691788695034942,0.041033063118312896,-1.8920044753842813,4.328061270290878,4.626373286754188,-1.5686306980672726,-1.5319745379642558,-3.1256923967042938,-4.410431497229842,2.606065334298072
2,2.0982016352258905,1.7377222399370797,2.027143938521281,-3.702604165606898,0.1380707984827092,-0.4694840821315909,-4.463857418502323,-4.691788695034942,0.041033063118312896,-1.8920044753842813,1.797459212434273,-1.145397862273139,-1.5686306980672726,-3.587927139947845,4.807100479057103,-4.410431497229842,2.606065334298072
3,1.8570502504834778,-2.0015581725690312,-0.9503135353129459,-3.1318169984266495,2.816336524390111,-0.4694840821315909,-4.463857418502323,-4.941450439253639,0.041033063118312896,-1.8920044753842813,-3.687351247439164,-2.279607532443573,-1.5686306980672726,-2.8389345159131407,4.807100479057103,-4.410431497229842,2.606065334298072
4,1.6217136400486039,4.519258408617973,-0.872840100438041,2.2768186058475752,-0.7784699972352493,1.4392314208359815,-4.244106441220637,-2.041001845229193,2.1354419348853,-0.3113862207624285,-1.9024545209127588,-1.0165704454444748,-3.344258963758201,2.6917345883214763,3.0549071077650876,0.5354222070635197,2.456040557373117
8,1.2860067883228723,0.2768513983146166,-3.0612283684489676,-2.4409062081797526,-4.4794717491834355,0.9226367613497217,-4.380720076839173,-2.8821382377133595,1.3671965788488363,-3.8517045322588013,-2.3278506702548807,-3.4096770026120247,3.4305326212191734,-0.8673661596461075,4.2290767538830965,1.1706493512866434,-4.89873180082116
10,1.1791217408459351,0.45181629214306585,-3.0612283684489676,-0.7262355871613874,-4.4794717491834355,0.9226367613497217,-4.380720076839173,-2.8821382377133595,1.3671965788488363,-2.5659883643966355,-2.3278506702548807,-3.4096770026120247,3.4305326212191734,0.7276890559837046,4.2290767538830965,-1.0716673945616044,-4.89873180082116
102,0.9112108236152578,-0.07434806001665484,2.429075674006131,-1.0290633728467058,1.7302401655711042,2.5306361790471996,-2.5507970336698476,-4.964462999509638,-0.9025783253418451,3.946676657182633,4.086690357435045,-2.5677499054978576,3.225624628325627,4.003538315315632,2.163533419226889,2.063808295443425,-4.1106996727368825
199,0.9063460258672906,-0.922828659197986,2.429075674006131,-1.0290633728467058,-2.8422628525969493,2.5306361790471996,-2.5507970336698476,-4.964462999509638,-0.9025783253418451,3.946676657182633,4.086690357435045,-2.5677499054978576,3.2629595760055996,4.003538315315632,2.163533419226889,2.036512387886977,-4.225410182893743
366,0.6601536197258842,1.5502147813703786,1.9172138015554747,-4.394110833296637,-4.470443842470667,1.992533047673205,-3.0093507499049945,-4.207440246273888,4.262477439491896,3.469563774782637,-0.39908878630814737,-1.2648178225157878,3.097783682643016,1.8860177774649758,2.717763718413376,3.7446128257961506,3.6864215506786207
794,0.6586002035014253,-0.8516500596131013,1.9172138015554747,-4.394110833296637,4.821682765974382,-4.048015604121064,-3.0093507499049945,-4.207440246273888,4.262477439491896,3.469563774782637,-0.39908878630814737,-1.2648178225157878,-1.0660202849036517,1.8860177774649758,2.717763718413376,3.7446128257961506,3.6864215506786207
