2020-11-13 14:18:36.393045,0,2.104362203034177,208333333343.6707,10,2.1112678646053706,209828180844.8584
2020-11-13 14:36:44.001715,1000,0.8125745098097525,0.9885331883212644,459,1.6892292558455193,83333333350.75656
2020-11-13 14:50:48.339089,2000,0.7031683602743377,0.9294635740420237,98,0.8816759409674025,4.370528788115399
2020-11-13 15:04:22.926955,3000,0.6967166069237669,0.907163001458312,65,1.4477339413615322,41666666672.88473
2020-11-13 15:19:02.497846,4000,0.6965556358940106,0.8893477147772515,52,0.908015581737565,69831596.89534862
2020-11-13 15:34:15.889771,5000,0.6771232194708322,0.8726957539314343,53,1.2401057219931675,41666666672.1148
2020-11-13 15:50:41.536526,6000,0.6467891728111843,0.8628370032131424,37,1.0131291085666208,83388496864.77045
2020-11-13 16:07:55.130248,7000,0.6338052118362909,0.8514513391092121,34,0.7816884852091235,83333334341.36613
2020-11-13 16:25:02.282834,8000,0.6288981979462757,0.8472870221958884,42,1.2228323216072214,41666666671.41448
2020-11-13 16:41:12.766939,9000,0.6209959329120155,0.8400808948022332,49,0.8968634534407354,41673353691.38328
2020-11-13 16:57:58.123582,10000,0.6209739152624806,0.8198801302940103,42,0.8878580060468524,125000000003.53862
2020-11-13 17:14:38.094287,11000,0.6032088790363096,0.8093524685542057,46,1.3143305511676804,41666666670.67135
2020-11-13 17:32:30.466614,12000,0.6032088790363096,0.805861232096779,25,0.9390741410783902,41666667137.820915
2020-11-13 17:49:33.872579,13000,0.6030287446660969,0.7986500825639135,35,0.6381211329411967,87605931614687.95
2020-11-13 18:05:53.933792,14000,0.602415653791119,0.7972802061660947,26,1.402382898020192,83333333341.21239
2020-11-13 18:24:00.277123,15000,0.5993330280551901,0.7868959949003846,26,1.2774109402361813,83333333341.08823
2020-11-13 18:40:02.282229,16000,0.5895061425013199,0.7826204398830647,23,1.5392993337034921,528199617108.3067
2020-11-13 18:57:22.276601,17000,0.5824901723356426,0.7703838156495743,27,0.7898271630134281,41666666671.58662
2020-11-13 19:14:38.616758,18000,0.5501769522505333,0.7565458111765371,36,0.9054008386423091,125000000005.01202
2020-11-13 19:31:58.149829,19000,0.5215192493833487,0.7524543166376593,31,1.0365219327646762,83333333335.96349
2020-11-13 19:46:45.547340,20000,0.5215184583929608,0.742244762075702,35,0.8317577609820725,41666666670.212166
2020-11-13 20:00:09.718462,21000,0.5215069614004368,0.7406795816441174,25,1.5656368285216944,41666666741.258194
2020-11-13 20:15:24.295536,22000,0.5215069614004368,0.7400300550071229,19,0.874547707429483,125000000004.99585
2020-11-13 20:29:42.445842,23000,0.5209767219871846,0.7393236361452203,19,1.293459767847162,41666666671.48002
