0,2.1243873045624415,3.5236048997489515,-4.954062575007658,1.378485595000952,4.9503546517077766,1.6001908851950652,-2.5984971148415004,-4.236939114282575,-0.7901837567497774,3.6153388113441576,-2.5008016279827783,4.817579239182342,2.8727921736806863,1.8322696816037531,4.329535204778507,-3.082090384087417,-1.8402948434430133
3,1.7199900588980177,0.35474752262874354,4.804300765995933,-3.101452902116896,-4.788414343469166,-3.5095468605758136,-3.6703216211962597,-1.193115439547233,0.5395705708457941,2.6175979348777183,-0.5363979388539519,1.1924053388644023,4.7685472939873,3.420334568075747,1.2319031166852836,4.850188571016851,3.688618573506462
28,1.503272634797437,4.060837851666074,-4.954062575007658,1.378485595000952,3.161248037133234,0.019056544628757166,-2.5984971148415004,-4.236939114282575,-0.7901837567497774,3.6153388113441576,-4.030110057949895,-2.8638353889169803,2.8727921736806863,1.262333458582435,4.329535204778507,3.823051961602732,-3.0704926996145603
37,1.0275699015476734,2.881214231003384,-4.1605625902382535,0.40635126575212954,-2.4844944873726362,-4.306690711351178,-4.386756070917811,-4.819990907509614,2.3396299180852296,1.8908737231309536,-3.363792979192388,-4.141855264460901,4.459568285791217,-0.69816504654837,4.6979855586269235,-4.220582469368452,3.9418006482996706
119,0.9924412125619975,1.542585217288801,-2.7002739963898366,-4.941526631692724,2.6392023706994046,-1.386064765723918,-3.8699891969686107,-4.04503252425968,-3.4157576605884863,-1.3747804818159535,3.127924972486286,-2.5389679926656066,4.888323007487127,3.9872332401913617,0.5828077894654422,4.641548287281279,0.7548782415103998
182,0.9624587722951069,2.881214231003384,-4.1605625902382535,0.40635126575212954,3.9806298095961044,-4.306690711351178,-4.377672036918545,-3.312801195689224,2.3396299180852296,-4.106317932118315,-3.363792979192388,-4.141855264460901,4.020503547419887,-0.69816504654837,4.6979855586269235,-4.220582469368452,-2.376783323189619
242,0.9377855844675428,-0.41714972182952437,0.7403303728001047,-0.38762509017531954,0.9201757273290143,1.5894722796018692,-4.4401532143345674,-4.774198978132974,-4.6983584314367,-2.865707612476929,-0.8125390016283296,-1.247193596545996,4.299396139500698,4.632124145547948,3.6493367738873026,-2.09128676854316,-3.9321392519819485
378,0.8847571485620583,1.8069321587682339,3.468586611124681,-3.4038776461774036,-1.9015434550006347,-2.189968074519756,-4.528885324335904,-3.510804414393215,-1.7172813508984246,0.14916916181200257,0.4349354420009037,2.7816665869141293,2.1592920913468143,3.645703132692285,4.013815013586353,-4.922665096006042,-2.098381674084073
465,0.8837465014832834,1.8069321587682339,3.468586611124681,-3.4038776461774036,-1.9015434550006347,-2.189968074519756,-4.528885324335904,-3.510804414393215,-0.542562233950167,0.14916916181200257,0.4349354420009037,2.7816665869141293,2.1592920913468143,0.5516744151149595,4.013815013586353,0.3505133730678729,-2.098381674084073
476,0.858594179714281,-3.5617547969492174,4.397033517619393,-2.796328074597172,3.087808530740616,0.23952264119186317,-4.704756140541403,-4.086550859021261,0.6458989072515307,1.7139829145106373,-1.0143903312948592,1.2588154579398712,4.407781170559071,-2.968466042514849,3.8258456659950753,1.30753501178269,-0.26168173837330855
679,0.8584009617969436,-1.7349663011243508,4.397033517619393,-2.796328074597172,3.087808530740616,0.23952264119186317,-4.704756140541403,-4.6750023008414665,0.6458989072515307,1.7139829145106373,-1.0143903312948592,1.2588154579398712,3.1461296972961144,-2.968466042514849,3.8258456659950753,1.30753501178269,-0.26168173837330855
732,0.8509255834103355,0.35474752262874354,3.210875436105846,1.541500049493565,-3.8821927114740435,-4.865708284092987,-3.6703216211962597,-4.94646390978027,-1.6606945738054226,2.0833329763807806,4.45350211178212,-3.2625196453835215,3.95102865294534,0.9151848836463482,0.3558851596354313,2.784847433100829,-2.437165776178018
933,0.8474405604708926,-0.5534663353156342,3.7417489195030615,-0.5311034571069829,2.517825955620413,2.1297049637497034,-3.806359020946449,-2.848700184991502,4.228687552753781,3.6797441868023997,-4.117762909531741,-1.4123929218822013,4.830807678735102,0.8366889673114364,2.998696491119809,-3.1991694985437524,-0.47427092910259105
1017,0.8373777144836173,0.35474752262874354,3.361029592292591,1.541500049493565,0.7311971520095835,3.468281714164421,-3.6703216211962597,-3.7532532448882696,-1.6606945738054226,2.0833329763807806,4.45350211178212,-3.2625196453835215,3.95102865294534,0.9151848836463482,0.3558851596354313,2.784847433100829,-4.50140850061214
1053,0.8263191160943605,-2.8857772688618057,-2.3007063269322083,-4.941526631692724,-3.961937502210722,0.11175589554821208,-4.310654302313139,-4.6840381689841895,4.502564959439228,-4.251506343569248,-1.141690937010107,-2.2430147162359857,2.86320850812729,3.4953195304535583,3.5318497622481604,1.8392253056639825,-2.306362263577727
1064,0.8263172214224058,-2.8857772688618057,-2.3007063269322083,-4.941526631692724,-2.2375204864162344,-3.3143813836074725,-4.310654302313139,-4.6840381689841895,4.502564959439228,-4.251506343569248,-1.141690937010107,-2.2430147162359857,2.86320850812729,-0.9508112840023639,3.5318497622481604,1.8392253056639825,-2.306362263577727
1103,0.7802493615509176,0.15175806087951482,3.361029592292591,2.2021799908681325,0.7311971520095835,3.468281714164421,-3.6703216211962597,-3.7532532448882696,-1.6606945738054226,2.0833329763807806,4.45350211178212,-3.2625196453835215,3.95102865294534,4.082772512858149,0.3558851596354313,2.784847433100829,-4.50140850061214
1180,0.7802484975672003,0.15175806087951482,3.361029592292591,2.2021799908681325,0.7311971520095835,-1.344660688156858,-3.6703216211962597,-3.7532532448882696,-1.6606945738054226,2.0833329763807806,4.45350211178212,-3.2625196453835215,3.95102865294534,4.082772512858149,0.3558851596354313,2.784847433100829,-4.937602295643922
1302,0.7797790955463665,0.15175806087951482,3.361029592292591,2.2021799908681325,0.7311971520095835,0.46337487876421,-3.6703216211962597,-3.7532532448882696,-1.6606945738054226,2.0833329763807806,4.45350211178212,-3.2625196453835215,4.665512181977832,4.082772512858149,0.3558851596354313,2.784847433100829,-4.937602295643922
1327,0.773002155543752,-2.8857772688618057,-2.3007063269322083,-4.941526631692724,2.1801591786129277,3.28060122834961,-3.782452710816832,-4.895918086734406,4.502564959439228,-4.251506343569248,-1.141690937010107,-2.2430147162359857,2.86320850812729,-0.928392473222428,2.610954242938041,1.8392253056639825,-1.3906175517591268
1624,0.7725849744566845,-2.8857772688618057,-2.3007063269322083,-4.941526631692724,-0.19207732571488148,3.28060122834961,-3.782452710816832,-4.776532986117169,4.502564959439228,-4.251506343569248,-1.141690937010107,-2.2430147162359857,2.86320850812729,2.0773323627402775,2.610954242938041,1.8392253056639825,-1.3906175517591268
1707,0.7627139792104768,1.123225344571356,-2.3007063269322083,-4.941526631692724,-0.19207732571488148,3.28060122834961,-3.782452710816832,-3.91471318253623,4.502564959439228,-4.251506343569248,-1.141690937010107,-2.2430147162359857,4.289375126034465,-4.33370752871956,2.610954242938041,1.8392253056639825,-1.3906175517591268
1739,0.7569651931031668,1.123225344571356,-2.3007063269322083,-4.941526631692724,-0.19207732571488148,3.28060122834961,-3.782452710816832,-3.91471318253623,4.465032376068933,-4.251506343569248,-1.141690937010107,-2.2430147162359857,4.289375126034465,0.04619450682306114,2.610954242938041,1.8392253056639825,-2.502864965352448
1840,0.7569638474636885,-0.7990184761258119,-2.3007063269322083,-4.941526631692724,1.5997264212093332,-4.946797140297736,-3.782452710816832,-3.91471318253623,4.465032376068933,-4.251506343569248,-1.141690937010107,-2.2430147162359857,4.289375126034465,1.3494827459489516,2.610954242938041,1.8392253056639825,-2.502864965352448
2427,0.7569430887469816,-0.7990184761258119,-2.3007063269322083,-4.941526631692724,-0.33535351402597247,-4.946797140297736,-3.782452710816832,-3.91471318253623,4.465032376068933,-4.251506343569248,-1.141690937010107,-2.2430147162359857,4.289375126034465,1.3494827459489516,2.610954242938041,1.8392253056639825,-4.423857968494367
3020,0.7481572615971974,-0.7990184761258119,-2.3007063269322083,-4.941526631692724,-0.33535351402597247,-4.946797140297736,-3.782452710816832,-3.6255589970877122,4.465032376068933,-4.251506343569248,-1.141690937010107,-2.2430147162359857,4.289375126034465,1.3494827459489516,2.610954242938041,1.8392253056639825,-4.423857968494367
4012,0.7360482544000261,1.2381401065594257,-2.3007063269322083,-4.941526631692724,1.674197245864808,-2.272547061242023,-3.854794807201935,-3.6255589970877122,4.465032376068933,-4.251506343569248,-1.141690937010107,-2.2430147162359857,3.9299415387363386,1.3494827459489516,2.610954242938041,3.465959657683932,-4.423857968494367
