0,2.4304433974286335,-2.56848538153879,1.2936009043933527,-1.6545747640860853,0.7984678530986447,-1.1340318553487636,-4.47484000955333,-2.4694575372902614,2.171280644617768,4.946344023344919,-4.624338384596422,-3.8107091196416953,4.255079651851307,-0.5810309046525761,3.317803141579832,-0.7600681980640703,-3.9982250804831923
1,1.9149727934527714,-2.2861188717222363,1.2936009043933527,-1.6545747640860853,0.7984678530986447,2.768774312780967,-4.47484000955333,-2.4694575372902614,-3.483299273585481,4.946344023344919,-0.03397502335008229,-3.8107091196416953,3.35989872535981,-0.5810309046525761,3.317803141579832,-0.7600681980640703,-3.9982250804831923
12,1.6180555738749582,-2.2861188717222363,1.2936009043933527,4.942603873752308,-1.7214592860085585,2.768774312780967,-4.47484000955333,-2.4694575372902614,-4.656212598058024,2.2794708725118085,-0.03397502335008229,-3.2459410025514206,3.35989872535981,2.2962066952723736,3.317803141579832,-0.7600681980640703,4.974090837467543
14,1.4792258532804061,-2.2861188717222363,1.2936009043933527,4.942603873752308,-1.7214592860085585,2.768774312780967,-4.47484000955333,-2.4694575372902614,-4.675943356872264,2.2794708725118085,0.619420536322885,-1.141319252446146,3.35989872535981,2.2962066952723736,3.317803141579832,-0.7600681980640703,4.974090837467543
29,1.42218398162922,-2.2861188717222363,-0.9334435465832498,4.942603873752308,-3.73272596075638,2.768774312780967,-4.47484000955333,-2.4694575372902614,-4.675943356872264,2.2794708725118085,0.619420536322885,-1.141319252446146,3.35989872535981,2.2962066952723736,3.317803141579832,-0.7600681980640703,3.8400113964638187
30,1.264839071473831,-2.2861188717222363,-0.9334435465832498,-1.7479706585024593,-3.73272596075638,-4.780451704845738,-4.47484000955333,-2.4694575372902614,0.5564447094052909,2.2794708725118085,0.619420536322885,-1.141319252446146,4.256099445776709,-1.765986636995596,3.317803141579832,-2.774663408157119,4.169444916152893
61,1.2373911170894938,-1.0122418756502705,-4.146500435035667,2.5756757814760007,-1.6357388622202604,-2.5173880111613878,-4.107704195021451,-4.863793580895145,-3.9862690313396563,1.1243111600514855,4.752160908906146,-3.7557413267135513,3.2723195518473265,-0.6917330410280846,2.697492471974443,-0.03509879361786972,-1.0979226196797842
100,1.1432051259554274,-4.602776638690746,0.8404717514086322,1.8342786176303534,3.2559351479187555,3.0868893186514423,-3.2203858411776882,0.12792615278555797,-2.1237182784109176,3.260603436424485,4.3735984758549264,-0.37495157546481067,2.0800182109048384,-2.2287998520473,2.683311791144078,-3.3744839827812916,4.253891810853286
151,1.136206881597853,2.851880154543778,-2.6520126692000954,-3.723118779382572,-0.27044778532926284,1.1818564950491313,-3.7505802764729737,0.2955954468181212,2.748962165655131,0.6622917289012907,2.2260003964777906,-4.43404997742093,4.187146141763962,1.0065405366524156,0.5039360878289054,4.353982605208003,4.192849907162868
159,0.9818984747433921,-0.2549467345037493,3.76675792645327,-4.225535508355939,0.2425842476389306,0.8957883135682456,-4.33955413133665,-3.931114685160662,-1.1175975487745176,1.7892702494088208,-2.6129050916613794,-1.2286511937212123,2.8177212174889164,1.860710700800178,3.386421037520011,-1.5585299279171627,0.25254072599352706
163,0.8853824511030935,-0.00017877123673759598,3.76675792645327,-4.225535508355939,0.2425842476389306,0.8957883135682456,-4.33955413133665,-3.931114685160662,-1.1175975487745176,1.7892702494088208,0.05945096841579023,1.0768276886340349,4.712646931989459,1.860710700800178,3.8732608111040876,-1.5585299279171627,0.25254072599352706
213,0.870298523182743,-0.00017877123673759598,3.76675792645327,-4.82461924582016,0.9263601805333799,0.8957883135682456,-4.33955413133665,-3.931114685160662,-1.1175975487745176,0.43370545794058213,0.05945096841579023,1.0768276886340349,4.712646931989459,1.860710700800178,3.8732608111040876,-1.5585299279171627,-0.6249936020027915
278,0.8671968312539926,-0.00017877123673759598,3.76675792645327,-4.82461924582016,0.9263601805333799,0.8957883135682456,-4.33955413133665,-4.267777722987044,-1.1175975487745176,0.43370545794058213,0.05945096841579023,1.0768276886340349,4.712646931989459,1.860710700800178,3.8732608111040876,-1.5585299279171627,-0.6249936020027915
420,0.8671963606531575,-0.00017877123673759598,3.76675792645327,-4.82461924582016,0.9263601805333799,-0.9695579189259028,-4.33955413133665,-4.267777722987044,-1.1175975487745176,0.43370545794058213,0.05945096841579023,1.0768276886340349,4.712646931989459,1.0443094200495766,3.8732608111040876,-1.5585299279171627,-0.6249936020027915
494,0.8152491416898306,-1.7070614661075714,1.1999157175776771,-4.324090948601301,3.943650732275657,3.5339041546715633,-4.189981396652389,-1.9802596521567644,-3.6898460059179206,3.057481347337335,-4.232655327446768,0.7453760634002804,4.862506197437979,3.2462610174540334,4.005994826825048,-3.484655927552471,3.319588089656622
719,0.7777571328942747,-1.7070614661075714,1.1999157175776771,-4.324090948601301,-2.61922914522843,3.5339041546715633,-4.189981396652389,-1.9802596521567644,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.7453760634002804,4.862506197437979,3.2462610174540334,4.005994826825048,-2.6886357776789422,3.319588089656622
1133,0.7774079485619199,-1.7070614661075714,1.1999157175776771,-4.324090948601301,-1.1268780906946483,3.5339041546715633,-4.189981396652389,-4.5944470635091275,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.7453760634002804,4.862506197437979,3.2462610174540334,4.005994826825048,-2.6886357776789422,2.6912205473221773
1189,0.7750007507192964,-1.7070614661075714,1.1999157175776771,-4.324090948601301,4.984353473039771,3.5339041546715633,-4.189981396652389,-2.9350284899209367,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.7453760634002804,3.6420931150314297,3.2462610174540334,4.005994826825048,-2.6886357776789422,4.412776112769242
1421,0.7636490184229404,2.3542365063808273,1.1999157175776771,-4.324090948601301,-3.734397514290471,3.5339041546715633,-4.189981396652389,-2.9350284899209367,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.6490996360298844,3.6420931150314297,3.4894115014919347,4.005994826825048,-2.6886357776789422,4.412776112769242
3099,0.7421113363795973,4.978939109764777,0.9181383021050609,0.06749124744041035,-2.82081455008504,-2.192805582466412,-4.006962537610067,-0.5802654615413008,3.469486020511095,0.5729675406845646,-3.9647933327534144,3.202410422736642,2.2796995713493122,2.0841354276741333,3.0151526997114333,-1.205601534852069,3.503093858424583
3158,0.7362349526959311,-3.4145715429473866,4.86375562554772,-4.436182237385227,-1.6368081584853278,2.1971550394740182,-4.08687449693386,-2.954680166099858,-0.18772601849901682,-0.5579116307400309,-4.706486215506158,4.547470588353513,3.694615154407125,0.8575684555983711,3.175366936494688,-1.5959053328177355,0.4535061993814571
3512,0.7074759203852995,2.3542365063808273,1.1999157175776771,-4.324090948601301,-3.734397514290471,0.5219342170405032,-3.8261864435584725,-2.9350284899209367,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.6490996360298844,3.6420931150314297,3.4894115014919347,4.005994826825048,-2.6886357776789422,-1.0458974916285646
3955,0.6944540966041267,-2.912085443083406,1.1999157175776771,-4.324090948601301,3.7445211255022928,0.5219342170405032,-3.8261864435584725,-4.9275238195789735,-3.6898460059179206,3.057481347337335,-4.82973154557675,0.6490996360298844,3.6420931150314297,3.4894115014919347,4.005994826825048,-2.6886357776789422,-1.0458974916285646
4370,0.6925976267202603,0.5391611661642581,1.1999157175776771,-4.324090948601301,3.7445211255022928,-3.1148831357386317,-3.8261864435584725,-3.618392148866641,-3.6898460059179206,3.057481347337335,-4.686846147992089,0.6490996360298844,3.6420931150314297,3.4894115014919347,4.005994826825048,-2.6886357776789422,-1.0458974916285646
4655,0.6699937638541925,-2.341996581404829,1.9645735091494334,-2.8489978660415782,0.7575025213298656,2.6472817454030215,-3.779550866647557,-2.1366332830049095,2.419083426681944,0.6678597412509575,-2.6362726309235467,3.341653038200986,0.8199846131659592,1.174188009338776,2.945207184075411,4.8854222560064136,1.574185004430647
4731,0.6624502774309676,-2.341996581404829,1.9645735091494334,-2.8489978660415782,0.7575025213298656,-3.8187927090442386,-3.779550866647557,-2.1366332830049095,2.419083426681944,0.6678597412509575,-2.6362726309235467,3.341653038200986,0.8199846131659592,0.7671395172116667,2.945207184075411,4.8854222560064136,1.574185004430647
5443,0.6581969183744021,-2.341996581404829,1.9645735091494334,-2.8489978660415782,2.410332959813426,1.198762316752359,-3.779550866647557,-2.1366332830049095,2.419083426681944,0.6678597412509575,-2.382597572676841,3.341653038200986,0.8199846131659592,0.7671395172116667,2.945207184075411,2.6699907896258495,1.574185004430647
6177,0.6545040589226431,1.6416455798447807,1.9645735091494334,-2.8489978660415782,2.410332959813426,-0.2888652691230833,-3.779550866647557,-2.1366332830049095,2.419083426681944,0.6678597412509575,-2.382597572676841,3.341653038200986,0.8199846131659592,0.5642606423066339,2.945207184075411,2.6699907896258495,1.574185004430647
6213,0.654272392745206,1.6416455798447807,1.9645735091494334,-2.8489978660415782,2.410332959813426,-0.2888652691230833,-3.779550866647557,-2.1366332830049095,2.419083426681944,0.6678597412509575,-2.350369083271894,3.341653038200986,0.8199846131659592,0.5642606423066339,2.945207184075411,-1.6552105313422638,1.574185004430647
6538,0.6324762903542894,0.7865582513303147,1.9645735091494334,-2.8489978660415782,2.410332959813426,-0.2888652691230833,-3.779550866647557,-2.1366332830049095,2.9684887980709025,0.6678597412509575,-2.350369083271894,3.341653038200986,0.8199846131659592,0.6029078668940429,2.945207184075411,-1.6552105313422638,1.574185004430647
6597,0.6305407835828677,-3.8804828392805817,2.6638659995286296,-2.8489978660415782,2.410332959813426,1.669843392522512,-3.779550866647557,-2.1366332830049095,2.9684887980709025,0.6678597412509575,-2.350369083271894,3.341653038200986,0.8199846131659592,0.6029078668940429,2.945207184075411,2.0399999579726993,1.574185004430647
6791,0.6304654063686387,1.9599636130691072,2.737632743947788,-2.8489978660415782,2.410332959813426,1.669843392522512,-3.779550866647557,-2.1366332830049095,2.9684887980709025,0.6678597412509575,-2.350369083271894,3.341653038200986,0.8199846131659592,0.6029078668940429,2.945207184075411,2.0399999579726993,1.574185004430647
8437,0.630083188721648,1.9599636130691072,3.984017465113828,-2.8489978660415782,2.597334283868017,0.6644956885940208,-3.779550866647557,-2.1366332830049095,2.9684887980709025,0.6678597412509575,-2.350369083271894,3.341653038200986,0.8199846131659592,0.6029078668940429,2.945207184075411,-1.7389820596769543,1.574185004430647
9254,0.6105376426289391,2.1052334849746317,3.876430527245766,-0.02329168886065909,-4.971607140319484,2.275744212775228,-3.045989623400428,-4.684322146004727,1.9107938145041152,3.337395260498629,-1.6723988531125926,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.38358169081217,-4.792748236242193,0.11920223494185667
12159,0.6094446134863746,2.1052334849746317,3.876430527245766,-0.02329168886065909,-4.81203018005555,2.275744212775228,-3.045989623400428,-4.88974078800957,1.9107938145041152,3.337395260498629,-1.6723988531125926,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.38358169081217,-1.6014842015634452,0.11920223494185667
13850,0.5884917921392612,2.1052334849746317,3.876430527245766,-0.02329168886065909,-4.81203018005555,2.275744212775228,-3.045989623400428,-4.88974078800957,2.7253525215622534,3.2452784595098176,-1.6723988531125926,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.38358169081217,-2.0887849219647614,0.11920223494185667
14959,0.5781636475127606,2.1052334849746317,3.876430527245766,-0.02329168886065909,-4.81203018005555,-4.846334340873355,-3.045989623400428,-4.88974078800957,2.7253525215622534,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.38358169081217,-2.7407540822421748,0.11920223494185667
16320,0.5733818782742176,2.1052334849746317,3.876430527245766,-0.02329168886065909,-4.81203018005555,-2.23750801174972,-2.9466342376951453,-4.88974078800957,2.7253525215622534,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.372647193045508,-2.7407540822421748,0.11920223494185667
17037,0.5711202090318276,-0.6855583728177148,3.876430527245766,-0.02329168886065909,1.398886125025746,0.32643908728861515,-2.9466342376951453,-4.731581269436261,2.7253525215622534,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.372647193045508,-2.7407540822421748,0.11920223494185667
17422,0.5648350312663221,2.742440556762733,3.876430527245766,-3.1970359961211035,0.16093271166190126,-4.849154355253254,-2.9466342376951453,-4.731581269436261,2.7253525215622534,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.372647193045508,-2.7407540822421748,0.11920223494185667
17449,0.544100250717498,2.742440556762733,3.876430527245766,-2.8848886514588625,0.16093271166190126,-4.849154355253254,-2.9466342376951453,-4.783958041405839,3.17967060134428,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.372647193045508,-2.2872129692377077,0.11920223494185667
17586,0.5440914984347375,-3.1899671160016805,3.876430527245766,-2.8848886514588625,-3.8092740760534625,-4.849154355253254,-2.9466342376951453,-4.783958041405839,3.17967060134428,3.2452784595098176,-2.124450099795652,-0.13942362619961232,2.6773362082742076,-4.387704159371864,2.372647193045508,-1.8958143091500288,0.11920223494185667
