2020-11-13 14:18:37.317712,0,2.1243873045624415,125000000012.55261,9,2.188408216641544,416666666677.3333
2020-11-13 14:32:08.092585,1000,0.8474405604708926,0.9459726990823804,482,1.377039073021345,125000000002.69542
2020-11-13 14:44:11.011170,2000,0.7569638474636885,0.884274779015734,108,1.0243043575241628,41697834702.684715
2020-11-13 14:56:23.907387,3000,0.7569430887469816,0.8577994460721167,81,0.8918516543730195,83333333336.01212
2020-11-13 15:08:34.573949,4000,0.7481572615971974,0.84477566407123,62,0.8939449482467756,41666878482.644066
2020-11-13 15:19:55.898774,5000,0.7345855077261774,0.8311072787322976,70,0.8328476683913942,14.517639827124981
2020-11-13 15:31:13.595455,6000,0.718138702652592,0.8204358767275052,49,0.8904409973780709,17.444495149635102
2020-11-13 15:43:22.965667,7000,0.6011983131880375,0.8030223294554334,40,0.8850770818507079,3.5538228131905636
2020-11-13 15:55:54.616215,8000,0.5509951368960267,0.7883265466012102,36,0.8178311598484576,5.633624911746327
2020-11-13 16:08:35.801881,9000,0.5509951368960267,0.7742563961788855,48,1.0124608758739808,1695456212.0564632
2020-11-13 16:21:51.418379,10000,0.5509951368960267,0.7642210197515737,42,0.7734135798799254,5.705984240743473
2020-11-13 16:35:32.591692,11000,0.5509951368960267,0.7536483136795104,46,0.8583308052495586,41666666670.74048
2020-11-13 16:49:35.316252,12000,0.5507079791558568,0.7463199718788783,28,0.783864133629959,2.5727304483874405
2020-11-13 17:03:30.128572,13000,0.5507079791558568,0.7441285390049773,33,1.0419081677933162,4.306734300473357
2020-11-13 17:18:12.137721,14000,0.5507079791558568,0.7382674836907972,37,0.7672595193730393,4.903235659987777
2020-11-13 17:32:50.094685,15000,0.5507079791558568,0.7371112852086504,32,1.0568586940358178,41666666672.92652
2020-11-13 17:47:29.960283,16000,0.5507079791558568,0.7297047070454571,34,0.7358287263503953,208333333335.88583
2020-11-13 18:01:58.524856,17000,0.5507079791558568,0.7291311987065466,20,0.7751757312856622,1229625220021.642
2020-11-13 18:15:51.073755,18000,0.5507079791558568,0.723891528980372,28,0.7355000822267169,41666666670.29759
2020-11-13 18:29:51.616097,19000,0.5507079791558568,0.717116336777296,40,0.8602333880382508,41666666849.020805
2020-11-13 18:44:51.805197,20000,0.5507079791558568,0.7109040937166813,29,0.9562852126078334,41666666681.073135
2020-11-13 18:59:47.855184,21000,0.5507079791558568,0.7044380009601996,22,0.7977689428230671,41666666675.14744
2020-11-13 19:13:54.282751,22000,0.5507079791558568,0.700871501810948,33,1.4986423524600418,41666666669.91473
2020-11-13 19:28:30.233111,23000,0.5507079791558568,0.6990279629525805,26,0.6590730157923563,4.0873121122698395
2020-11-13 19:43:32.951060,24000,0.5507079791558568,0.6966726805389696,20,0.805507370984949,41666667598.290276
2020-11-13 19:59:13.884014,25000,0.5507079791558568,0.6929981719088879,25,0.7985219740077362,83479470710.0656
2020-11-13 20:14:44.284100,26000,0.5451664023874108,0.6844825892378766,24,1.1738291581136262,83333333339.96611
2020-11-13 20:30:23.571000,27000,0.5451664023874108,0.6837444003864492,19,0.7948361871469994,83333333334.97533
2020-11-13 20:46:28.641492,28000,0.5429173111689296,0.6820388486979976,26,0.7519578548570328,2.0191174803837532e+16
2020-11-13 21:03:20.969810,29000,0.5420896320831046,0.6808777649063718,19,0.8075393314749847,125007405667.5363
2020-11-13 21:20:57.819582,30000,0.5405762245879108,0.6803273977173214,15,1.1072470466378752,4.218131697890574
2020-11-13 21:37:02.982411,31000,0.5405762245879108,0.6800170599046389,13,0.7350578955145037,83333333336.96342
2020-11-13 21:53:00.593676,32000,0.5404533592291516,0.6784999915400642,16,0.7274505461103707,83333333340.03412
2020-11-13 22:09:30.423403,33000,0.5376219732219764,0.6764376507085449,15,0.8660072480195241,83336999321.50458
2020-11-13 22:25:38.660912,34000,0.5376219732219764,0.6763626782822326,9,1.1915327007690388,166666666670.17053
2020-11-13 22:42:36.082995,35000,0.5365816875701127,0.6755050139372049,20,0.756286842635229,125000000002.51878
2020-11-13 23:00:01.105529,36000,0.5365803882508752,0.672785757838725,26,1.0325725634324774,166666666669.76553
2020-11-13 23:17:11.254647,37000,0.5365750507301976,0.6725829163529274,19,0.7775560431356592,68676616471.769806
2020-11-13 23:33:09.810764,38000,0.5325942148487699,0.6688499463759244,21,0.8897858088771962,83333333335.83041
2020-11-13 23:47:51.890512,39000,0.5316502814887848,0.6608411494213604,24,1.0927225081273404,41669157900.47381
2020-11-14 00:03:40.752295,40000,0.5270487892762447,0.6587814799705741,12,1.2615962456662342,41666666672.244354
2020-11-14 00:18:32.500561,41000,0.5265127356885345,0.6563850957536663,28,0.7833682372380182,125000000003.8372
2020-11-14 00:33:13.923624,42000,0.5236894180445272,0.6514087931544444,16,1.393825704767573,4.709135806427913
2020-11-14 00:47:44.032301,43000,0.5236894180445272,0.6510608166419264,11,1.204997428146898,125000000003.08577
2020-11-14 01:02:41.857883,44000,0.5236503420094045,0.6504144677584379,20,0.749087804690318,83333333337.72163
2020-11-14 01:17:27.019259,45000,0.522829174236394,0.6487202160650696,23,1.0050199410805771,18823001222273.33
2020-11-14 01:31:54.813543,46000,0.5168148706221791,0.6473311955882092,24,1.0990522735293515,166666666700.41385
2020-11-14 01:45:28.929012,47000,0.5167966400440779,0.6447528882081994,17,0.7944793966487262,83333333335.78664
2020-11-14 01:59:59.860148,48000,0.5167759456372177,0.6443473946484429,15,1.1424249714058907,41666666671.55015
2020-11-14 02:14:20.764204,49000,0.5166551692657272,0.6439495551578681,11,1.1823450486989902,3.803487150522477
2020-11-14 02:29:22.913301,50000,0.5166159166441843,0.6434372409463021,12,1.6016290859380282,125000000005.15277
2020-11-14 02:43:51.187445,51000,0.5166159166441843,0.6429593319611078,8,0.6160082579964576,14.942047481798644
2020-11-14 02:58:13.608801,52000,0.5166146333423892,0.6424584464958011,14,0.692538889750379,125000000002.52834
2020-11-14 03:12:50.907918,53000,0.5166146333423892,0.6414026740639205,7,1.2864803077964047,83441767956.0984
2020-11-14 03:27:47.777268,54000,0.5148805887237774,0.6389937322667526,9,1.2326653402526175,41666666670.437965
2020-11-14 03:43:02.548344,55000,0.5148805887237774,0.6389530702975542,6,1.0344758824771965,83333333336.96404
2020-11-14 03:57:46.263589,56000,0.5148805887237774,0.6381556633092506,10,0.9882667412812108,4.7345886990709625
2020-11-14 04:12:15.643965,57000,0.5126685671859499,0.6349246114663655,12,1.596109331456272,125000000062.00533
2020-11-14 04:27:21.349679,58000,0.5126671953518341,0.6339315903222863,14,0.8213994335093557,88.23195995542703
2020-11-14 04:42:31.963472,59000,0.5126671953518341,0.6323542147889593,9,0.815834036223841,41666666671.1592
2020-11-14 04:57:12.468102,60000,0.5126671953518341,0.6319085223890673,6,1.110447393016416,41666666670.985245
2020-11-14 05:12:38.774256,61000,0.5126671953518341,0.6317385338377626,7,0.6735638204153267,4.43986182199287
2020-11-14 05:27:32.545847,62000,0.5126671953518341,0.6317385234063464,2,0.7743089404924353,41666666671.33241
2020-11-14 05:42:43.241120,63000,0.5126671953518341,0.6310555476128669,8,1.7445590168444742,83333333338.27797
2020-11-14 05:57:29.946957,64000,0.5124935830789058,0.6309499921182361,3,0.6649872733781178,41666666669.85439
2020-11-14 06:12:51.513421,65000,0.5124935830789058,0.6307278019803163,4,1.874325067566531,41666666673.28617
2020-11-14 06:28:28.456373,66000,0.5124935830789058,0.6305874471559026,4,0.9796357902459507,41666666674.17576
2020-11-14 06:43:39.899372,67000,0.5124935830789058,0.6283676241857136,8,0.7955441653614774,83333333335.81795
2020-11-14 06:59:29.933770,68000,0.5124935830789058,0.6270076674500668,10,0.76317151766,2.8556323388932676
2020-11-14 07:15:01.247583,69000,0.5124935830789058,0.6269236203240274,5,1.306475696627783,83333333337.41211
2020-11-14 07:29:52.847531,70000,0.5124935830789058,0.6266628880509902,6,0.8306413739045403,3.8242071596076097
2020-11-14 07:46:15.097150,71000,0.5124935830789058,0.6266623141502811,5,0.9187632658253069,41666666669.46832
2020-11-14 08:02:10.694036,72000,0.5124935830789058,0.6263898404679288,6,0.9044293114021762,83333333338.02925
2020-11-14 08:17:55.334214,73000,0.5124935830789058,0.6263505904853375,4,0.992518105432775,41666666670.93949
2020-11-14 08:34:15.035370,74000,0.5124935830789058,0.6262887243387643,5,0.6544650759759785,41666666670.90031
2020-11-14 08:51:27.264848,75000,0.5124935830789058,0.6258409782839539,5,1.3515623785092892,83333333336.85896
2020-11-14 09:07:37.360024,76000,0.5124935830789058,0.6228123313578681,10,0.7625499589091094,83333333338.52505
