0,2.209893960892227,4.9904977839098414,1.3008692671230024,3.190727657046034,4.66374466324406,-0.9780443257266871,-2.336207159092355,1.4578478257667635,1.9923422593853264,3.778952395520548,3.6053468862503717,1.4077312103241981,3.394171192163796,3.2662903561553556,-0.08711385788315251,2.6789962771431464,4.071910189332296
1,2.2090025859515934,0.7811954742843162,-4.007159216277769,-0.4177856931768362,-0.0001961835452597427,-0.9780443257266871,-2.336207159092355,1.4578478257667635,1.4874718727046226,3.778952395520548,3.6053468862503717,1.4077312103241981,1.846216126248359,-3.8028445454416127,-3.7948255624305824,2.6789962771431464,4.071910189332296
6,1.7000782504277816,-0.1495534632239508,1.0965506427719323,-4.906080707163119,4.529541399821872,1.9160436409430313,-3.8291781258397,-4.487026009888283,-4.656081488424412,-1.326117587713398,-2.5404311947172546,4.248785721974158,2.909190561579739,-1.7190191395485774,3.3228000442966747,-4.687378365189705,0.6634077069998991
14,1.266108549491462,-1.0735740205165292,0.882521366158656,1.8917192402876921,4.222067870960776,2.000526414475229,-4.767303900801982,-4.1386992175489805,-3.563131906987465,-1.4088662729000718,4.07847222298609,0.8073381885702382,4.857903814044963,0.49014559122486134,4.597662348054143,-2.425328561889244,0.8236695034969423
35,1.2643386791559252,-1.0735740205165292,0.882521366158656,1.8917192402876921,4.222067870960776,2.000526414475229,-4.767303900801982,-4.1386992175489805,-3.563131906987465,-1.4088662729000718,4.07847222298609,0.8073381885702382,2.196841412098486,0.49014559122486134,4.597662348054143,0.09238541835328418,-0.14445495824034316
52,1.1919864553813366,4.568966196488119,-0.10303561959900154,3.289540039304568,-4.7676880037688125,-0.6200238335514694,-4.693302691823535,-3.1181906778450124,-0.46035440393034843,3.168900220485143,0.8160879523071918,-3.0785679138616113,1.6748597051159289,1.9090222279357654,3.8039556715781195,0.6775050147938533,-4.455499195999286
64,1.1833251537566631,4.568966196488119,1.4649031974916165,3.289540039304568,-4.7676880037688125,-0.6200238335514694,-4.693302691823535,-3.1181906778450124,-0.46035440393034843,3.168900220485143,0.8160879523071918,-2.833033985008341,1.6748597051159289,1.9090222279357654,3.8039556715781195,0.6775050147938533,-4.455499195999286
77,1.140277990766376,2.7809378766857487,1.4649031974916165,2.2022991491609902,-4.7676880037688125,-0.6200238335514694,-4.693302691823535,-3.1181906778450124,-0.46035440393034843,3.168900220485143,-2.465415367969989,-2.833033985008341,1.6748597051159289,-1.836839330989597,3.8039556715781195,0.6775050147938533,-4.455499195999286
92,0.9291309977020779,-4.252137889733655,0.07100285549636354,-3.7253909892572867,1.5734744553604878,-1.5471015886156418,-2.336207159092355,-3.8634783881369517,1.3445210476176068,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.731249312271151,3.898817398805484,-0.22538249115194997,4.215497966630613,-4.499506138346555
179,0.9076610918254545,-1.1778421736121538,-2.2177567921053645,-2.8378969201195487,-4.765989853263076,2.773368419019615,-2.4892429897354997,-4.064799604346844,3.9890817871988222,3.843591582012706,0.4822120131819292,-3.9350143353778604,4.205482518613313,-2.841074417819561,0.8590651219012608,4.441102924421433,-4.860753006762542
199,0.8975575060332388,3.527564681292207,1.174725354759092,-4.906080707163119,0.5896772754398603,0.9747859060348065,-4.228914169465874,-2.8519830396657486,3.490454040472553,0.2785158791389044,-3.830452380806071,2.09550387300268,3.4625240213251924,3.9418668416273905,3.3228000442966747,3.3918910959350272,-2.8689243741219803
233,0.8898899795656373,-0.004624686732849881,1.174725354759092,-4.906080707163119,0.5896772754398603,0.9747859060348065,-4.228914169465874,-2.8519830396657486,3.490454040472553,0.2785158791389044,-3.630932116117306,2.09550387300268,1.253495016469845,3.9418668416273905,3.3228000442966747,3.3918910959350272,-2.8689243741219803
244,0.8459387627493614,-4.354664143905234,4.154802465422381,-4.779389698616487,-4.942563029811049,-4.53346124381555,-4.1794792471417,-3.0594548548704767,4.553649102315554,-0.3641683176447046,-4.411817988802377,-0.311521676967109,4.81220976976528,-1.870636233650757,3.2751509772620118,-1.4819820256081497,-0.784915882064201
262,0.8394941180834246,-4.354664143905234,4.154802465422381,-4.779389698616487,-4.942563029811049,1.353202050372063,-4.1794792471417,-3.0594548548704767,4.553649102315554,0.3174311358145927,-4.411817988802377,-0.311521676967109,4.81220976976528,-4.083402629323708,3.2751509772620118,-1.4819820256081497,-0.784915882064201
294,0.7952687616464315,-0.004624686732849881,1.174725354759092,-4.906080707163119,-1.2377589803535665,-2.023240456754606,-4.228914169465874,-4.683934425996821,3.490454040472553,-1.0939193544210797,-3.630932116117306,2.09550387300268,1.253495016469845,3.9418668416273905,3.3228000442966747,3.3918910959350272,-2.8689243741219803
302,0.7944804020480137,-0.004624686732849881,2.769037056265174,-4.906080707163119,-1.2377589803535665,-2.023240456754606,-4.228914169465874,-4.998462517025062,3.490454040472553,-1.0939193544210797,-3.630932116117306,2.09550387300268,1.253495016469845,3.9418668416273905,3.3228000442966747,-1.4839480936223257,-3.8275850135257743
342,0.794442474689404,-0.004624686732849881,1.2879539020402053,-4.906080707163119,2.88425647458462,2.49756086193211,-4.228914169465874,-4.998462517025062,3.490454040472553,-1.0939193544210797,-3.630932116117306,2.09550387300268,1.253495016469845,2.559393718136138,3.3228000442966747,-1.4839480936223257,-3.8275850135257743
344,0.7944420779263729,-0.004624686732849881,1.2879539020402053,-4.906080707163119,2.88425647458462,2.49756086193211,-4.228914169465874,-4.998462517025062,3.490454040472553,-1.0939193544210797,-3.630932116117306,2.09550387300268,1.253495016469845,1.4431149309527083,3.3228000442966747,-1.4839480936223257,-3.8275850135257743
351,0.6770665211398857,-2.598801099531048,0.07100285549636354,-3.7253909892572867,3.2103486415992513,-1.5471015886156418,-2.336207159092355,-3.8634783881369517,2.326487896473849,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.731249312271151,-0.031162734025522387,-0.22538249115194997,4.215497966630613,-4.499506138346555
446,0.6749369590802243,-4.593993379423852,0.07100285549636354,-3.7253909892572867,3.2103486415992513,-1.5471015886156418,-2.246530205970978,-3.8634783881369517,2.326487896473849,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.731249312271151,1.9786086166555332,-0.22538249115194997,4.215497966630613,-4.499506138346555
1086,0.5911374682583803,-4.593993379423852,0.6392988799109326,-3.7253909892572867,3.2103486415992513,-1.5471015886156418,-2.246530205970978,-3.248431558484269,2.326487896473849,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.731249312271151,1.9786086166555332,-0.22538249115194997,4.215497966630613,-1.326147155892464
1091,0.5876933516615642,-4.593993379423852,0.983102764337516,-3.7253909892572867,3.2103486415992513,2.2809412924631656,-2.246530205970978,-3.248431558484269,2.326487896473849,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.645712665338031,-1.9541064363410476,-0.22538249115194997,4.215497966630613,-1.326147155892464
1136,0.5876918601115134,-4.593993379423852,0.983102764337516,-3.7253909892572867,3.2103486415992513,2.2809412924631656,-2.246530205970978,-3.248431558484269,2.326487896473849,3.778952395520548,-1.6105710391437995,-0.2530411990499837,4.645712665338031,-0.8691516343129129,-0.22538249115194997,4.215497966630613,-1.326147155892464
