2020-11-13 14:18:40.512137,0,1.9679233422643263,291666726213.1374,7,6.51578029767596,458333393262.3309
2020-11-13 14:36:06.742609,1000,0.7490083497141679,0.9231977244049233,417,1.3072431211495936,2947786668400.961
2020-11-13 14:50:55.030003,2000,0.5860848640392412,0.8529638541086827,90,1.417473437261091,188823441804.64258
2020-11-13 15:06:07.171956,3000,0.5681606422267018,0.8176208331384203,59,0.7057757871893537,166666666906.27908
2020-11-13 15:21:04.810790,4000,0.4585831694175154,0.7891409855731423,45,1.4404380756291266,41666666670.47613
2020-11-13 15:33:44.479615,5000,0.4377667032096857,0.7801303755794203,46,1.1807369874905174,125000000076.21693
2020-11-13 15:47:48.026607,6000,0.4360827185009064,0.7680335346155324,35,1.0955935983601592,181039736944.71054
2020-11-13 16:01:54.936519,7000,0.4360827185009064,0.7543474954796174,39,1.05189533391575,186846402714.88522
2020-11-13 16:16:22.153059,8000,0.4360827185009064,0.7439875046440839,36,0.6526397640665083,41666666671.03286
2020-11-13 16:30:08.117092,9000,0.4360827185009064,0.7363793275015191,36,1.010787193582278,41667596995.903145
2020-11-13 16:43:41.384797,10000,0.435854534220026,0.7296755094949215,40,1.2532322686872872,3684379618543.738
2020-11-13 16:57:17.607827,11000,0.435854534220026,0.7290711533477706,33,0.926306442470978,41666666670.38837
2020-11-13 17:10:07.595022,12000,0.435854534220026,0.7260277237227513,24,1.1553227235239083,125000000002.6805
2020-11-13 17:23:30.719849,13000,0.435854534220026,0.7235190817320477,25,0.9600696031538958,4.1513108213045305e+19
2020-11-13 17:36:31.376862,14000,0.435854534220026,0.7208551001215815,19,1.235835727337031,41666666671.48052
2020-11-13 17:50:21.286014,15000,0.435854534220026,0.7198886394709151,22,1.3404283250082256,4.637454315025338
2020-11-13 18:04:42.221965,16000,0.4326666303807616,0.7161582971863424,31,1.2375731976988087,41666667239.01104
2020-11-13 18:19:29.352072,17000,0.4326666303807616,0.714275721158148,33,0.8280996338970332,41666728965.8561
2020-11-13 18:33:50.335306,18000,0.4326666303807616,0.71149789436988,22,1.1956133424334179,208852299869.73813
2020-11-13 18:48:49.494738,19000,0.4326666303807616,0.7096466229543757,22,0.7868017826174026,83333333337.42943
2020-11-13 19:04:34.653869,20000,0.4326666303807616,0.7089246321218163,28,1.128100388587928,41666666671.15603
2020-11-13 19:19:30.356660,21000,0.4326666303807616,0.7073760124878458,18,0.9239551121398379,4.683248861143533
2020-11-13 19:34:21.776692,22000,0.4326666303807616,0.7067589971956408,16,0.7586804785928276,166666666669.3953
2020-11-13 19:49:26.297937,23000,0.4326666303807616,0.7021965842160894,18,0.746757382418764,798273235251467.5
2020-11-13 20:05:28.552264,24000,0.4326666303807616,0.698918482512242,14,0.9206150188756526,83333333462.3462
2020-11-13 20:21:29.907401,25000,0.4326666303807616,0.6970718788668133,8,1.3818754603086942,8.632035907694021
2020-11-13 20:37:15.000705,26000,0.4326666303807616,0.690832443254349,18,1.572770509728742,125000000200.06496
2020-11-13 20:53:16.267346,27000,0.4326666303807616,0.6907228374117302,11,0.7632161923985084,41666666670.350075
2020-11-13 21:08:55.683549,28000,0.4326666303807616,0.6856203507712486,13,1.7282184142747812,83333333336.35909
2020-11-13 21:24:08.492536,29000,0.4326666303807616,0.682331076745435,30,0.7945628998032147,45691067992.758995
