0,3.142528795920927,-3.875765394128121,3.2610703527077227,2.705031452086165,-3.350388186802471,1.856170142279404,-4.427347187675066,-0.9291605115336621,4.7707708257097785,3.085610704346168,-2.8593195013472874,3.0727214911821363,-4.48608727052506,4.1117470095635,2.1932612733163612,3.777297158302787,4.292791379402486
1,2.1357014193685573,-2.12968114751503,3.2610703527077227,2.705031452086165,-3.350388186802471,1.856170142279404,-4.427347187675066,-0.9291605115336621,4.7707708257097785,0.26176121369604965,0.7444674065461028,3.0727214911821363,-4.48608727052506,2.604973744154787,0.10024999367439813,1.8089412456671088,4.181617007196085
3,2.1278668577930477,0.19586884335905186,3.2610703527077227,2.705031452086165,-3.350388186802471,-4.397389605237192,-4.427347187675066,-0.9291605115336621,4.7707708257097785,0.26176121369604965,0.7444674065461028,-2.601991258149682,-4.48608727052506,2.604973744154787,0.10024999367439813,1.8089412456671088,4.181617007196085
4,1.8234229277002063,-3.4436254685198553,1.0192341515331154,-3.813103030508546,-1.078264625873806,3.065394519470743,-4.04547753841547,-4.751470324796837,3.3278844696117122,-0.7457704297972857,1.6636025681920175,-3.7217822129061204,-3.6289119571858315,0.1293856455791147,1.147633240653779,3.8735311927808618,-3.538756712475971
13,1.79476230672229,-3.4436254685198553,1.0192341515331154,4.721871469653362,-1.078264625873806,-0.1267081328403053,-4.04547753841547,-3.1573096724562086,3.3278844696117122,-0.7457704297972857,-0.18048583371884508,-2.3438980166991805,-3.6289119571858315,0.1293856455791147,1.147633240653779,3.1441065893875635,-3.538756712475971
20,1.623773155982269,1.835045937100616,3.0549009642067206,0.628868840773452,4.479125922250766,4.053602850967326,-4.548194324670922,-4.792852245063507,-0.24213883755000865,-3.683657055984688,-0.46970158218896163,0.3522948850348526,-1.2430181406376533,-0.958128157253578,4.674711064971106,4.647629124130099,-0.5794329083243226
26,1.551784549650219,-4.077758901734055,2.6546478338327546,0.628868840773452,-1.4329741816686692,0.8006392706929937,-4.200301907347404,-4.792852245063507,-0.7555801430164191,-3.683657055984688,0.5053650861054777,0.3522948850348526,-1.2430181406376533,-0.958128157253578,4.674711064971106,0.016728563216358516,-3.6485223507324376
43,1.5112014270652523,-4.188880175033274,-2.2101823558987856,0.13719517762297162,-3.0720307727856415,0.5892191596748284,-3.89695463520325,-4.992232442071009,3.6425573095833954,2.1575892650627795,-0.41891903195707236,-3.1090916619076117,4.37314877869808,1.467166700143241,0.2618808301322324,2.4237800616509917,1.3689959017954936
47,1.1837305737186723,3.255690169096174,2.0835905214473485,-2.17154894063482,0.22399238027316848,-4.547695184358091,-4.214101701310918,-3.2977571694549628,-0.12219771532102319,-0.49586935039629854,-0.17293478570418186,2.8007728411955632,3.3567253130334302,4.160114698725806,3.0879651451084107,3.9812146316229917,1.1031152682282779
54,1.137627071943065,-3.470809849518863,4.075210452562699,-2.17154894063482,0.22399238027316848,-4.547695184358091,-4.214101701310918,-3.2977571694549628,-2.6565454466690763,-0.49586935039629854,-0.17293478570418186,2.8007728411955632,4.913269888618414,1.1303271352439301,3.0879651451084107,2.0935431345248725,-0.31876848044646655
95,0.9913564700901449,1.1966297298849802,1.500298557511229,-1.495582577416362,3.0795747848089956,-0.7778616740450541,-4.273938841646121,-2.475223021366413,0.6492488607638758,4.663050396670177,2.2199776854209796,-4.113465643348637,3.259974443362255,3.2215134347059537,1.5910688598178653,2.2650464643782353,-3.18848434357388
