0,2.6047129452222855,-0.2433604423542528,4.087385922071789,-4.143232943302776,-2.364647883173703,2.7941528294965643,-4.682035592567788,-2.8896685147521417,0.22358508796243176,-2.6764600164001493,-3.705367024229429,1.981324386869474,-3.3628699943162155,-3.190630284553417,2.7838346683526467,2.1408680496332044,0.43219343198781246
2,2.235580536259579,-0.2433604423542528,4.0193382496068795,4.182459724195972,-4.564164568492891,0.7318397845950457,-4.682035592567788,-2.8896685147521417,0.22358508796243176,-2.6764600164001493,-3.705367024229429,1.981324386869474,0.8230808776830392,-4.309580697837048,2.7838346683526467,2.1408680496332044,2.8979256546082954
5,2.187293345673439,-0.2433604423542528,4.0193382496068795,-3.7675205851253004,0.8282454927557192,-3.6432306253545335,-4.682035592567788,-2.8896685147521417,0.22358508796243176,-2.6764600164001493,-3.705367024229429,1.981324386869474,0.9813665802240914,0.486752096083827,2.7838346683526467,2.1408680496332044,2.8979256546082954
6,1.651687877848954,-0.2433604423542528,4.0193382496068795,1.4815952576015912,1.014110825058765,4.621802517488105,-4.682035592567788,-2.8896685147521417,-0.9355896410675726,-2.7468753476348997,-3.705367024229429,-3.4681879384331307,-3.749375350619881,3.44444913374973,2.7838346683526467,2.2493534424486468,4.948244084819857
19,1.463524061407608,-0.7209702512108,2.731140389030836,-3.8008389552822153,-4.532098002302263,-2.315203690230409,-4.217023542045886,-3.313756515543799,-4.18794086865745,3.2024902984207033,-2.1637714484961657,-3.140686419108204,3.5003828787243414,-1.0783238679430884,4.923145069472864,0.6213367483222862,3.13854838881214
21,1.4192838556831542,2.157301227012723,4.0193382496068795,1.4815952576015912,1.014110825058765,-4.257482030396737,-4.682035592567788,-2.8896685147521417,0.503870552330614,-2.7468753476348997,4.309307472307136,-3.4681879384331307,-3.749375350619881,3.2905954346154958,0.6072369755693643,3.5362783809028877,4.948244084819857
57,1.1146499373299081,0.8422639406722965,2.097661875659035,-2.842087946164309,0.1003879166628927,2.515378073557687,-4.43741031342952,-4.727122504232289,1.4565461957658457,-1.7871453824526458,-2.135936431700998,-2.1305135312839196,4.571832160862647,-1.7752987720329907,3.459360594865446,-2.676052629602262,-0.31164146689432837
77,1.1140324631935916,-0.7954986446344061,1.5130739673653981,-2.842087946164309,0.1003879166628927,2.515378073557687,-4.43741031342952,-4.727122504232289,1.4565461957658457,-1.7871453824526458,-2.135936431700998,-2.1305135312839196,4.571832160862647,-1.7752987720329907,3.459360594865446,-2.676052629602262,-0.31164146689432837
80,1.0746703401247029,-0.3655567581999497,1.8893477915927814,-2.842087946164309,-3.662928076179532,0.907898474503442,-4.43741031342952,-4.727122504232289,1.4565461957658457,0.5557139690931177,-2.135936431700998,-2.1305135312839196,4.943534767995692,-1.7752987720329907,3.459360594865446,-2.676052629602262,-0.31164146689432837
121,0.9651703831648689,-0.3655567581999497,-2.0562909003684022,-2.842087946164309,-3.662928076179532,0.7020414262269989,-4.43741031342952,-3.64104842703908,1.4565461957658457,-2.0189953865415,-2.135936431700998,-2.1305135312839196,4.943534767995692,-1.7752987720329907,3.459360594865446,-2.676052629602262,-0.31164146689432837
249,0.9629948074566762,-0.3655567581999497,-2.0562909003684022,-2.842087946164309,-3.662928076179532,0.7020414262269989,-4.43741031342952,-3.64104842703908,1.4565461957658457,-2.0189953865415,-2.135936431700998,-2.1305135312839196,4.943534767995692,-1.7752987720329907,3.459360594865446,-3.700135720276517,-0.31164146689432837
319,0.7808451506008559,2.6123324391399283,-0.744662742877698,-4.874811531110119,0.9305232902095808,-0.09151319213419828,-4.14291497062996,-3.224488961485606,2.2284156284546466,-4.398786655699448,-2.418721649956568,1.6651398518846499,4.545506604120009,-3.512577538184666,3.2662122010701817,-1.6521558109856762,-3.9756809380077263
449,0.777898925207515,0.6778759584232343,-0.744662742877698,-4.874811531110119,-0.47115829416093247,-0.09151319213419828,-4.14291497062996,-3.224488961485606,2.2284156284546466,-4.398786655699448,-2.418721649956568,1.6651398518846499,4.545506604120009,-4.694700455787352,3.2662122010701817,-1.6521558109856762,-3.9756809380077263
503,0.777434549761347,-1.4896718944823801,-0.744662742877698,-4.874811531110119,1.6652930086516844,-0.09151319213419828,-4.14291497062996,-3.224488961485606,2.2284156284546466,-4.398786655699448,-2.418721649956568,3.8518754377310263,4.545506604120009,-4.694700455787352,3.2662122010701817,-1.6521558109856762,-3.488584127591171
556,0.7760746694385753,-1.4896718944823801,-0.744662742877698,-4.874811531110119,-0.2704084253294621,-0.09151319213419828,-4.14291497062996,-3.224488961485606,3.3905690836781885,-4.398786655699448,-2.418721649956568,3.8518754377310263,4.545506604120009,-4.694700455787352,3.2662122010701817,-1.6521558109856762,-3.488584127591171
992,0.7743753694146698,-3.492422635551047,1.1686355671718252,-4.874811531110119,-0.2704084253294621,4.250720010515017,-4.14291497062996,-3.224488961485606,2.870943399981159,-4.398786655699448,-2.418721649956568,3.8518754377310263,4.545506604120009,-4.694700455787352,3.2662122010701817,1.8782795405636623,-3.488584127591171
1094,0.7742805996248612,-3.492422635551047,1.1686355671718252,-4.874811531110119,0.7688743349601683,-2.5841505021711733,-4.14291497062996,-3.224488961485606,2.870943399981159,-4.398786655699448,-2.418721649956568,3.8518754377310263,4.545506604120009,-4.639145187797279,3.2662122010701817,1.8782795405636623,-3.488584127591171
1109,0.6516241671914528,-2.9734911167673053,1.171502172433993,-3.827441640769403,-3.8565910265013725,1.2425399334865244,-3.6095083091913964,-3.5219559226671744,4.893753428941061,2.5359339643142,-1.7573780541920998,-0.908348502834385,3.1586366039266487,0.20359661905840198,2.615056207983103,3.6067931060289755,-2.485054100269573
1858,0.6360606626136776,-4.714935697482934,0.39212926688302924,-3.829061733388457,-3.855192985779238,3.381334973297786,-3.1436809694044103,-3.8826345229053763,3.8489464995964227,3.144923208938934,-2.0839553253445304,-2.003625487244929,2.8861190826138343,-0.6931311942762424,1.830132845196829,1.25271558655077,-1.8211742061139882
