0,2.858196554604888,4.618195744150814,-1.1407817785768053,-4.506058449575191,1.5933456617477857,-1.2237715427496285,-3.0616240046623453,-2.9196213800638624,2.070566486060188,-0.9998366993245043,-2.2573259927273814,-3.4055837673942166,2.3607138564534473,1.97110059668859,0.8023328143075157,4.147868323802497,-2.5252634301382826
1,2.793174048554371,4.618195744150814,-1.1407817785768053,-4.506058449575191,1.5933456617477857,-1.2237715427496285,-3.0616240046623453,-2.9196213800638624,2.070566486060188,-0.9998366993245043,-1.1175166851463785,-3.4055837673942166,-3.727070714553217,-4.580074172708701,0.8023328143075157,4.147868323802497,-2.5252634301382826
5,2.701271299011065,-3.2180004767539225,1.0246369437251968,2.2035300943642646,0.38838418563509025,2.4659679795988456,-4.341005967660159,-3.165477823587123,-3.343994186575266,-4.78403956864731,3.8493132578553153,4.307237677782663,-1.7144390946424455,-0.5970100773188403,-0.9242483353654976,2.2154258798251636,-3.1586480647442565
6,2.6845717082363043,-3.2180004767539225,4.175165924768886,0.9368873761870677,3.1932207862254516,2.4659679795988456,-4.341005967660159,-3.165477823587123,-3.343994186575266,-2.068872074570611,3.8493132578553153,-2.006757991924823,-1.7144390946424455,3.7058500102670022,-0.9242483353654976,2.2154258798251636,-3.1586480647442565
8,2.387541007448114,-3.691606420292496,-1.1377179984342067,4.754422461587126,4.09213001951348,4.1031886734460095,-3.6978174651182956,-2.8494343259558126,-3.576424234500398,-1.999861372238195,3.2660853278435553,4.701556527812571,-3.5646973689590085,-1.3689530596385104,4.075252787583867,-1.435221591610204,-3.1911375856387214
9,2.255897354835501,-3.3933564180867806,3.348150880195797,-0.19378886876957102,2.1970439263476385,-4.799743634850304,-3.951209023156199,-3.263623805300656,-0.24455075269888304,-2.753877067288054,-2.2898208050372366,0.47668095782264297,0.7702460428338063,4.153178251757463,-2.401396050838875,-1.4778009658661575,-0.891591833938508
10,2.0730988997422948,-4.931585285628593,-1.2026555166249167,-0.9669766516989831,4.42423364007545,-1.0622287684591636,-2.9783338549346023,-1.4904643491425258,3.6357180651653387,1.8989829794927156,-4.03130816019373,-0.0708456631428378,2.558426956783954,-1.8974749802016508,1.3218493883469744,4.134010515374734,-1.8531879947584597
20,2.0386592949954716,1.4662375214367218,3.8688301014434043,-3.7509355643268423,-0.0024238284541775457,-2.050356757611684,-3.0831066111104666,-3.7442855774260346,-3.1848661857915483,3.217539989855699,-2.2859421460163687,-1.4085471351557377,1.0329593031788082,3.1995348609203127,2.318676036905192,1.2067807425234625,-0.42614690830213053
21,1.6012737223876992,-0.47352952096265044,1.6056103307447485,2.877698327706052,0.017118220445448862,-1.5175957617843148,-2.7439690548088036,-4.690100399745337,4.0836581273961094,3.871924308732611,-2.0729007287918124,-1.567065977105699,0.8713544440744996,3.9448259699426336,1.6963869301230694,-1.9258235371696317,2.4337586884429694
33,1.2444294032839758,1.4662375214367218,3.8688301014434043,-3.7509355643268423,-0.0024238284541775457,-2.5160005337600766,-3.0831066111104666,-3.7442855774260346,4.841408331333631,3.217539989855699,-4.841629202303919,-1.4085471351557377,-1.5270912351569046,3.1995348609203127,2.318676036905192,-0.4693802667177036,-0.42614690830213053
85,0.9434953215853644,3.82196858268774,4.182464305543092,-4.427502110730425,-0.9949260510538676,-3.890886346469512,-1.6674432345033567,1.4767782409425423,0.30680635093741626,4.991645634094752,0.5686314314334913,-0.914298622056664,3.1585246883811213,4.649172663583876,3.4537558626626326,2.920800722400214,4.978290085310393
187,0.7055329575313714,3.82196858268774,4.182464305543092,-4.427502110730425,2.0362985096187654,-3.890886346469512,-1.6674432345033567,-2.3122045366267967,0.30680635093741626,4.991645634094752,0.5686314314334913,-0.6179238348175367,3.1585246883811213,4.649172663583876,3.4537558626626326,2.4197340178691804,4.978290085310393
983,0.7055325248025708,3.82196858268774,4.182464305543092,-4.427502110730425,2.0362985096187654,2.73047160079913,-1.6674432345033567,-2.3122045366267967,0.30680635093741626,4.991645634094752,0.5686314314334913,-0.6179238348175367,3.1585246883811213,1.9047348806194138,3.4537558626626326,2.4197340178691804,4.978290085310393
1291,0.6878101468155364,-0.23694076651682305,-0.6975587563427794,-2.808209828144612,0.2861368645197744,2.3717127998841727,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.871924308732611,-2.236410133040617,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-4.446340970899949,-0.3322460049406484
1294,0.6775126659447401,-0.23694076651682305,-0.6975587563427794,-2.808209828144612,0.2861368645197744,2.3717127998841727,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.871924308732611,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-4.446340970899949,-0.3322460049406484
1329,0.6200733821182586,-0.23694076651682305,-0.6975587563427794,-2.808209828144612,0.2861368645197744,-1.8550479307659578,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.713885144931405,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-4.446340970899949,-0.3322460049406484
1597,0.6115820084471878,-1.9687894883988517,3.7538883120232205,-1.4600120137731407,-3.7415405559441925,0.647316634699418,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.713885144931405,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-4.446340970899949,-0.3322460049406484
1869,0.6115158172611195,-1.9687894883988517,2.0459478237669084,-1.4600120137731407,-3.7415405559441925,-4.160929838362536,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.713885144931405,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-4.446340970899949,-0.3322460049406484
1945,0.6040658567740572,-1.9687894883988517,2.0459478237669084,-2.981578348889293,0.0019593859882984788,-4.160929838362536,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.623564084736187,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-0.11560481215910823,-0.3322460049406484
2448,0.563591352349152,2.4154026234268153,2.0459478237669084,-2.981578348889293,0.0019593859882984788,-4.160929838362536,-2.7439690548088036,-4.58105813505839,3.4386131141023597,3.623564084736187,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-3.937317935734781,-0.3322460049406484
2588,0.5634070184770348,-0.16850912259810658,2.0459478237669084,-2.981578348889293,0.0019593859882984788,-4.160929838362536,-2.7439690548088036,-4.695981101925422,3.4386131141023597,3.623564084736187,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-3.5567506627091783,-0.3322460049406484
2782,0.563399269266721,-0.16850912259810658,2.2159000689267248,-2.981578348889293,4.567133260694023,-4.160929838362536,-2.7439690548088036,-4.695981101925422,3.4386131141023597,3.623564084736187,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-3.5567506627091783,-0.3322460049406484
3522,0.5633845175778615,2.5413197084369585,4.7690868550411665,-2.981578348889293,4.567133260694023,-4.160929838362536,-2.7439690548088036,-4.695981101925422,3.4386131141023597,3.623564084736187,-2.3795865557415175,-1.1560999427145005,2.8559480550141627,-4.5171320263871415,2.0886397681104643,-3.5567506627091783,-0.3322460049406484
5394,0.5622368238056172,1.1010599565634271,4.675145141845796,-3.333074133456519,-2.117349226996544,-1.1458078030839665,-1.7701534485848587,-3.958325835085379,0.4483086055791494,4.676836159288761,0.6277607044153282,-0.011194110148085468,2.0844924866403813,-2.6561301798959667,3.443595355705985,4.1804259874346865,-2.2579008262100815
5403,0.562223762044414,1.1010599565634271,4.675145141845796,-3.333074133456519,0.12959819984400678,-1.1458078030839665,-1.7701534485848587,-3.958325835085379,0.4483086055791494,4.676836159288761,0.6277607044153282,-0.011194110148085468,2.0844924866403813,0.5440076081028451,3.443595355705985,4.1804259874346865,-2.2579008262100815
6106,0.5205647283664753,-3.8338531428981977,1.8469453151824018,-3.7047287148919628,0.3301047528887857,-2.2564767733329614,-2.5009556579776735,-4.812743728014122,3.8285408944222814,3.8496529571471765,-0.835709019153435,-1.712935029575449,3.3672191167467105,-4.643421614877791,3.1506979856023265,1.3184590210897538,-0.8242482135529299
8603,0.515111403861987,-3.8338531428981977,1.3538206272842723,-3.7047287148919628,0.42830950366462606,-2.2564767733329614,-2.5009556579776735,-4.812743728014122,3.8285408944222814,3.8496529571471765,-0.835709019153435,-1.712935029575449,3.3672191167467105,-4.643421614877791,3.1506979856023265,1.3184590210897538,-0.8242482135529299
9994,0.5108272289481459,3.04699894663724,4.268236905197334,-3.469221676603761,2.819369552746527,4.754815674706737,-2.9352231000180007,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.701581413572188,-0.9912227367313067,2.74846652220034,-4.68288136932791,2.4795366433392982,-4.6434304199869905,0.051076568707025594
10168,0.5063188251404155,4.641725700504101,4.268236905197334,-3.469221676603761,-3.3329001256380133,3.856432629427393,-2.9352231000180007,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-0.9912227367313067,2.74846652220034,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
10336,0.4964947887784557,-2.589497519040494,4.268236905197334,-3.469221676603761,-3.3329001256380133,3.856432629427393,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-0.9912227367313067,2.74846652220034,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
10960,0.4964926817096395,-2.589497519040494,3.4318383637528056,-3.469221676603761,-3.3329001256380133,0.5771889848324321,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-0.9912227367313067,2.74846652220034,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
12659,0.49039453927608595,-2.589497519040494,3.4318383637528056,-3.605281932478074,-1.9005465173930065,0.5771889848324321,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-0.9912227367313067,2.745322706400392,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
13528,0.4891583027341041,-2.589497519040494,1.2542908508094381,-3.605281932478074,-1.9005465173930065,1.3897576400926648,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-1.011210360163434,2.745322706400392,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
14068,0.4888414229624198,-2.589497519040494,4.345269539049358,-3.605281932478074,-1.9005465173930065,1.3897576400926648,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-1.011210360163434,2.745322706400392,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
14398,0.4817093751754147,-2.589497519040494,4.2029679293970075,-3.566681896739687,-1.9005465173930065,1.3897576400926648,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-1.011210360163434,2.745322706400392,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
17189,0.48107558818894497,-2.786843522402177,4.2029679293970075,-3.498326491367731,2.354162442352826,3.7079156339072883,-2.917983480872898,-3.385323730545837,2.2380572630191953,3.403573036581336,-1.9189056259711879,-1.011210360163434,2.745322706400392,-4.68288136932791,2.4795366433392982,-4.277109939602404,0.051076568707025594
