2020-11-13 14:18:37.420612,0,2.0917985355578375,291666666687.4494,7,2.5241136946555303,288094268904715.94
2020-11-13 14:31:00.282401,1000,0.7704852841211722,0.9564495734418997,479,0.8811472071411309,2767560.283984746
2020-11-13 14:43:35.428548,2000,0.757272269255819,0.8432729413009673,132,1.3985986579483847,41673373511.63802
2020-11-13 14:56:23.120006,3000,0.6641819135972388,0.820569167279182,82,0.7958968183660896,3.6253505695223427
2020-11-13 15:08:34.550504,4000,0.6440936227968891,0.8022157001445915,104,0.8408176494301025,125000000002.57007
2020-11-13 15:21:12.137030,5000,0.6440075527138385,0.7857413717180277,85,0.9379657463508208,41666666669.3546
2020-11-13 15:34:28.232681,6000,0.6440075527138385,0.7670931233775837,88,0.7761002563817054,41666666671.36569
2020-11-13 15:48:14.114906,7000,0.6430520701325502,0.7575158228542064,67,0.915977939017174,3.552074922063627
2020-11-13 16:01:41.724900,8000,0.6385938796421423,0.7493822186432264,80,0.7975749694954409,3.9172827480567443
2020-11-13 16:15:00.047862,9000,0.6385938796421423,0.746477030246376,54,0.7464275356132481,125000000001.98822
2020-11-13 16:28:18.880840,10000,0.6385938796421423,0.7441211984552569,35,0.7551315633430353,2.4561304538025337
2020-11-13 16:42:00.874441,11000,0.631778000556992,0.7430173947823281,33,0.9547591618774708,83333333335.89206
2020-11-13 16:55:47.886259,12000,0.631778000556992,0.7409424670379493,31,1.1090761917315326,41666666671.33827
2020-11-13 17:09:37.814817,13000,0.6221741800676734,0.739974320948234,27,0.765561343457507,2.9073003571142615
2020-11-13 17:23:12.429547,14000,0.6221734008206764,0.7362264690586645,40,1.0816830157736175,41666666669.33726
2020-11-13 17:37:26.156622,15000,0.6190026144354956,0.7348550645461177,35,0.7295442244171845,83333333335.7899
2020-11-13 17:51:50.768384,16000,0.6189986884449639,0.733277512383412,37,0.8397169788621945,41666666668.92219
2020-11-13 18:06:11.594954,17000,0.6189931761043177,0.7298918507296612,44,0.7749923517865108,41666666670.47964
2020-11-13 18:20:53.261853,18000,0.6189931761043177,0.7290563901339828,25,0.7833475860675309,3.574782238756972
2020-11-13 18:35:16.951936,19000,0.6189931761043177,0.7283446662227604,29,0.8364185822037735,125000000002.05229
2020-11-13 18:49:46.932227,20000,0.6189931761043177,0.7277213322275395,27,0.8154730164079539,41666666670.160324
2020-11-13 19:04:17.819365,21000,0.6189931761043177,0.7254759454392842,37,1.0978465577491279,41666666670.22926
2020-11-13 19:19:10.286682,22000,0.6189931761043177,0.7193499766912095,31,0.8699253760975881,41666666671.15522
2020-11-13 19:34:09.576512,23000,0.6133706429029295,0.7167555020502535,26,0.8844271161357513,83333333336.53114
2020-11-13 19:49:12.570467,24000,0.5943633321544707,0.7125454264739549,20,0.8955425855010064,41666666670.146904
