0,2.1082462136583495,1.2949558459274186,-0.17435512239810436,-0.18387981505778228,-3.401821218469948,-3.9620618696986174,-4.019421091791852,-3.5058885340153467,-4.3304595415469365,0.8194524831980585,-1.2395315542326912,1.2306837870633451,-2.460708809032952,-4.451086074697495,-1.9996743203803513,-2.8052783597301723,-2.68734941403988
3,2.058519902620484,-1.0954375374224146,-2.9342245091107944,-2.053634656186519,0.9214597291655604,2.743658925130976,-4.115224204229927,-3.740063055359708,0.6000431481732384,-1.3023671350080757,-2.702645412735013,-4.810170116813101,3.2712750102983055,0.6787045238089884,0.09398213526952759,1.5950452849414303,-2.691701339588679
7,1.9008785269260302,1.2949558459274186,3.651411821685098,-0.18387981505778228,3.0608985024386324,1.9748383929353528,-4.019421091791852,-3.5058885340153467,-4.3304595415469365,1.596162721183033,-1.2395315542326912,-0.18506819944670827,-1.6439634517223847,-4.451086074697495,3.2781785647741417,-2.8052783597301723,-4.224886545753073
11,1.7327421560198761,-0.47377490230967734,3.0465857139042387,2.662523020022421,-3.7438534176629537,4.024766493721135,-4.132825208879476,-3.6472806983494213,0.8452164622438854,-1.0385497000335229,-4.778596267438368,-0.28943703898857276,4.527773763517732,-2.7421860322835583,2.1863221039384575,-2.982564923818232,-4.9487851483975875
17,1.657023307574706,-2.0736844606086597,-4.290130232253149,-0.9268760325589049,-2.1757585153400196,-1.6689948317359464,-2.0516381524945873,-1.6893809240698863,0.9208537756728656,4.772716079576018,-4.513170270590278,2.1299552720430563,-1.5652245794297819,3.404757102001753,1.8947807823742036,0.14939022850876782,3.646714194737484
24,1.6049837466571693,1.2949558459274186,1.8542287317811312,2.445304412662286,3.0608985024386324,2.361915909431673,-4.019421091791852,-3.5058885340153467,-4.3304595415469365,1.596162721183033,-1.2395315542326912,-0.18506819944670827,-1.6439634517223847,-1.4929895741411523,3.2781785647741417,-2.8052783597301723,-0.4145324894928102
31,1.5746523453633563,1.2949558459274186,1.8542287317811312,-4.69000728399255,3.0608985024386324,2.361915909431673,-3.6445484258165566,-3.9299500772954663,-4.3304595415469365,1.596162721183033,-1.2395315542326912,-0.18506819944670827,-1.6439634517223847,-1.4929895741411523,3.2781785647741417,-1.665510844872966,-0.4145324894928102
32,1.478461683721119,-1.2274430627191157,3.2047906260504497,-3.388026767846167,-4.409104421790802,3.9979128921845746,-3.4020556653694833,-2.9292243272124345,0.9878546782042221,-0.6894338499745442,0.5311699979992666,1.3419917164282076,3.756658773656392,-2.53333550892929,2.8593614377113328,-1.1544336085437226,-1.7367042770104932
51,1.4509175692587715,-0.47377490230967734,-2.160803631522776,-2.764215449060055,-1.6879766911673877,1.0688603924944617,-4.132825208879476,-3.6472806983494213,0.8452164622438854,-1.0385497000335229,-1.7201666356800551,3.554895962587838,3.4894883483843016,-2.7421860322835583,3.41483419944571,-0.9761733184340238,-4.9487851483975875
54,1.4220354403043096,1.1171528093020813,-0.14027163719049573,-4.849590535008454,-1.0550633715105022,-3.3550744672594,-4.121467211092505,-3.6244199798892227,0.14940570419830612,-3.2171778368874397,1.6392562578227063,-3.6232118830138047,2.863031641228318,-0.6571085317045742,3.263718581509843,0.8758106836964366,-1.5804500204467784
55,1.3409556860061032,-1.903033278053261,-2.743292639476187,2.333767057465501,-2.42397509191089,4.902933148750122,-3.233059649130624,-4.589827486473428,-2.3681741758496933,3.0836973023598038,1.5155700728660864,-0.3709251450488438,2.5912785202754876,1.0020135435679218,2.344519609565748,-0.40530505119974847,3.7150851818297266
60,1.182557539123864,-0.7186585431548522,2.9315556275776546,-4.5228284058715085,-2.046387182278572,2.162054715370876,-3.860212540787135,-3.214638864788287,4.655744144141703,0.8734529025633464,-4.604611115058956,-0.7365681535642772,4.417148763080519,0.4373398305363416,2.4334090850018777,0.3098520210390108,-2.665008633891703
89,0.8623406076841941,1.1171528093020813,2.2047569211951474,-4.849590535008454,-3.330367228946744,0.02258151841000977,-4.121467211092505,-3.6244199798892227,1.2831289228025957,-3.2171778368874397,-0.9438144235955189,1.8142321254336609,2.863031641228318,4.475486112402239,3.263718581509843,-3.1176017511410867,1.1753936148561976
95,0.8619730871401625,3.9864221860736087,-0.024520429568668622,-4.679155943600426,-4.272042569130828,1.4159377253886698,-3.962056318492096,-3.359657380252988,3.747663649393943,0.5221200750205892,-0.7227709626815679,-1.0440313457686998,4.139912758314786,-1.7130670548509053,3.112297026063691,2.4867802404743005,-1.3281064937695453
115,0.8444893691710851,1.1171528093020813,2.2047569211951474,-4.849590535008454,-3.330367228946744,0.02258151841000977,-4.121467211092505,-3.6244199798892227,1.2831289228025957,-3.2171778368874397,-0.3165488417870952,1.8142321254336609,2.863031641228318,4.475486112402239,3.263718581509843,-3.1176017511410867,1.1753936148561976
177,0.838820482595908,1.1171528093020813,2.2047569211951474,-4.849590535008454,2.6489516174293906,3.9066780479583243,-4.121467211092505,-4.326193644111612,1.2831289228025957,-3.2171778368874397,-0.3165488417870952,1.8142321254336609,2.863031641228318,4.475486112402239,3.263718581509843,-4.657781595169382,0.5303696099763129
194,0.8388196944632323,3.4220153923378507,2.2047569211951474,-4.849590535008454,1.0495993771196015,3.8629366308314896,-4.121467211092505,-4.326193644111612,1.2831289228025957,-3.2171778368874397,-0.3165488417870952,1.8142321254336609,2.863031641228318,1.567518992996076,3.263718581509843,-2.801570187168361,0.5303696099763129
306,0.7464806247855568,-2.9094552833631973,1.4043137310239873,-4.9018530242781235,2.7831736178030484,-0.1473382844598369,-3.962056318492096,-3.359657380252988,3.747663649393943,0.5221200750205892,-0.7227709626815679,-1.0440313457686998,1.9193643722904474,-0.86317904928957,3.112297026063691,2.4867802404743005,-0.2178633071285303
368,0.7453149151586594,-2.9094552833631973,1.4043137310239873,-4.9018530242781235,-0.66688737922071,-0.1473382844598369,-3.962056318492096,-3.359657380252988,3.747663649393943,0.5221200750205892,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,-0.8945643729400548,3.112297026063691,2.4867802404743005,-0.2178633071285303
1123,0.7144989602664512,-0.8723882570812864,4.393386683804174,-4.9018530242781235,-0.66688737922071,-0.1473382844598369,-3.962056318492096,-4.599553014916366,3.747663649393943,0.5221200750205892,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,-0.8945643729400548,3.112297026063691,2.4867802404743005,-0.2178633071285303
1194,0.7144989335852552,-0.8723882570812864,4.393386683804174,-4.9018530242781235,-0.66688737922071,-0.1473382844598369,-3.962056318492096,-4.599553014916366,3.747663649393943,0.5221200750205892,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,0.6402772131010046,3.112297026063691,2.4867802404743005,-0.2178633071285303
1272,0.7092362628452125,3.261030963145707,4.393386683804174,-4.9018530242781235,-0.66688737922071,-0.1473382844598369,-3.962056318492096,-4.878236176037021,3.747663649393943,-3.489870806273589,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,0.6402772131010046,3.112297026063691,2.4867802404743005,-0.2178633071285303
1560,0.7072910697503576,3.261030963145707,4.393386683804174,-4.9018530242781235,-0.66688737922071,-0.1473382844598369,-3.962056318492096,-4.878236176037021,3.747663649393943,-3.489870806273589,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,0.7882629580082696,3.112297026063691,2.4867802404743005,0.3431558345729435
1738,0.7072907798996247,3.261030963145707,4.393386683804174,-4.9018530242781235,-0.66688737922071,0.13398273535027735,-3.962056318492096,-4.878236176037021,3.747663649393943,-3.489870806273589,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,0.6158097053168621,3.112297026063691,2.4867802404743005,0.3431558345729435
1825,0.6909747412811125,-4.977427957887636,-0.297191310931439,-4.9018530242781235,-0.47669864300546405,0.34649610588065194,-3.962056318492096,-4.878236176037021,3.747663649393943,-3.489870806273589,-0.7164624808088635,-1.0440313457686998,1.9193643722904474,-0.3703185352205258,3.112297026063691,2.4867802404743005,0.3431558345729435
2818,0.6631799732018057,-0.2529068572646995,-0.6621880304373389,-4.924006331169832,-0.35021943591261384,-3.810842471176161,-4.036881055995625,-3.816817395882566,4.812914650378317,-2.8683836998071572,-1.7201666356800551,-2.4839711677198695,3.383808243229454,-4.578292133316593,3.5201574423196087,0.3298864646657895,0.8868287649323525
2882,0.6598513507254381,-3.3498329297371066,-0.6621880304373389,-4.924006331169832,-0.35021943591261384,-3.810842471176161,-4.036881055995625,-3.816817395882566,4.812914650378317,-2.8683836998071572,-1.7201666356800551,-2.4839711677198695,3.383808243229454,-4.578292133316593,3.5201574423196087,0.3132065030208566,0.8868287649323525
3122,0.6006052856807401,-2.062352193719296,4.60478531969107,-4.924006331169832,-0.35021943591261384,-3.810842471176161,-4.036881055995625,-4.82022376178065,4.812914650378317,-2.8683836998071572,-1.7201666356800551,-2.4839711677198695,3.383808243229454,-4.578292133316593,3.5201574423196087,0.3132065030208566,0.8868287649323525
4478,0.5685874668439277,-0.7740331790877604,2.4524641367717903,-3.6602655751370934,-4.113998888216118,-1.1785535381260694,-3.2497623879724733,-4.664995433799369,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,2.0482830167430284,1.5827854150782947,1.1278334211060785,4.181668961466444,-3.082387184770739
4549,0.5684361487778067,-0.7740331790877604,2.4524641367717903,-3.6602655751370934,-4.113998888216118,1.786237999105163,-3.2497623879724733,-4.664995433799369,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,2.0482830167430284,-1.9403799222548042,1.1278334211060785,4.181668961466444,-3.082387184770739
4825,0.5662213436551359,-3.4322634601692457,2.4524641367717903,-3.6602655751370934,-4.113998888216118,1.786237999105163,-3.2497623879724733,-3.860349123494038,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,2.0482830167430284,-1.9403799222548042,1.1278334211060785,4.182928483156672,-3.082387184770739
5075,0.5582580984349625,-0.884342324236329,2.4524641367717903,-3.6602655751370934,-4.113998888216118,1.786237999105163,-3.2497623879724733,-3.860349123494038,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,4.190024658584454,-4.585158354250588,1.1278334211060785,4.182928483156672,-3.082387184770739
5087,0.5577017106378075,-2.6581765748909927,2.4524641367717903,-3.6602655751370934,-4.113998888216118,1.786237999105163,-3.2497623879724733,-3.860349123494038,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,4.190024658584454,-4.548616600266178,1.1278334211060785,4.182928483156672,-4.097904728247369
6050,0.5559043956480126,-2.6581765748909927,2.4524641367717903,-3.6602655751370934,-0.9575234431273483,1.786237999105163,-3.2629003913846413,-3.860349123494038,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,4.190024658584454,-4.548616600266178,1.1278334211060785,4.182928483156672,-3.7006863955996674
6783,0.5558528915785813,-2.6581765748909927,2.4524641367717903,-3.6602655751370934,0.7745071497519795,1.786237999105163,-3.2629003913846413,-3.860349123494038,-0.6870671403290434,2.9543359204928463,-0.12143778036849584,-0.3049055933021583,4.190024658584454,-4.548616600266178,1.1278334211060785,4.182928483156672,-2.2355788069247486
