0,2.505841996648004,0.7475735062690916,2.6277394758174104,-2.147382207324049,4.6300513358686235,-0.17912659368892925,-3.9980098239991624,-4.028986754260625,0.8053840890691006,-2.042173081636145,0.9149862238930186,-4.378380524785848,1.0022561396500702,-2.6842801726368637,-3.9001127325304896,-3.02567321507911,-0.01077036003346965
1,2.1221420381979272,-3.4590996444369235,1.9514168423213043,-4.957423363974334,3.6121678937258306,4.6414868047575,-1.6738588221081816,-3.526035550602248,3.0228933050125875,4.389555766521067,4.1820348312230236,3.4312512158269453,-4.342792612696114,-1.6821127699143859,2.0917384525808433,0.27394594431677416,-3.3001555217776035
14,2.1178973515392254,4.5993492712535895,-1.0813693875922579,-4.957423363974334,3.6121678937258306,4.6414868047575,-1.6738588221081816,-3.526035550602248,3.0228933050125875,4.389555766521067,4.1820348312230236,4.824254192987761,2.454005244922744,-1.6821127699143859,2.0917384525808433,0.27394594431677416,-3.3001555217776035
16,2.112759508628293,-0.19747804604021724,-3.1703596640702583,-2.9473045377496785,-0.8782410823737594,4.969769437297851,-4.421528777281226,-4.96319349840307,1.8953831752233254,0.6871939130731457,1.758173501451016,2.3816359661034805,-4.880311538659495,-0.9111017509904299,-0.2888278773830466,-1.4203217785755036,4.288125533736519
17,1.5251922916748575,-0.21898031852001054,4.799509195791675,-2.5766512379665487,4.442243213949297,0.9275302962392138,-4.282917792410993,-3.5784924878477455,2.365116487726586,0.761235252377662,0.35135793891337475,-0.19885640784043002,0.9673259188942102,-3.914467271093814,4.329658116620481,-4.261893153031472,1.3517199236464155
23,1.5251763267514864,-1.5102204450344012,1.4032250004336086,-2.5766512379665487,4.442243213949297,0.9275302962392138,-4.282917792410993,-3.5784924878477455,2.365116487726586,0.761235252377662,0.35135793891337475,-0.19885640784043002,0.9673259188942102,-3.914467271093814,4.329658116620481,-4.261893153031472,1.3517199236464155
25,1.5217268321688804,3.146276054656038,1.4032250004336086,4.156618736604193,4.442243213949297,0.9275302962392138,-4.282917792410993,-3.5784924878477455,2.365116487726586,0.761235252377662,0.35135793891337475,-0.19885640784043002,0.9673259188942102,-3.914467271093814,4.329658116620481,-4.261893153031472,0.492070319577782
28,1.3635899762009855,3.146276054656038,1.4032250004336086,-1.4884596198745492,4.442243213949297,0.5669580665507477,-4.282917792410993,-4.872271882086609,2.365116487726586,0.761235252377662,0.35135793891337475,-0.19885640784043002,2.693566573517171,3.074656185282432,4.329658116620481,-4.261893153031472,0.492070319577782
39,1.1328893710030412,4.596369419239397,2.4873488970623727,2.0928817245089917,-4.578503782175195,0.1949709683249301,-3.9292020072863725,-2.7698883887384658,-0.19286686114560858,2.6480218953607952,3.0019054507491263,0.013386468476631386,0.7519326833261095,4.625883838565736,4.800568256258271,1.7091906404825497,-3.47903446030432
80,1.1253583762146062,4.596369419239397,2.4873488970623727,2.0928817245089917,-4.578503782175195,4.996959021318689,-3.9292020072863725,-2.7698883887384658,-0.19286686114560858,2.6480218953607952,3.0019054507491263,0.013386468476631386,0.7519326833261095,1.9872473675364208,4.800568256258271,-2.5615355938741584,0.9369192768479657
