2020-11-13 14:18:38.360877,0,8.367833064819186,166666666681.06848,7,13.415102951735715,1.3448364493159627e+17
2020-11-13 14:34:23.551780,1000,0.6955923015855214,0.9376526914236408,474,1.3086038717053412,41846950678.798325
2020-11-13 14:49:42.670328,2000,0.6629537617873092,0.8651239322074785,108,0.9147667367895794,84029791974.4464
2020-11-13 15:07:02.823697,3000,0.6549193152068989,0.8287849078758652,102,0.79368719094479,894989184085.0082
2020-11-13 15:23:19.460630,4000,0.6007125115253104,0.8145285306537385,51,1.2043705537536227,125000000479.0266
2020-11-13 15:39:21.188656,5000,0.583597936680783,0.8061732966335445,52,1.2924509651464875,10631047382.780474
2020-11-13 15:55:11.137373,6000,0.5709939353640777,0.7982563516316059,39,0.8525865908401824,125000000241.31984
2020-11-13 16:10:53.087630,7000,0.5709939353640777,0.7936664497015701,30,0.7832803774533325,83333341716.9009
2020-11-13 16:26:52.566885,8000,0.5709939353640777,0.7868285634385769,38,1.096263572329951,125000000028.70146
2020-11-13 16:43:59.221798,9000,0.5709939353640777,0.7775538178792255,48,1.259985516066554,125000000004.71928
2020-11-13 17:01:42.458750,10000,0.5609464174766022,0.7585956305812186,35,1.3489353279916396,125001529712.19295
2020-11-13 17:16:51.348656,11000,0.5609151776759904,0.7424681733006704,48,0.965608652880677,83333333336.06328
2020-11-13 17:34:13.478931,12000,0.5609151776759904,0.7387424824127855,17,1.0470636971723781,83338189893.53426
2020-11-13 17:51:35.811603,13000,0.5464342491831006,0.7365386185967923,37,0.8244687180110184,41666773381.079506
2020-11-13 18:08:55.237349,14000,0.5464342491831006,0.7353879015484295,20,1.51620009252599,41666666671.71732
2020-11-13 18:27:39.964565,15000,0.5464342491831006,0.728753340060671,21,0.8889410027812892,125000000035.20653
2020-11-13 18:44:55.797153,16000,0.546434217871421,0.7249684550421911,28,0.817753800166092,41666666670.408806
2020-11-13 19:02:33.823261,17000,0.546434217871421,0.7211987410482644,16,0.7015562116436418,41666700877.33233
2020-11-13 19:20:20.601195,18000,0.546434217871421,0.7196922833716028,19,0.8039480644215089,41666666670.10053
2020-11-13 19:38:30.841281,19000,0.54621435591269,0.7188762160299708,14,1.2146677994194321,83333333337.71227
2020-11-13 19:57:24.288351,20000,0.54621435591269,0.7173057766239787,21,1.467992027327902,41666677338.872795
2020-11-13 20:15:45.194835,21000,0.5459976892077226,0.7157696122575207,20,0.9436071325136938,83333333338.32188
2020-11-13 20:33:56.557517,22000,0.5457490195659463,0.7147924706510477,11,1.4024948000076287,41666686204.25079
2020-11-13 20:52:30.679657,23000,0.5457490195659463,0.7131060148042071,17,0.8610384308394774,125000000004.783
2020-11-13 21:09:26.503031,24000,0.5457490195659463,0.7069659293733533,23,0.9821628632200724,3604.8466462865576
2020-11-13 21:27:46.900728,25000,0.5457490195659463,0.7052769116650648,16,1.1700471345748862,41666666671.092735
2020-11-13 21:44:48.339926,26000,0.5457490195659463,0.7042187802013204,23,0.96633393465918,555642.0664034344
2020-11-13 22:02:39.400401,27000,0.5455837195894977,0.7002075473516705,22,0.776361878059276,83333333337.92194
2020-11-13 22:20:06.792223,28000,0.5455837195894977,0.6989504535777428,27,0.748153135120509,83333333335.33064
2020-11-13 22:37:29.383809,29000,0.5455837195894977,0.6971227081433587,21,0.6416718754958847,167508518.70985228
2020-11-13 22:55:22.246506,30000,0.5455837195894977,0.6953171870642908,22,0.9374474810097179,166666669584.76343
2020-11-13 23:14:03.729231,31000,0.5455837195894977,0.6934993496933725,27,0.6347249121622456,125000000004.01445
2020-11-13 23:31:59.304831,32000,0.5455837195894977,0.6904949389460068,26,0.7636915559388566,41666666673.17994
2020-11-13 23:48:57.643533,33000,0.5455837195894977,0.687842013194854,28,1.1118670271377384,166666666670.7557
2020-11-14 00:04:58.104826,34000,0.542565741354161,0.686609091215315,15,1.157076882896741,83333333337.64763
2020-11-14 00:20:57.220076,35000,0.542565741354161,0.6854484807812545,18,0.9893029217488651,83333333335.93117
2020-11-14 00:37:21.218238,36000,0.542565741354161,0.6834300812661862,15,1.435168003261264,41666666670.496605
2020-11-14 00:53:48.045912,37000,0.542565741354161,0.682876362244634,24,0.5684864321039181,41666666670.98268
2020-11-14 01:10:56.174745,38000,0.542565741354161,0.6823641854967817,21,0.7639738170702461,41666666758.76859
2020-11-14 01:27:55.651561,39000,0.542565741354161,0.68093934570004,21,1.0588903339655795,41666666669.81406
2020-11-14 01:45:04.696114,40000,0.542565741354161,0.6804703253516978,21,0.688305399023764,125000000004.84625
2020-11-14 02:02:07.831578,41000,0.542565741354161,0.6798170107985895,20,1.0692797207340927,83333333340.08098
2020-11-14 02:18:58.913677,42000,0.542565741354161,0.6778092149231066,17,1.2346693308336723,41666667830.30013
2020-11-14 02:36:19.570792,43000,0.542565741354161,0.6763206138159997,16,1.1263944541386137,83502477722.8966
2020-11-14 02:52:54.696334,44000,0.49994560927929294,0.6731807103255,18,1.5000868075831864,41666666672.25109
2020-11-14 03:10:04.825926,45000,0.49994560927929294,0.6715175432650561,14,0.7648473405024692,41666666670.82767
2020-11-14 03:26:32.436379,46000,0.49994560927929294,0.67025844026558,10,1.5048362623675398,125000000004.13548
2020-11-14 03:43:25.998702,47000,0.49931125390272696,0.6679099250476602,15,0.7640114557338487,83333333336.528
2020-11-14 03:59:51.508032,48000,0.47885336544538076,0.6669970165036488,12,1.178018944126045,125000000003.929
2020-11-14 04:16:57.499263,49000,0.47885336544538076,0.6622247521584179,11,1.0889100142902532,125000000004.64244
