0,8.367833064819186,-4.698691201080207,2.47420598342607,-2.397768896619734,-4.955659596646591,2.5255330925291837,-2.896639618469851,-3.3866273463360375,-1.6096270206830523,-0.9109967894602047,-2.127477620329541,-3.677972422778195,-3.9276341534339307,-0.17407445467914684,0.8752627271050608,2.168017516018245,3.523108367663715
1,8.279612817873877,-2.235229716921472,-1.0977605070169367,-2.397768896619734,-4.955659596646591,2.5255330925291837,-2.896639618469851,-3.3866273463360375,-0.7580344181764804,-0.9109967894602047,1.4458278244290117,-2.38935967697674,-3.9276341534339307,-0.17407445467914684,-0.5481847909257507,2.168017516018245,3.523108367663715
2,4.037210544215247,-1.4898738548120525,1.7294607162897013,-3.4120760811668984,4.265045455286998,1.5630521510008535,-3.5616551406453394,-2.66393500869746,-2.36004879571008,1.3213670293224533,-2.2029597984487035,4.190744942546189,3.229222589214039,2.2318492892527795,-2.061388478801911,2.26149046049382,-1.8465334122624153
3,2.6947592653356494,1.9478057517732372,0.1553613072507396,-3.4120760811668984,-0.047348867131530525,1.5630521510008535,-3.5616551406453394,-3.2804823496162907,-2.36004879571008,1.2108115704718605,1.8883712099435073,1.1129434008613037,3.229222589214039,2.2318492892527795,-2.061388478801911,-4.497130584645058,-1.8465334122624153
4,2.6204343879708003,-1.424722753428913,0.17184218374194504,0.21058269524137962,-4.955659596646591,3.7670549035824994,-3.921055598260476,-3.795047724883455,-2.2108571633826477,-2.4660014366061893,-3.3788197154276585,4.145442255625902,3.770061979671863,-0.17407445467914684,0.8625348395323802,0.13607577635574153,-4.422357258609523
5,2.427885112150878,-1.424722753428913,0.5147625049779783,-1.9410684232762572,4.6649269990333835,-0.9044068880510236,-3.921055598260476,-4.172359859383752,-0.6053642052446286,0.87108918311091,-3.3788197154276585,-1.1452958843961736,3.770061979671863,-0.17407445467914684,-2.707325917614193,-3.8806137644084284,-4.422357258609523
6,2.2314234947676326,-1.424722753428913,0.5147625049779783,-1.9410684232762572,4.6649269990333835,-0.9044068880510236,-3.921055598260476,-4.172359859383752,-1.577516536989168,2.5105418875306293,-3.3788197154276585,4.23079569660819,3.770061979671863,2.67509625131862,-2.707325917614193,-3.8806137644084284,3.1402440953451576
7,1.9622981957234227,-1.6023774370669597,0.8799534076380335,-0.27454725315620676,-0.047348867131530525,-0.5837563373163199,-3.876266540947817,-3.1131986180166997,-2.36004879571008,-0.8751473864666846,-3.676416560269749,1.1129434008613037,3.229222589214039,-4.270474157050633,-2.061388478801911,4.062923576041279,-2.870094380904524
10,1.4213314547238884,-4.511485991076012,3.695418000445774,3.2912896354006076,-1.5929933821028675,2.223206409141375,-4.519837245289896,-4.450300233253829,2.194293602802468,3.1137728597201924,-4.53850406839754,3.429272783731575,4.197473857853913,3.1463291329234817,4.56094395965718,3.817873799034702,-3.679220351447832
40,1.395868157563686,-4.511485991076012,-2.8023591307166127,-3.98497219570264,-1.6700314237321001,2.223206409141375,-4.519837245289896,-4.807811948249022,2.194293602802468,-3.914504335588261,-4.53850406839754,3.429272783731575,4.197473857853913,3.1463291329234817,4.56094395965718,3.817873799034702,-3.679220351447832
47,1.2791992540254893,-4.511485991076012,2.136777237642556,-3.98497219570264,-1.6700314237321001,2.223206409141375,-4.519837245289896,-4.807811948249022,2.194293602802468,-1.5977290713149364,-0.39996541199110425,3.429272783731575,4.799931690393718,-2.4865334450303824,3.710525964808467,4.300964846186138,-3.679220351447832
55,1.2636894765868893,-3.2964676503525405,4.677976143932264,0.8549618916353736,2.193009205974925,-1.0985834148796871,-4.687859506268323,-4.2835543695143405,-0.2882290810955559,0.6026336300052479,-4.135297711608587,-3.243022381871359,4.498317560523235,1.005370037477725,3.716312296971226,-2.7641272614946977,-2.8512321511321774
57,1.2140209438566476,-1.726444387716482,-2.9990297951540734,3.939446527057733,3.0050956962932682,4.821148270757101,-3.6154138172576165,-4.6373800640643825,2.638044913821212,3.2789204794380424,-4.64265552150782,-4.080256757299752,3.914974709125622,-4.102811817483664,4.6807282422049,-2.786632872838341,-4.930803166067205
65,1.1449693473835076,-3.1495067022959535,4.677976143932264,-3.285211674673776,-1.359389634139073,-1.0985834148796871,-4.687859506268323,-4.2835543695143405,-1.4050637216409425,3.013927793164276,-4.135297711608587,-3.243022381871359,4.498317560523235,1.005370037477725,3.716312296971226,-2.7641272614946977,-1.3889809608570272
69,1.107048555004275,-3.1495067022959535,4.677976143932264,-3.285211674673776,-4.5252138305801175,3.952386799696127,-4.433381365434413,-4.2835543695143405,-1.4050637216409425,2.0094592732766605,-0.16719440059503501,0.4789027313476071,4.498317560523235,0.16954032686199838,3.716312296971226,2.0015757066631186,-1.3889809608570272
84,1.1070477364563145,-3.1495067022959535,4.677976143932264,-3.285211674673776,-4.5252138305801175,3.952386799696127,-4.433381365434413,-4.2835543695143405,-1.4050637216409425,2.0094592732766605,-0.16719440059503501,0.4789027313476071,4.498317560523235,-0.010225166024788318,3.716312296971226,2.0015757066631186,-1.3889809608570272
118,1.0283765743025317,-3.1495067022959535,4.677976143932264,-3.285211674673776,-4.5252138305801175,3.952386799696127,-4.433381365434413,-4.2835543695143405,-1.4050637216409425,2.0094592732766605,-0.16719440059503501,0.4789027313476071,3.6208821021228887,-0.010225166024788318,3.716312296971226,-2.1222497264800024,-1.3889809608570272
122,0.9066106404903612,-4.511485991076012,-0.6688392848269334,-3.98497219570264,-2.6169237490491684,1.1617244432472371,-4.519837245289896,-4.807811948249022,2.194293602802468,2.937372491510452,-0.39996541199110425,-0.7067078124278973,2.386271221062561,3.211845806019559,3.710525964808467,3.0396307982337456,-3.679220351447832
214,0.9025841126138024,-4.511485991076012,-0.6688392848269334,-3.98497219570264,-2.6169237490491684,2.2423378562497085,-4.519837245289896,-4.4550621758668525,2.194293602802468,2.937372491510452,-0.39996541199110425,-0.7067078124278973,4.8004390321971755,3.211845806019559,3.710525964808467,3.0396307982337456,0.5705333259866121
392,0.9001219542660216,-0.5235406378495346,-1.1711890354602146,-4.845596947287381,-4.327046143315563,0.06350148465569472,-4.01467237942317,-3.620320329263638,3.409773421235329,1.4449935730730612,-3.8158489218685867,-0.9338604990013613,2.767937719935968,0.550594512625131,3.029164660637556,-4.033565368694663,-3.5896099365549508
401,0.8840527718902672,-0.5235406378495346,-1.1711890354602146,-4.845596947287381,-4.327046143315563,-0.06571619387183025,-4.01467237942317,-3.620320329263638,3.409773421235329,1.4449935730730612,-3.1054355658336004,-0.9338604990013613,2.767937719935968,0.550594512625131,3.029164660637556,-3.5840947287353564,-3.5896099365549508
