2020-11-13 14:18:36.998472,0,3.0353491141596454,83333333345.45555,8,3.2577961588381936,250000000011.99292
2020-11-13 14:32:33.791770,1000,0.7011005387913877,0.9388644122320869,462,1.6834915680213385,41666666671.03969
2020-11-13 14:46:58.340757,2000,0.6573345751532981,0.8766981791345572,91,0.9508386132032198,6.045233948364827
2020-11-13 15:01:19.763610,3000,0.638411910087943,0.8494684019141047,51,1.2396202535100038,41666666674.56592
2020-11-13 15:19:55.780712,4000,0.5995450464932437,0.8144421553213483,56,1.0519270351601766,83333484806.47581
2020-11-13 15:35:59.325382,5000,0.5838714480963871,0.7955522879936011,55,1.1118501599715536,41666666672.3832
2020-11-13 15:52:12.377505,6000,0.5142848640227271,0.7759669240987513,45,1.0635730695765133,125000000004.35213
2020-11-13 16:07:47.657512,7000,0.513485833746201,0.7617645925551764,43,1.5872450572429588,208333333337.98462
2020-11-13 16:24:10.710107,8000,0.4814156100960628,0.7500671982372246,30,0.8932320515690972,209663054698046.28
2020-11-13 16:40:21.771738,9000,0.4814156100960628,0.7409208297330921,23,0.9517262835011192,41666792559.5138
2020-11-13 16:55:38.849313,10000,0.4814156100960628,0.732091192825921,30,2.012630256869482,83333333338.20744
2020-11-13 17:11:06.489969,11000,0.4814156100960628,0.7291370933000426,21,1.7165332880556594,41666777311.950905
2020-11-13 17:26:07.631132,12000,0.4814156100960628,0.7227702648474539,25,1.0134869626049225,12.165619281317097
2020-11-13 17:42:06.978949,13000,0.480939212190858,0.7097702443107875,45,1.1876439459617492,125000000002.90996
2020-11-13 17:57:47.155646,14000,0.4799784972886692,0.7001075953770179,34,0.8319224989622472,41666666670.78443
2020-11-13 18:12:06.264189,15000,0.4799784972886692,0.6943100715509303,32,0.7592052198529937,41666666672.40722
2020-11-13 18:26:33.517087,16000,0.4799769396730796,0.6874801975925858,15,0.7452151238289134,41666666671.53538
2020-11-13 18:41:06.018742,17000,0.4799769396730796,0.6848305947480119,24,0.9133346013339465,41666666673.96123
2020-11-13 18:55:37.778830,18000,0.4799769396730796,0.679380098691769,20,1.747288448822731,138.3544249229883
2020-11-13 19:09:44.191425,19000,0.4799769396730796,0.6728140951572631,18,1.5335561718076312,83333333338.03423
2020-11-13 19:24:06.080035,20000,0.47997642834398885,0.6700547692064669,30,1.2690501194019248,41666715772.09404
2020-11-13 19:38:44.504051,21000,0.47997642834398885,0.6686393635738309,21,0.8053028198597276,4.096267554115336
2020-11-13 19:53:03.150165,22000,0.47997642834398885,0.6680763106873661,11,1.4534873324540807,166666666670.59152
2020-11-13 20:07:20.782868,23000,0.47997642834398885,0.6674728957123593,15,0.7764693927547218,41666666670.106346
2020-11-13 20:21:59.565840,24000,0.4799586374028746,0.6666318373883651,11,0.7602193700743323,83333333338.64763
