0,2.104362203034177,2.7123939548956333,-1.8807992136533338,-3.2616394907514037,-1.102751306472375,0.3012242188991099,-4.182954852868837,-4.63638429652752,4.115291218553118,-2.4092079110043727,0.5100802900393218,1.28881887440388,1.6331790503817833,2.4659117890995272,3.8625546294750315,-3.5174165390690026,-1.318474948679349
1,1.9616932268379799,3.3240028968243713,-2.479503757291442,-1.6073791701404685,1.1495201562274904,-2.8413830453015687,-4.25775813248189,-4.039574742092928,1.4336323641240858,1.1128980776654886,-0.16730704542904995,-0.07245021288589859,-1.8954894092139454,-0.7099088362306962,4.947499271748692,3.0744403240047102,0.7175041990416826
4,1.915446198556194,-1.4358810458462683,-2.479503757291442,4.200971875991061,1.1495201562274904,-2.8413830453015687,-4.25775813248189,-4.039574742092928,-3.2414825064234853,1.1128980776654886,-0.16730704542904995,1.472472016962592,-3.9587860496883502,-0.7099088362306962,4.947499271748692,-2.178019482595409,0.7175041990416826
6,1.9093873085479969,-4.327783847639076,-3.082505160212211,4.013996902307756,-2.625959778485524,1.8015041656511066,-4.504103914834205,-4.736617359177137,-3.7420506513995786,1.3991445396409832,-4.130981050385408,3.860188423326224,4.7417756599930545,-2.0279834194251576,2.551450380603752,4.905919177377907,2.959027146794095
8,1.8906217214040466,-4.327783847639076,-4.471110642498138,4.013996902307756,2.79003468608913,1.8015041656511066,-4.504103914834205,-4.736617359177137,-3.7420506513995786,-3.623865743209066,-4.130981050385408,1.6629694158346784,-4.023987090574472,-2.0279834194251576,2.551450380603752,4.905919177377907,2.959027146794095
9,1.5903898473427611,2.7123939548956333,4.1595611351181665,-3.2616394907514037,-3.7510356425167277,0.3012242188991099,-4.182954852868837,-4.63638429652752,-3.2076610615373866,-2.4092079110043727,1.4345125075320575,1.28881887440388,1.6331790503817833,2.4659117890995272,3.8625546294750315,-2.2103744629143574,-1.318474948679349
14,1.4111098136981273,-0.6367212543985081,-1.3425876818443303,-3.6076202847862184,-2.6824993607373724,1.236631729812046,-3.7168136342187825,-4.207301297881141,1.0226618128335727,2.2909735746299926,-0.2803132135125832,1.7637992482187905,-0.5374005133456072,3.76439271217074,3.5187993624188127,-2.4020920394821026,-0.637969238684887
28,1.2683354020526194,-0.6158932565200446,3.7941660969387936,3.430620534678103,4.620839321391127,-2.4759956581600644,-2.7304220643259005,-4.77787591418509,0.9955708107915999,3.585798138182243,2.4083219116275663,-0.7622694499725622,1.7688481634343192,-0.8665806479403981,3.716293547080795,1.6321346421349396,-0.5814082653265897
30,1.261645654932494,-4.658013396162931,3.7941660969387936,3.430620534678103,4.620839321391127,-0.4765907406915851,-2.7304220643259005,-4.036611535938022,0.9955708107915999,3.585798138182243,2.4083219116275663,-0.7622694499725622,1.7688481634343192,-0.8665806479403981,3.716293547080795,-1.5723380449016515,-0.5814082653265897
32,1.2490383018689228,-3.382661198752655,-3.786200019970945,3.05721517438843,0.4349827774867476,-2.030070648055646,-1.7487797239511076,-3.9637266168444265,-3.945148479834583,4.707744340972464,3.521207326834567,-3.4630244947447975,3.833405464748543,1.3788986507406182,1.1260116064668202,3.7485395310615752,-1.5645843606275394
36,1.155944224619857,-4.227279379337033,1.7176733640607065,-1.8665724194640987,-3.9771635125725706,0.7907049997613544,-3.422996338894971,-3.358365481585783,-2.366477580007488,4.362534668888313,-2.5058930384514686,-0.41216514306502633,2.477213589749237,1.489089618854508,4.534252904723563,0.008885109943109537,-4.309123113390968
40,1.0675650174502522,1.0692325097548754,-2.6774997262972766,3.430620534678103,-3.9534608136355476,-0.4765907406915851,-2.7304220643259005,-3.8222349991868567,0.9955708107915999,3.9946603567626493,2.4083219116275663,-0.7622694499725622,3.0201923403880517,1.870957267997806,3.716293547080795,-1.5723380449016515,-0.5814082653265897
83,1.0504146025946184,1.0692325097548754,-2.6774997262972766,3.430620534678103,-3.9534608136355476,-0.4765907406915851,-2.7304220643259005,-3.8222349991868567,0.9955708107915999,3.9946603567626493,2.4083219116275663,-0.7622694499725622,0.6061516475780819,1.870957267997806,3.716293547080795,-1.251413767547477,-3.31983035983158
131,1.0380264353552209,1.0692325097548754,-2.6774997262972766,-2.091584822050331,-3.9534608136355476,-0.4765907406915851,-2.7304220643259005,-3.8222349991868567,0.9955708107915999,3.9946603567626493,2.4083219116275663,-0.7622694499725622,1.2209389377483788,1.870957267997806,3.716293547080795,1.661342441648559,-3.31983035983158
176,1.0172057294467167,-4.760330133676193,-0.8597912481481789,2.402624963362537,2.043777985584249,0.09223516821488698,-3.898904970684721,-3.960227645215693,1.4231831446349954,2.2909735746299926,-0.49973269869373205,-0.46051619793069154,3.4771872270748028,3.76439271217074,3.054926570203686,-4.138723081458026,-1.9802089168975598
219,1.010655452191606,1.5187845648727931,4.244229386060082,1.003484784908622,2.043777985584249,0.09223516821488698,-3.898904970684721,-3.960227645215693,1.4231831446349954,2.2909735746299926,-0.49973269869373205,-0.46051619793069154,4.383292738618973,3.76439271217074,3.054926570203686,-1.1421894057040305,-1.9802089168975598
228,0.8811128993643389,-0.946129820178502,-0.9826562811281112,-4.413097599948232,-1.6195262956996856,3.5431653307479696,-3.9166748420475206,-3.5371847577715676,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,1.141518706526574,2.3355013570379315,3.0411681476233277,0.11912983830159485,-4.935410260709843
245,0.8809156853919212,-0.946129820178502,-0.9826562811281112,-4.413097599948232,-2.9186818796577496,4.200682069889671,-3.9166748420475206,-3.5371847577715676,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,1.141518706526574,-0.019459687186553165,3.0411681476233277,0.11912983830159485,-2.958848166982448
307,0.8779845870074005,1.860957695926421,-0.9826562811281112,-4.413097599948232,-2.9186818796577496,4.224605911008627,-3.9166748420475206,-3.5371847577715676,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,4.143279180262278,-0.019459687186553165,3.0411681476233277,0.11912983830159485,-4.590220044549644
316,0.8466937526474246,1.860957695926421,-0.9826562811281112,-4.413097599948232,-2.9186818796577496,4.224605911008627,-3.9166748420475206,-4.424725735031919,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,4.143279180262278,1.0722772589875813,3.0411681476233277,1.3700562595159171,-3.0883788138132795
410,0.8391541009729537,1.860957695926421,2.232738411837717,-4.413097599948232,4.738287671764837,4.224605911008627,-3.904078842669544,-4.424725735031919,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,4.703364052646011,0.5794979196370724,3.0411681476233277,1.3700562595159171,0.523019886567822
575,0.8385007968617687,1.860957695926421,0.20388107139445677,-4.413097599948232,4.738287671764837,4.224605911008627,-3.904078842669544,-4.424725735031919,1.188778342636886,1.8566417321999111,-0.4099495434207716,0.7047151333300885,3.4974979721908848,0.5794979196370724,3.0411681476233277,1.3700562595159171,0.523019886567822
632,0.8231666495309943,-1.6325305978285254,1.875346081865235,-2.4216314192661947,-3.7793201376666232,0.23045315201015826,-4.165521838345376,-4.342854836930663,3.2919972148308467,1.957513774203076,-2.314341883202073,1.0747145547352728,4.754179722414631,0.9909446582557973,3.2960855851072774,2.4875227695240287,-1.7947027762905274
670,0.8200468938028377,-1.6325305978285254,1.875346081865235,-2.4216314192661947,3.328053533593746,0.23045315201015826,-4.165521838345376,-4.342854836930663,3.2919972148308467,1.957513774203076,-2.314341883202073,1.0747145547352728,4.754179722414631,0.9909446582557973,3.2960855851072774,-0.7710866693023153,-1.336950598533579
702,0.8200453343692614,-1.6325305978285254,1.875346081865235,-2.4216314192661947,3.328053533593746,-3.6587803958871614,-4.165521838345376,-4.342854836930663,3.2919972148308467,1.957513774203076,-2.314341883202073,1.0747145547352728,4.754179722414631,1.8185050845943813,3.2960855851072774,-1.1144899780976891,-1.336950598533579
772,0.8154993882852569,2.604568920080183,1.875346081865235,-2.4216314192661947,3.328053533593746,-3.209057852305363,-4.165521838345376,-4.342854836930663,3.2919972148308467,1.957513774203076,-3.1126523284087555,1.0747145547352728,4.754179722414631,1.8185050845943813,3.2960855851072774,-4.010956411896272,-1.336950598533579
931,0.8149862549876449,-0.02291540232786682,4.284754614708815,-4.343767134846029,2.2505425923681592,2.616223204555139,-4.802856762726373,-3.1325733507660667,2.265703365038881,0.5453885061088533,-1.6672088518341877,2.5841638100026083,2.6878055393614333,3.9581319560982204,3.9511557585965695,3.578459685708279,-4.030613931840792
971,0.8125745098097525,2.062676019472125,4.284754614708815,-4.343767134846029,2.2505425923681592,0.4950030179862933,-4.802856762726373,-3.2373799456736783,1.6781446282603918,0.5453885061088533,-1.6672088518341877,2.5841638100026083,2.6878055393614333,3.9581319560982204,3.9511557585965695,2.5107328342553554,-4.030613931840792
1115,0.71372211188223,2.217680315523288,0.6130703272890079,-4.413097599948232,4.738287671764837,4.113622954879974,-3.904078842669544,-3.311204579966266,2.657647804568874,1.8566417321999111,-0.49819303902255996,-0.1043838836091879,3.287354156065426,-2.6678289241689,3.0795449965676736,2.832999686458959,-2.773597517164987
1392,0.7115186627745661,2.217680315523288,0.6130703272890079,-4.413097599948232,4.738287671764837,1.5062593129629223,-3.904078842669544,-3.311204579966266,2.657647804568874,1.8566417321999111,-0.49819303902255996,-0.1043838836091879,3.8078278005639805,4.0498332102846035,3.0795449965676736,2.881909216810144,-2.773597517164987
1577,0.7052561870928763,-3.6530005375826704,0.6130703272890079,-4.413097599948232,4.312570174431761,1.5062593129629223,-3.9267222122166094,-3.311204579966266,2.657647804568874,1.8566417321999111,-0.49819303902255996,-0.1043838836091879,3.8078278005639805,4.0498332102846035,3.0795449965676736,2.881909216810144,-4.884160446563316
1665,0.7031686125996467,-3.6530005375826704,2.5525286725864227,-4.413097599948232,0.8681927868474624,1.0500810926265616,-3.9267222122166094,-3.311204579966266,2.657647804568874,1.8566417321999111,-0.49819303902255996,-0.1043838836091879,3.8078278005639805,4.570802415736118,3.0795449965676736,2.881909216810144,-4.884160446563316
1759,0.703168360956581,-3.6530005375826704,2.5525286725864227,-4.413097599948232,0.8681927868474624,1.0500810926265616,-3.9267222122166094,-3.311204579966266,2.657647804568874,1.8566417321999111,-0.49819303902255996,-0.1043838836091879,3.7259383011973055,4.4652123920587785,3.0795449965676736,2.881909216810144,-4.884160446563316
