0,2.5933727836748797,-1.558389746535196,-1.9126992883661043,-2.0795233250514853,-3.850309017464051,-3.159254126006956,-4.154504010427457,-0.35567881364134557,2.263386814714485,2.270101450372594,1.223481589171513,-3.444940092532395,3.643325681791742,-1.6365805858579208,0.49789967449973993,-3.8752571095688126,4.489147680752909
3,2.581885059603075,4.146681101256936,0.8382243853193838,4.495704058017743,-2.696899817154531,2.311148169869103,-4.899909986693177,-4.742647417071505,0.7742761896312658,-0.8843834478439145,-2.660856676398505,3.8902555388035367,0.18620450453911008,2.45829072633018,0.23296010641585752,4.649367455536748,3.705428111226231
6,2.482657219740902,3.007086571844116,3.718458523405282,-2.0795233250514853,2.8465744529227823,1.7868237548204204,-4.100984523558026,-0.35567881364134557,-1.8601529049933814,2.270101450372594,-4.630651766298764,-3.444940092532395,3.643325681791742,-1.6365805858579208,-1.404729157444328,-4.469429648504388,4.477326290420567
7,2.218059456065673,-0.9834063872508481,-3.3612369987889124,-3.99848193728203,-1.4810947987857368,1.837802816552231,-1.4065035581686844,1.1282187707602436,2.767126113131405,-4.425366492508866,-4.646528984525509,-3.3724060652694954,-0.22957825283835298,-4.502094065221737,3.2667235152882643,-1.02668788810917,1.9004793500706845
8,2.0715009227147907,2.3599625511857063,0.8382243853193838,4.495704058017743,-2.696899817154531,2.311148169869103,-4.899909986693177,-2.585455739649596,0.7742761896312658,1.4862336553211586,-2.660856676398505,-1.3453349327555717,-3.1671020857800887,2.45829072633018,0.23296010641585752,4.649367455536748,3.705428111226231
12,1.9127867653913173,-0.5700935836151377,-3.3612369987889124,-3.99848193728203,-1.4810947987857368,1.837802816552231,-4.503966678649133,-4.473714617117935,1.3410327604844432,-0.13548525566320668,-3.610982396922015,-2.592935392713034,1.258293808088652,-4.502094065221737,3.2667235152882643,-1.02668788810917,-4.154653258340039
15,1.860922354730222,-1.1164992486310041,-1.4089477592037714,1.7972516613008214,-3.452526204455163,0.2836383774528337,-0.72259623496828,-2.357483177435716,0.4126841559028087,4.358707492866094,4.413947129853003,-1.9291068157835478,-4.747846011692611,-0.3427469223253772,2.036911885159107,1.9032676586427115,-1.8083557014203908
23,1.8511442213640208,-0.5700935836151377,-3.3612369987889124,-3.99848193728203,-1.4810947987857368,1.837802816552231,-4.503966678649133,-3.8649924629271277,1.3410327604844432,-0.13548525566320668,-3.610982396922015,0.9440579017168844,1.258293808088652,-4.502094065221737,3.2667235152882643,-1.02668788810917,0.3931797589163244
25,1.8112370370463051,2.6598001136895757,-2.8464702024897557,2.4747881590472383,1.5885277464095222,-3.519501718890721,-2.3754806605532925,-2.6544358846157947,-4.174401085190284,4.715151936007423,2.5067101450676423,-2.6545395843887976,3.328099549779758,3.4125801013980306,2.890777781252729,-0.6239194139494897,-2.6689620082253924
28,1.71544172881925,2.656648910746829,1.2144696620694608,1.6322764283218945,0.2335782394632573,-0.5644723845763213,-2.714669401451301,-4.513752151657757,-4.369391535462816,3.6969131513306914,-2.6360731820151555,1.3503525914195924,1.7732552720339614,0.7984871785130547,1.1917838588727907,2.771791635363949,-0.8391329921583073
