0,2.597655328082335,1.2691573531840987,-2.602173632223632,3.001930227305728,4.925239278351954,-2.648474817416131,-1.3642387876248954,-2.7278570629613617,2.6322908645440366,4.445197637221851,-4.305105852009924,-3.120691739726303,0.10659402603046653,0.13043847084648696,-4.854678615920516,4.3657699472417235,-1.0482990170735986
4,2.1747593323531915,-4.0233325790773495,3.1767000352203385,-1.041685577937066,3.6202293409156603,-4.999228967933914,-1.480916747670272,-1.8627919126670225,2.405521154323859,4.988563500197169,4.4981015025546505,2.7400248206890074,0.17168048884433484,4.859242930285102,4.273796405297642,3.9913899050968653,2.4491147648006484
5,2.1151400894729493,-1.0377928844472328,2.153440889932363,2.997342940735913,-2.8786752535987734,-3.2316494145406995,-4.42537662330293,-1.379862778521376,-4.638317340398293,-4.658205140405566,-1.315180021417117,2.752760726992987,3.124573065226441,1.3582933902045715,-2.0542456071155604,-3.985518718017327,3.752568111369186
12,2.11495980535003,-4.316894197738575,2.153440889932363,2.997342940735913,2.580327798835969,-3.2316494145406995,-4.42537662330293,-1.379862778521376,-4.638317340398293,-4.658205140405566,-0.1279281105923955,-4.357047452971644,4.816437356790191,4.791248265469099,-2.0542456071155604,-2.0873328158928963,3.752568111369186
13,2.1131372297549764,2.7353559111177783,-0.5607190015922767,1.8661699615083185,-0.6301795863097985,-2.1388614527872813,-3.33578802875121,-3.900731437510345,-3.3867575525942746,3.1412261183209242,0.5659874168913115,-1.1573520535191524,2.07408135022273,-1.5549614034556578,-2.2408003873763525,-1.8732329989244736,2.250339202377117
15,1.6663826062362783,3.9012324518732924,-3.0886135132466053,-0.8751538500532963,0.3240200946516367,2.883839525905043,-4.16448310394142,-4.151386978589985,3.6508391528382838,-2.338969633916329,-1.098539278069925,2.3726152915466097,-1.0309963827536475,-0.9025025165078233,4.310486198302211,-0.382584815790012,-2.7163741022419936
17,1.55872915291936,-2.3902586914861432,1.7690647636084476,-0.21710128967488962,1.9579682339781397,-2.146222651560705,-3.4985118334467895,-3.1133813701999564,-2.321594478268276,2.197967111894404,1.1074549933565585,-1.6200589638329554,3.0065183419981683,2.2172425149419928,2.0139382834475565,0.8276144281662186,0.1372988403848585
37,1.3677375043571252,-2.805113512416172,2.0536909098018485,-2.022177044582907,2.643472088535575,-3.3568755783002513,-2.803208926553639,-3.050080871502411,0.17193913514870118,3.2810075794982287,3.84044845725835,-4.973877763454365,1.6446204356297769,0.39525287486704164,1.7016649548646425,2.663543220072637,-3.4131216920056593
39,1.0619800978814924,0.17370179520395945,0.509804656174491,1.2750513220412918,4.535129367617646,-1.0894042144582445,-2.5779514036966065,-2.7278570629613617,3.7451427895324567,1.925554963963731,-0.12776919508043022,-0.9819024600061454,3.7499843728099465,0.907221730564812,3.735438884905112,1.6550574020618183,-1.0482990170735986
55,1.0337890830488743,1.1695306825229208,4.344909949793054,-4.477101839664232,4.936356411659153,0.38553588909383407,-4.402012646256548,-3.129701616673626,2.318819947899845,-0.6044728446957723,-3.0331856885038952,1.336009995702253,1.3511674144343067,3.936858509140581,3.5360189672388382,-0.1325230812426188,-3.4527660035128998
72,0.922813246497104,1.3979868017775035,-2.963354758036505,-4.477101839664232,4.936356411659153,0.38553588909383407,-4.402012646256548,-3.129701616673626,2.318819947899845,-0.6044728446957723,-2.353065238961426,4.549903721155976,3.4779028420752054,0.3559868069722395,3.5360189672388382,-0.1325230812426188,3.054275548018218
180,0.9222314302620254,1.3979868017775035,-2.963354758036505,-4.477101839664232,0.5495085522862722,3.549017547739381,-4.402012646256548,-3.129701616673626,2.318819947899845,-0.6044728446957723,-2.3859025005470107,4.549903721155976,3.4779028420752054,0.3559868069722395,3.5360189672388382,-0.6850249428871522,3.054275548018218
185,0.8516447636444103,1.3979868017775035,-2.963354758036505,-4.281696105101115,1.6201067618332567,-0.7105256404697524,-4.402012646256548,-3.129701616673626,2.318819947899845,-0.6044728446957723,-2.3859025005470107,4.549903721155976,2.9645182567906407,0.3559868069722395,4.216305956123204,-0.6850249428871522,-3.3935848496346113
245,0.845686699524374,1.896476460701729,2.8668748204736367,-4.86129922627536,1.8829510727441527,-0.23768559278628842,-3.940347018271394,-4.308264868030411,1.2003085124059982,-1.5627293905961057,-0.24721256842223305,3.7366866055208527,3.9434373057397485,0.6554532947210063,3.144988360102179,2.066787307783973,-1.4690924807273862
279,0.8456855353791012,1.896476460701729,3.046474291273993,-4.86129922627536,1.8829510727441527,-1.3063537504902984,-3.940347018271394,-4.308264868030411,1.2003085124059982,-1.5627293905961057,-0.24721256842223305,3.7366866055208527,3.9434373057397485,0.6554532947210063,3.144988360102179,2.066787307783973,-1.4690924807273862
406,0.8130780449137538,1.3979868017775035,-3.0339545819403413,-4.281696105101115,2.1764841071850665,-0.7105256404697524,-4.402012646256548,-3.129701616673626,2.318819947899845,-0.6044728446957723,-2.3859025005470107,4.549903721155976,2.9645182567906407,0.3559868069722395,4.216305956123204,-0.6850249428871522,-1.977654862749724
783,0.8124791582323971,1.3979868017775035,-3.0339545819403413,-4.281696105101115,-3.301969173854515,-0.7105256404697524,-4.402012646256548,-3.115759512398176,2.318819947899845,-0.6044728446957723,-2.3859025005470107,4.549903721155976,2.9645182567906407,0.3559868069722395,4.216305956123204,1.6594269043030687,-1.977654862749724
865,0.8071402155905326,3.6895685028704808,-1.4938479416959405,-4.837097618702559,-0.7062790553322841,4.371727048650975,-4.489915640032771,-3.816650581945605,1.4903169462126178,0.21342177186729394,-1.6195491589143653,1.8354380181680083,4.7557565945080045,3.486300274650194,3.6696714563068094,-2.5295165459538484,-2.3384609066821493
993,0.8005319247073835,3.6895685028704808,-1.4938479416959405,-4.8769350400298155,-0.7062790553322841,4.371727048650975,-4.489915640032771,-3.816650581945605,1.4903169462126178,-4.037029940808575,-1.6195491589143653,4.756695664771778,4.7557565945080045,1.5765780307697654,3.674229340076248,-2.5295165459538484,-2.3384609066821493
1006,0.7780345753114082,-0.6455958389791148,3.663827743380186,-4.8769350400298155,-0.7062790553322841,-3.5209233040969847,-4.538733231669083,-3.816650581945605,1.4903169462126178,-4.037029940808575,-1.6195491589143653,4.756695664771778,4.7557565945080045,1.5765780307697654,3.674229340076248,-2.5295165459538484,-0.8548987870267251
1024,0.7745286901453574,-0.6455958389791148,3.6747968869539362,-4.8769350400298155,-1.8218809876464324,-3.5209233040969847,-4.538733231669083,-4.415567947243773,1.4903169462126178,-4.037029940808575,-2.803188084997573,4.756695664771778,4.236988579312616,1.5765780307697654,3.674229340076248,-2.5295165459538484,-0.8548987870267251
