0,3.0353491141596454,1.4233682106429137,2.945178114886792,-2.0509900467779163,4.524136219677239,-1.339656720508553,-1.4799752243685296,-2.365267711628909,-4.255573686062948,4.880084107642066,-2.6771926122000043,-4.776679758347981,-2.700295624752841,-2.0521736796423307,2.4120321693290228,-1.4097851346990584,-3.5270617619162015
2,2.3876918873559143,-2.1387950870707524,3.948889161259755,-2.0962618046197665,1.8467937718124032,-3.1898670519357055,-4.903656271574485,-3.611233909698349,-1.3168276291206538,3.472063403487509,-2.864319566544246,-0.10024704478091095,2.810996860379794,-0.8600140208072307,3.421887366817403,-0.6617916492344331,-2.321746576227925
8,2.3827285547272368,-2.1387950870707524,3.948889161259755,-4.04570683505369,4.6174797821062015,-3.1898670519357055,-4.903656271574485,-3.611233909698349,-1.3168276291206538,3.472063403487509,-2.864319566544246,-0.10024704478091095,2.810996860379794,-0.8600140208072307,3.421887366817403,-0.6617916492344331,-2.321746576227925
10,2.022396132815717,4.1155123272768055,1.8036487116665851,-0.2575939952916082,0.19310973105603857,-1.3321875691914224,-4.065165430098434,-4.596122358907263,-1.7981905715847923,1.712464777232547,2.796743173687076,-1.7809001265697142,-4.571956393268445,2.137393659131387,4.842605308969638,-2.155829106443562,1.7298903069965021
11,1.7117514414826702,4.1155123272768055,1.8036487116665851,-2.4415757551006423,0.19310973105603857,-1.3321875691914224,-4.065165430098434,-3.1344942900416592,-1.7981905715847923,1.712464777232547,2.796743173687076,-1.7809001265697142,-4.571956393268445,-3.372182422997594,4.842605308969638,-2.155829106443562,1.7298903069965021
14,1.5423382807313153,0.9073457003545919,4.618783852806036,-4.9155482052740975,0.7989076161275097,1.379708933017259,-4.422752873540655,-4.178881237950474,-2.3196062314965737,-4.756793453072217,-3.4132567957131434,-0.7898362638705727,0.7897191272739796,-1.0901909496472073,3.5746973241982047,3.9303117046407645,0.173381923748531
22,1.5118269662158124,3.311994207749949,3.1479619191025865,-1.9477450359080173,-2.160034483085652,2.888431899955909,-2.100761021992663,-4.782701908160735,-4.906548854442824,4.910189552514275,-0.34118508335231557,-2.486327989999335,4.303366156102868,3.673433800983555,0.9135110476262696,-0.2654995604089869,2.076515036228889
27,1.1535072057219864,0.9073457003545919,4.618783852806036,-4.9155482052740975,3.851946859197262,1.379708933017259,-4.422752873540655,-4.284047202570117,-2.3196062314965737,-4.756793453072217,-3.4132567957131434,-0.7898362638705727,0.7897191272739796,-1.0901909496472073,3.5746973241982047,3.9303117046407645,-4.508896343975406
51,1.1246166442429528,0.603203291053025,0.4339197368638441,-2.9265769553878607,1.4969701708513472,0.39382473624972825,-2.1744720479835515,-4.093668246316652,-0.20967196424735413,4.069107626230588,-1.0229569645138743,-1.8142555833690954,3.419704786945016,0.6320204970825523,-2.2295891585499827,4.142805603757168,-1.600613164960201
55,1.0218383837815506,0.603203291053025,3.2769538280223482,-2.9265769553878607,1.4969701708513472,0.39382473624972825,-2.1744720479835515,-4.093668246316652,-0.20967196424735413,4.069107626230588,0.552388830977071,-1.8142555833690954,3.419704786945016,0.6320204970825523,-2.2295891585499827,4.142805603757168,-1.600613164960201
101,0.948280325062695,-1.6938725953984566,4.932546051504566,-2.872546531360224,-0.8751600007525657,-0.8843452487204351,-2.7413843351795113,-3.3977333050956426,3.1521674736774155,4.196887157406391,-1.7588754376875617,-1.2653239098428797,0.944703193090902,-0.26909398939232876,-0.354825236956525,3.6620717355330488,-2.6851741604130552
116,0.9095442164658897,0.9073457003545919,4.618783852806036,-4.9155482052740975,-3.836685894033356,1.379708933017259,-4.422752873540655,-4.4133832479679995,-2.0795975329474707,-4.756793453072217,-3.3048237003282717,-0.7898362638705727,1.390482700594481,-1.0901909496472073,3.5746973241982047,-3.949711479131019,-4.508896343975406
137,0.7964374487812085,3.2803553835355275,-1.6966730975857969,-4.9155482052740975,-3.836685894033356,1.379708933017259,-4.422752873540655,-3.6901737345365837,4.682844079986854,-4.756793453072217,-4.039309734035952,1.1395091320397155,1.390482700594481,-1.0901909496472073,3.5746973241982047,-3.949711479131019,-4.508896343975406
267,0.7011005387913877,0.6363625720841872,4.195909567527021,-3.958675958378965,-2.9772606193509548,1.689699940168337,-2.048626520961613,-4.374728891698369,0.6191349904650139,4.35852717076726,0.8892914040281501,-0.9031821459653888,3.1409874778776006,-3.1395398049790293,1.5479199255058378,4.302284081620864,-0.7355742636036615
1656,0.6869891248898962,0.6363625720841872,4.195909567527021,-3.958675958378965,-2.5071788788238676,1.689699940168337,-2.048626520961613,-4.374728891698369,0.6191349904650139,4.35852717076726,0.8892914040281501,-0.9031821459653888,3.985094656292947,-3.1395398049790293,1.5479199255058378,4.302284081620864,-4.754766074091813
1936,0.6641075625665221,-3.505705568824732,4.195909567527021,-3.958675958378965,-2.5071788788238676,1.689699940168337,-3.4364978446237697,-4.374728891698369,-2.3803735151831735,2.5902512393675154,0.569045056205638,-0.9031821459653888,3.985094656292947,-3.1395398049790293,1.5479199255058378,4.302284081620864,-2.3936863426987793
1963,0.6573345751532981,1.2992609010154623,4.366527707654926,-3.7420561475434777,-4.166485520739192,1.4971913662444756,-2.122230069083205,-3.3874315867580895,4.93022429877427,4.142854732608313,-2.1049332709812294,-1.8776559441057572,2.6418944677508165,1.2058411050199547,-0.715545737587123,4.093719749535384,-0.7497961386420717
2145,0.6508675555433818,2.8118651543640514,-0.12007842985499018,-3.7420561475434777,-4.166485520739192,-1.0568537207528559,-2.122230069083205,-3.3874315867580895,4.93022429877427,4.142854732608313,-3.239908611559593,-1.8776559441057572,2.6418944677508165,1.2058411050199547,-0.715545737587123,4.093719749535384,-0.7497961386420717
2520,0.6499133575050334,-0.10832590727902769,0.8493330288314196,-3.7420561475434777,2.158969978688929,-1.0568537207528559,-2.122230069083205,-3.3874315867580895,4.93022429877427,4.142854732608313,-3.239908611559593,-1.8776559441057572,2.6418944677508165,-1.1981240714101755,-0.715545737587123,4.093719749535384,-0.7497961386420717
2783,0.6432965323456142,-1.1511252732269162,0.8493330288314196,-3.7420561475434777,2.158969978688929,1.662093557084797,-2.122230069083205,-3.3874315867580895,4.93022429877427,4.142854732608313,-3.239908611559593,-1.8776559441057572,2.6418944677508165,-1.1981240714101755,-0.715545737587123,4.093719749535384,-0.5302408834301686
2874,0.6431701974837909,4.817909860345536,-0.7873428996371039,-3.7420561475434777,2.158969978688929,-0.31750172478763083,-2.122230069083205,-3.3874315867580895,4.93022429877427,4.142854732608313,-3.239908611559593,-1.8776559441057572,2.7413863556880997,2.485857708485549,-0.715545737587123,4.128335509296191,-0.5302408834301686
2939,0.638411910087943,4.817909860345536,-0.7873428996371039,-3.7420561475434777,2.158969978688929,-0.31750172478763083,-2.122230069083205,-3.6974043559459293,4.93022429877427,4.142854732608313,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.4051667724817047,-0.6664571454885699,4.128335509296191,-0.5302408834301686
3332,0.6172202493604539,4.817909860345536,-0.7873428996371039,-3.7420561475434777,2.158969978688929,-1.9832812949956469,-2.122230069083205,-3.6974043559459293,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.4051667724817047,-0.6664571454885699,4.128335509296191,-0.5302408834301686
3401,0.6028512496251384,4.817909860345536,3.435568435766921,-3.7420561475434777,2.964134069088832,1.1158149889360847,-2.122230069083205,-3.6974043559459293,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.4051667724817047,-0.6664571454885699,4.12700152039265,-0.5302408834301686
3701,0.5995527258873217,-3.582347125071823,3.435568435766921,-3.7420561475434777,3.238954484219841,1.1158149889360847,-2.122230069083205,-4.088117838244054,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.4051667724817047,-0.6318192827291758,4.12700152039265,-0.5302408834301686
3896,0.5995471119490853,-3.582347125071823,1.5736427521448595,-3.7420561475434777,3.238954484219841,1.1158149889360847,-2.122230069083205,-4.088117838244054,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.4051667724817047,-0.6318192827291758,4.12700152039265,-0.5302408834301686
3976,0.5995450464932437,-3.582347125071823,1.5736427521448595,-3.7420561475434777,3.238954484219841,-2.8594292502742515,-2.122230069083205,-4.088117838244054,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.8955968232135363,-0.6318192827291758,4.12700152039265,-0.5302408834301686
4004,0.5868846570358073,2.3463835363495225,1.5736427521448595,-3.7420561475434777,3.238954484219841,-2.8594292502742515,-2.122230069083205,-3.364496720771676,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,2.627465128407675,2.8955968232135363,-0.6318192827291758,4.12700152039265,-0.5302408834301686
4421,0.5841784797389569,1.9084181880007067,1.5736427521448595,-3.7420561475434777,3.238954484219841,-2.8594292502742515,-2.122230069083205,-3.239584818531301,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,3.5998715389583893,3.240391292057488,-0.6318192827291758,4.12700152039265,-0.5302408834301686
4989,0.5838714480963871,1.9084181880007067,2.5420008318380476,-3.7406054492850953,3.238954484219841,-2.8594292502742515,-2.122230069083205,-3.239584818531301,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,3.5000845927004285,3.4457036488915094,-0.6318192827291758,4.12700152039265,-0.5302408834301686
5145,0.5838710185725852,1.9084181880007067,2.5420008318380476,-3.7406054492850953,3.238954484219841,-2.8594292502742515,-2.122230069083205,-3.239584818531301,4.93022429877427,4.167742943241066,-3.239908611559593,-1.8776559441057572,3.9058093344904172,2.28186363867957,-0.6318192827291758,4.12700152039265,-0.5302408834301686
5562,0.5142848640227271,3.614358063479105,0.9165952174792666,2.1295625355792875,-1.621597011436192,-1.83004137272731,-3.5859778667005395,-4.492213120233091,4.066357121870531,2.408442241662696,-4.88664318956555,2.3487541168417136,3.4608254034728265,0.6417996250543969,2.176282085831158,3.1576069788114207,-2.728759973387803
