0,2.2981518153841076,0.9448582472009805,3.8830842657131175,-2.6997363289316345,4.935273082017272,-3.700787377047506,-2.7355283257771843,-0.33065954502959816,3.474658427825972,3.4062684336815874,0.6957803273957346,-0.38819799823097156,-2.6534908892133635,0.858029188744168,-3.936614354792175,4.769662874701893,2.6975330415546885
2,2.226294466735123,2.8978566843682376,1.8501832916462124,-3.675507660746609,2.209198392927269,1.0300794630746788,0.6360923625422559,0.18936140028185422,-0.3113494269167312,3.764162508453614,3.189098109243602,1.9637079015302987,-3.8752489225731526,-2.519013403145874,3.2201954111673814,3.0618815315016246,-2.016533622985295
6,2.1612514415451423,-3.3145601579882973,4.320601712273754,2.3061860418082603,-2.859489487451221,2.366049706993561,-4.201386747937324,-4.0448745111310185,-0.8940702481716292,0.2689874042142648,4.7417578341337165,4.024851843791347,2.6271621695742327,-2.6023086060023224,1.0998194392407115,-1.8289645089486943,-1.8716236066870815
8,2.107721298821009,-4.3812573396513885,-1.886326611606217,2.946816130221146,0.4968377255611074,3.2311585222791033,-2.6017382116472043,-4.416560778683698,3.8780077899114707,3.5777485862147183,2.4367775019676854,0.6483917750201291,-1.32549453882159,-0.18787365141724477,-4.9706861728597325,-1.2789797255119946,-4.820278146533919
9,1.8848667049765293,2.152330149292363,3.8830842657131175,-2.6997363289316345,4.935273082017272,-3.700787377047506,-2.7355283257771843,-3.693897558007396,3.474658427825972,3.4062684336815874,0.6957803273957346,-2.884768609633891,3.7100863628447023,3.4893387507040767,-2.366679935467533,3.4353816813599396,-1.1356762976082715
11,1.5743787502346045,2.0564649396641252,2.938076297413142,1.1977468315129791,1.5132047930725783,-3.328628651775023,-3.563048132612341,-2.575641144973156,4.829124234811498,2.639036771322858,-2.7256242503991257,3.0062816127476486,0.4351753080710643,-3.5737570073919045,4.650041522077974,1.8885751644016944,2.2701602399234355
12,1.4898631504573667,2.5069100375515876,2.938076297413142,-3.640274500435858,4.5689690372299,-3.328628651775023,-3.563048132612341,-2.575641144973156,4.829124234811498,2.639036771322858,-2.7256242503991257,3.0062816127476486,0.4351753080710643,-2.879053305889772,4.650041522077974,-4.221997825437609,2.2701602399234355
22,1.2590751619272451,4.881625227500628,0.5525003695368733,-2.6997363289316345,4.935273082017272,-3.700787377047506,-2.7355283257771843,-3.693897558007396,3.474658427825972,3.4062684336815874,1.587036136866594,-2.884768609633891,3.7100863628447023,3.4893387507040767,-0.08485404706948341,3.4353816813599396,-1.1356762976082715
44,1.25012199197221,4.881625227500628,0.5525003695368733,-2.6997363289316345,4.197231054446302,-3.700787377047506,-2.7355283257771843,-3.693897558007396,3.474658427825972,3.4062684336815874,1.587036136866594,-2.884768609633891,0.4315057044337679,2.415128346967295,-0.08485404706948341,3.4353816813599396,-3.9938859987367916
58,0.8730814774567353,-4.058853198395317,4.494708268428022,-1.83191594092886,4.190118223656867,-1.6818610773653377,-4.319442222713041,-3.776522032963896,4.846394669552064,0.22969165239899736,-2.48381942947982,3.3252461198748415,3.4668099539288173,2.9308694879010324,3.506257568407001,4.7571925047666275,0.7752221230602183
73,0.8322132676719513,-0.3292346863245217,4.695842837585833,-1.83191594092886,4.190118223656867,-1.6818610773653377,-4.319442222713041,-3.776522032963896,2.3554688102571655,0.22969165239899736,-2.48381942947982,3.3252461198748415,3.4668099539288173,2.9308694879010324,3.506257568407001,0.6140823977582952,0.7752221230602183
97,0.8229736770381944,-0.3292346863245217,3.797588249938247,-1.83191594092886,3.9451557601162857,0.4329894733513384,-4.319442222713041,-3.776522032963896,3.4693118511046546,0.22969165239899736,-2.48381942947982,3.3252461198748415,3.7354010782249,2.9308694879010324,3.506257568407001,-3.320014078671401,0.7752221230602183
305,0.8229733626469142,0.8061885899742807,3.797588249938247,-1.83191594092886,1.211996071114567,0.4329894733513384,-4.319442222713041,-3.776522032963896,3.4693118511046546,0.22969165239899736,-2.48381942947982,3.3252461198748415,3.7354010782249,3.15489692760205,3.506257568407001,-0.5131284682566983,0.7752221230602183
436,0.8229733138769812,0.8061885899742807,3.797588249938247,-1.83191594092886,3.6760064919273927,0.4329894733513384,-4.319442222713041,-3.776522032963896,3.4693118511046546,0.22969165239899736,-2.48381942947982,3.3252461198748415,3.7354010782249,-0.8027441218346352,3.506257568407001,-0.5131284682566983,0.7752221230602183
442,0.8191012440010638,0.8061885899742807,3.797588249938247,-1.83191594092886,3.6760064919273927,-2.7454459550541905,-4.319442222713041,-3.776522032963896,3.4693118511046546,0.22969165239899736,-2.48381942947982,3.3030285655253966,3.7354010782249,-0.8027441218346352,3.506257568407001,1.0804321039480012,0.7752221230602183
565,0.7939128236412174,0.8061885899742807,2.2318635901834796,-1.83191594092886,3.6760064919273927,-2.7454459550541905,-4.319442222713041,-3.1079514816016847,3.4693118511046546,0.22969165239899736,-2.48381942947982,3.3030285655253966,3.7354010782249,-0.8027441218346352,3.506257568407001,1.0804321039480012,0.7752221230602183
