2020-11-13 14:18:39.776780,0,2.4304433974286335,166666666677.33157,11,2.4304433974286335,3243746013010310.5
2020-11-13 14:33:46.382412,1000,0.7777571328942747,0.9662840879342717,463,1.5488970563459845,4043602429110194.5
2020-11-13 14:49:59.210860,2000,0.7636490184229404,0.9075577433008077,88,1.230738397209348,41666666674.79682
2020-11-13 15:07:12.377823,3000,0.7636490184229404,0.8688089598652562,73,1.17751792384531,83333333342.96999
2020-11-13 15:24:21.935965,4000,0.6944540966041267,0.8435338330004063,60,1.4774492611637218,83333333357.8839
2020-11-13 15:39:39.753117,5000,0.6624502774309676,0.8243361783562039,44,0.8072134948849037,68495.46499358526
2020-11-13 15:54:46.869408,6000,0.6581969183744021,0.807250697613982,35,1.1393823307655537,1254105571236.2605
2020-11-13 16:11:41.825615,7000,0.6304654063686387,0.7940210504400461,64,1.0095731379082864,83333333340.37097
2020-11-13 16:30:10.004203,8000,0.6304654063686387,0.7884242013536878,43,1.367858834125979,125000000053.13922
2020-11-13 16:49:04.335898,9000,0.630083188721648,0.7830831077545595,35,0.7933404204757394,125000000005.58093
2020-11-13 17:08:23.375788,10000,0.6105376426289391,0.778047662169793,32,0.9582668865839356,172143446248.78583
2020-11-13 17:29:55.634982,11000,0.6105376426289391,0.7747982431740906,21,0.8967130811892491,2023777048495047.0
2020-11-13 17:49:34.918963,12000,0.6105376426289391,0.7662462679650149,41,1.3184207157677486,41666666688.42976
2020-11-13 18:08:28.601394,13000,0.6094446134863746,0.7584289449825397,45,1.370539848833384,161318995511387.88
2020-11-13 18:28:05.484960,14000,0.5884917921392612,0.754265546634992,24,0.8700434062624978,83333333353.2241
2020-11-13 18:48:48.932741,15000,0.5781636475127606,0.7481078664130717,30,0.8543890985755624,41666785821.18876
2020-11-13 19:09:57.986617,16000,0.5781636475127606,0.7441477753607888,33,0.7976225490184565,125000000209.42867
2020-11-13 19:29:52.718080,17000,0.5733818782742176,0.7399026765379902,27,0.9209556088958833,60456661962152.02
2020-11-13 19:49:16.528482,18000,0.536745483314554,0.7307715590887768,36,1.1107010240608841,60029448941334.75
2020-11-13 20:08:51.106947,19000,0.5292618068298731,0.7278661573901367,26,0.768504129189394,41859871054.67225
2020-11-13 20:28:59.607451,20000,0.5178326867881882,0.7241915464642146,30,1.326496878642079,166666666669.79193
2020-11-13 20:49:57.380084,21000,0.5178305599402475,0.7223839319651274,16,1.2704838114854906,125000000327.91309
2020-11-13 21:11:34.980768,22000,0.5178255126149518,0.7215995004971546,20,0.8612817377322208,1.6718657108621142e+16
