2020-11-13 14:18:36.779024,0,2.575647766717836,250000000026.8623,10,2.6774126690952578,333333333359.14154
2020-11-13 14:37:04.470060,1000,0.8014684204587985,0.9854736416268803,433,1.0536732082845701,125000000002.64825
2020-11-13 14:55:08.966254,2000,0.7840610703618178,0.9022492391851445,127,1.398262065158121,91548160791.00078
2020-11-13 15:10:13.751298,3000,0.7518769652907783,0.8654652658528272,78,1.0081686794981455,133029.88387121138
2020-11-13 15:26:54.294664,4000,0.7399205107158123,0.8481915804702488,46,1.091319623785743,162221434353943.6
2020-11-13 15:43:39.350274,5000,0.7060450518504118,0.8341291064644508,50,0.902449305487194,83333333338.73494
2020-11-13 16:04:29.128735,6000,0.6665677683502224,0.8166748174689081,53,1.2252977894412422,83333333344.24754
2020-11-13 16:24:53.972727,7000,0.647198408721924,0.7946666113165811,46,0.9893720393615629,166929947813.11484
2020-11-13 16:41:44.517825,8000,0.6445687930047184,0.7854164201829783,36,0.8300822177910252,83333333342.07776
2020-11-13 16:56:46.715998,9000,0.6320919932330914,0.7808080261916185,36,0.7283815700164009,41666667017.64291
2020-11-13 17:11:56.840633,10000,0.6320817042102219,0.7712726060662684,34,0.9158625181168467,83333333338.43484
2020-11-13 17:27:34.562145,11000,0.6216920323576424,0.7663473890553879,44,0.7919062071006381,41666666698.915825
2020-11-13 17:43:57.558115,12000,0.6166761592800719,0.7545112252871702,41,0.797762089853223,126247167400.88866
2020-11-13 17:59:59.545194,13000,0.6126007903299988,0.7362247378882899,47,0.7087162770184491,41666683568.27257
2020-11-13 18:17:02.119110,14000,0.5912387415207685,0.7247460190473417,41,0.8051780297340893,41666666673.129196
2020-11-13 18:34:08.653094,15000,0.5897375373234762,0.7190108789056032,34,0.7507196310306017,194670733168.96155
2020-11-13 18:49:57.416456,16000,0.5846065971554802,0.714836610597927,31,1.4133525492404315,125000000004.67163
2020-11-13 19:08:04.220165,17000,0.58332435940059,0.7130941162849217,30,0.6953486176902854,6251566.400520522
2020-11-13 19:24:12.564611,18000,0.5818301498485847,0.6947506840191652,39,1.0100043074640446,41666666673.91007
2020-11-13 19:41:34.127033,19000,0.5811822387208808,0.6841056733697576,35,0.7101084862832227,13.3729860307392
2020-11-13 20:00:30.191667,20000,0.5535690226632846,0.6791741064466725,24,1.9119249314217708,169997478923.14774
2020-11-13 20:18:54.038393,21000,0.5456038784584468,0.6758759244124258,21,0.9333799333154911,83333333337.84877
2020-11-13 20:37:18.889362,22000,0.5452076155707466,0.6745626446185952,23,0.7619230173343171,83333377244.50844
2020-11-13 20:55:37.360225,23000,0.5452076155707466,0.6744539860678388,16,0.8292010204341196,2.5276959520830464e+16
2020-11-13 21:14:58.925272,24000,0.5440433573220234,0.6739522062686584,17,1.0305939999890685,169102724195.88135
2020-11-13 21:35:23.096493,25000,0.5156765572647235,0.6720387977117034,21,2.075797483290911,125000000170.4127
2020-11-13 21:55:44.358090,26000,0.5156765572647235,0.6716870064891598,16,0.6203700094239315,41666670489.88511
2020-11-13 22:15:55.173636,27000,0.5156765572647235,0.671218758693977,12,1.53557437455455,149024314701.55704
2020-11-13 22:35:47.170089,28000,0.5080190716900919,0.6691434867567922,18,0.855883872879813,694587633695.3092
2020-11-13 22:54:52.614549,29000,0.5080190716900919,0.6673700065369794,10,1.783658018895562,41666666673.181465
2020-11-13 23:13:50.740951,30000,0.5080190716900919,0.6627197838515936,25,1.0202958142909733,125000078814.19206
2020-11-13 23:31:12.236042,31000,0.5064462756886702,0.6573830765901535,18,1.1713609659312934,4.0119795539113445
2020-11-13 23:49:38.630697,32000,0.5064462756886702,0.6552736118515282,15,1.1307721650419351,41666666672.60651
2020-11-14 00:08:09.778840,33000,0.5064462756886702,0.6549316299306925,10,0.7112547976643612,41666787073.73853
2020-11-14 00:25:28.006639,34000,0.5062277169496284,0.6525954531296422,15,1.6434827805236054,83333335429.94385
2020-11-14 00:42:51.973956,35000,0.5062277169496284,0.649584902713388,15,1.7508511769886284,83333333339.12779
2020-11-14 01:01:11.119551,36000,0.5062277169496284,0.6448432588675469,17,1.2387682973226233,41666672153.99435
2020-11-14 01:18:58.534691,37000,0.49568060164492167,0.6350572493176917,27,0.8969607520562033,83333333337.90529
2020-11-14 01:37:08.293035,38000,0.4955747048271938,0.6329373153831441,25,1.0443625990568355,41666666672.51528
2020-11-14 01:56:44.395017,39000,0.4955747048271938,0.6326777410719174,9,1.3381472455776606,166666672887.40918
2020-11-14 02:15:11.898483,40000,0.48699453926131675,0.6316034079571312,7,1.1779068232901826,5900600.08937401
2020-11-14 02:32:35.431219,41000,0.48699453926131675,0.6271093352545335,13,1.1334941366694538,83333333337.64088
2020-11-14 02:49:06.392145,42000,0.4853321724167662,0.6264784283050192,14,1.715182549780106,41666666671.62903
2020-11-14 03:06:05.514606,43000,0.4853321724167662,0.6256345289609302,7,0.6519292511990499,125000000004.41022
2020-11-14 03:22:58.256915,44000,0.4853321724167662,0.6237663656708369,6,1.0386917643829763,166666666670.9121
2020-11-14 03:40:20.969973,45000,0.4852414595803015,0.6237147248016216,10,1.3235763288224354,125000000585.38678
2020-11-14 03:56:21.278787,46000,0.48495986373581196,0.6220227436634409,12,1.8618507883976645,152315209106.5883
2020-11-14 04:12:48.416630,47000,0.48495986373581196,0.6219749785236737,7,0.5532820755389724,125000000003.89854
2020-11-14 04:29:18.883628,48000,0.48495986373581196,0.6209418025814446,12,0.8939737982286835,41666666670.974556
2020-11-14 04:45:39.568008,49000,0.48480053801884676,0.6204884507085202,12,1.293571221126052,41666667062.0062
2020-11-14 05:03:06.634524,50000,0.4847275554515121,0.6194296175586939,15,1.6623605031018538,198079250.71763825
2020-11-14 05:19:41.658956,51000,0.4847275554515121,0.6193855582630966,13,1.455864414675752,5302582962125.961
2020-11-14 05:37:51.248886,52000,0.4847275554515121,0.6193539887281094,7,0.5775808559932638,1.0209995169336153e+21
2020-11-14 05:54:48.259135,53000,0.4847275554515121,0.6191662866767037,9,1.6614717713333138,41666666672.45309
2020-11-14 06:11:54.913033,54000,0.4847275554515121,0.618495181077651,15,1.1427287875565162,8.870015579942224e+16
2020-11-14 06:28:47.584253,55000,0.4847275554515121,0.6182282276764695,13,1.6290558055002442,166666666669.7435
2020-11-14 06:45:53.014100,56000,0.4847275554515121,0.6179016490352408,11,0.794953820882096,41666666672.62403
2020-11-14 07:03:21.041543,57000,0.47900633630332207,0.6170531316024377,9,0.69113449924545,5.254543330939289
2020-11-14 07:20:47.992825,58000,0.47897691679458587,0.6166497492203303,12,1.298403557384856,249698447623.46524
2020-11-14 07:37:58.279887,59000,0.47897691679458587,0.6126687440795799,13,0.5743101843843155,41666666670.66829
2020-11-14 07:55:14.275233,60000,0.47897691679458587,0.6124742592560202,10,0.987927179417461,83333333337.87666
